32 32
5
10
13
23 17
0; 0; 0; 0; 9; 0; 0; 0; 0; 3; 3; 0; 3; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 12; 12; 0
0; 0; 2; 2; 2; 2; 4; 0; 0; 4; 4; 4; 4; 4; 4; 8; 8; 0; 0; 0; 5; 5; 5; 1; 1; 1; 10; 6; 10; 0; 0; 0
0; 0; 2; 2; 2; 2; 0; 0; 0; 4; 4; 4; 4; 4; 4; 8; 8; 8; 0; 0; 5; 5; 8; 5P; 1; 1; 10; 6; 6M; 0; 0; 0
2; 2; 2; 2; 0; 2; 4; 0; 4; 4; 4; 4; 4; 4; 4; 8; 8; 8; 8; 8; 8; 8; 8; 8; 5; 0; 0; 6; 6; 6; 0; 0
0; 2; 2; 2; 2; 2; 4; 4; 4; 4; 4; 4; 4; 4; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 6; 6; 6; 6; 6; 0
2; 2; 2; 2M; 2; 2; 2; 4; 4M; 4; 4; 4; 4; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 6; 6; 6; 6; 6; 6; 0
2; 2; 2M; 2M; 2; 0; 0; 2; 4; 2; 2; 4; 4; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 6; 6; 6; 6; 6; 6; 0
0; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 4; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6
0; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 6; 6; 6; 6M; 6; 6; 6; 0
0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 8M; 8P; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 6; 6; 6; 6; 6; 6; 6; 0
0; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 2; 8; 8; 8; 8; 8M; 0; 8; 8; 8; 8; 8; 8; 8; 6; 6; 0; 6; 0; 6; 6
0; 0; 0; 2; 2; 2; 0; 2; 0; 0; 0; 0; 0; 0; 8; 0; 0; 0; 0; 0; 8; 8; 8; 0; 6; 6; 0; 0; 0; 0; 0; 0
