0; 7; 7; 7M; 7; 7; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 9; 9; 9; 9M; 6; 6; 0; 6; 1; 1M; 1; 1; 6; 6; 6; 0
0; 7; 7M; 7; 7; 7; 7; 12; 12; 12; 12; 0; 12; 12; 9; 9; 9; 9M; 9; 9; 6; 6; 6; 6; 6; 0; 6M; 6; 6; 0; 6; 6
7; 7; 7; 7; 7; 7; 12; 7; 0; 0; 0; 0; 0; 12; 12; 9; 9; 9; 0; 9; 6; 6; 6; 6M; 0; 6M; 6; 6; 6; 6; 6; 0
0; 7; 7; 7; 7; 7; 0; 0; 0; 0; 0; 0; 12; 0; 12; 0; 9M; 9; 9M; 9; 9M; 6M; 6M; 6; 6; 6; 6; 6; 6; 0; 0; 0
0; 7; 7; 7; 7; 7; 7; 0; 12; 12; 0; 12; 0; 12M; 0; 0; 9; 9; 9; 9; 9; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6
7; 7; 7; 7; 7; 7; 7; 7; 12; 12; 12; 12; 12; 12; 0; 0; 0; 9; 9; 9; 9; 6; 0; 6; 6; 0; 6; 6; 6; 6; 6; 6
0; 0; 7; 7; 7; 7; 7; 7; 7; 12; 12; 12; 12; 12; 12; 0; 0; 9; 9; 9; 9; 9; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 12; 12; 12; 12; 12; 12; 0; 0; 9; 0; 9M; 9M; 9; 6; 6M; 6; 6; 6; 6; 6; 6; 6
7; 7; 7; 7; 7; 7; 7; 7; 7; 12; 12; 12; 0; 12; 12; 12; 12; 9; 0; 0; 9; 9; 9; 9; 6; 6; 6; 6; 6; 6M; 6M; 0
7; 7; 7; 7; 7; 7; 7; 7; 7; 12; 12; 12; 0; 12; 12; 9; 9; 0; 9; 0; 9; 9; 9; 9; 0; 6; 6; 6; 6; 6M; 6; 0
7; 7M; 7; 7; 7; 7; 0; 7; 12; 7; 0; 0; 12; 9; 9; 0; 0; 9; 0; 0; 0; 9; 9; 9; 0; 0; 6; 0; 6; 6; 6; 6
7; 0; 0; 0; 7; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 6; 0; 0; 0; 0; 6
