0; 12; 0; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 3; 3; 3; 8; 8; 8; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6
0; 0; 12; 0; 12; 12M; 12M; 12; 12; 12M; 12M; 12; 3; 3; 11; 11; 8; 8; 6; 11; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0
0; 0; 0; 12M; 12; 12; 12; 12; 12; 12; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 6; 6; 6; 0; 0; 6M; 6M; 6; 6; 6; 6; 0
0; 0; 0; 12; 12; 12; 12; 12; 12; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 6; 11; 5; 6; 5; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 0; 12; 12; 12; 12; 12; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 5; 5; 5; 5; 6; 6; 6; 6M; 6; 6; 5; 6
0; 12; 0; 12; 12; 12; 12; 12; 11; 11; 11; 11M; 11; 11; 11; 0; 11; 0; 11; 11; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 12; 12; 12; 12; 12M; 12M; 12; 11M; 11; 11M; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 12; 12; 12; 12; 12; 12M; 12; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 5; 4; 0; 4; 4; 5; 5; 5; 5; 5; 0
0; 12; 12; 12; 12; 12P; 12; 12; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 4; 4; 4M; 4; 4; 4; 0; 5; 5; 5; 5
0; 0; 12; 12; 12; 12; 12; 12M; 12M; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 4; 4; 4; 4; 0; 4; 5; 5; 5; 0
0; 0; 12; 0; 0; 12; 12; 12; 12; 12; 12M; 11; 11; 11; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 4; 4; 0; 4; 4; 4; 4; 4; 0
0; 0; 0; 12; 12; 12; 12; 12; 12; 0; 11; 11M; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 4; 4; 4; 4; 4; 4P; 4; 4; 0
0; 0; 0; 0; 12; 12M; 12; 12; 0; 12; 11; 11; 11; 11; 11; 11; 0; 0; 0; 0; 11M; 11; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4
0; 0; 0; 0; 0; 12; 12; 0; 12M; 12; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 4; 0; 0; 4; 4; 0; 4
