0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 36; 0; 0; 36; 36; 36; 36; 36; 36; 1M; 19; 1; 0; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 20; 0; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 0; 0; 0; 0; 0; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0; 10; 10; 10M; 10; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27M; 0; 0
0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 19; 19; 19; 19; 1; 1; 1; 0; 0; 1; 0; 20; 1; 0; 20; 0; 20; 20; 20; 20; 0; 20; 20; 20; 20; 0; 0; 0; 0; 0; 0; 0; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0; 10; 10; 10M; 10; 10M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 0; 0
36; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 19; 19; 19; 19; 19; 1; 19; 1; 19; 19; 0; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 0; 27; 27; 27; 0; 27; 27; 27; 27; 27; 0; 0
0; 36; 36; 36; 36; 36; 36M; 36M; 36; 36; 36M; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 27; 27; 6; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 0; 27; 27; 0; 0; 0; 0; 27; 27; 27; 0
36; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 36; 36M; 36M; 36; 36; 36; 36; 19; 36; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 22; 22; 22; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10M; 10; 10; 10; 10; 10; 0; 6; 6; 6; 27; 6; 6M; 6; 27; 27; 27; 27; 27; 27; 27; 0; 0; 18; 0; 27; 18; 18; 0
36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36M; 36; 36; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19P; 19M; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 22; 22; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10M; 10M; 10; 10; 10; 0; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 27; 27; 27; 27P; 27; 27; 0; 18; 18; 18; 18; 18; 18; 18
0; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19M; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20M; 20M; 20; 20; 20; 20; 22; 22; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 0; 6; 6; 6M; 6; 6; 6; 6; 27; 27; 27; 27; 27; 18; 27; 18; 18; 18; 18; 18; 18; 18; 18; 18
0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19M; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 22; 22; 22; 22; 22; 10; 10; 10; 10; 22; 22; 22; 22; 10; 10; 10; 10; 10; 0; 6; 6; 6; 6; 6; 6; 6; 6; 18; 27; 27; 27; 27; 27; 18; 18; 18; 18; 18; 0; 18; 18; 0; 0
0; 0; 0; 0; 36P; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 22; 0; 22; 22; 10; 10; 0; 22; 22; 22; 22; 22; 22; 6; 6M; 6M; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 0; 18; 18; 0; 0
0; 0; 0; 36; 36; 0; 0; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 20; 19; 20; 20; 20; 20; 20; 0; 0; 0; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 22; 22; 0; 22; 0; 0; 22; 22; 22; 22; 22; 22; 6; 22; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0
0; 0; 0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 20; 20; 20; 20M; 20; 0; 0; 0; 20; 20; 0; 0; 0; 20; 20; 20; 20; 20; 20; 0; 20; 20; 0; 0; 0; 22M; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22M; 22; 6; 6; 6M; 6; 6; 6; 6; 0; 6; 6; 6; 18; 18; 18M; 18; 18M; 18; 18; 18; 18; 18; 18; 35; 35; 35; 0; 0
0; 0; 0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 0; 0; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 0; 0; 0; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 21; 0; 0; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 6M; 6; 6; 6; 6; 0; 6; 6; 6M; 6M; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 0; 35; 35; 35; 0; 0
0; 0; 0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 0; 7; 0; 0; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20; 21; 0; 21; 0; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 35; 0; 0; 35; 35; 0; 0
0; 0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 19; 19; 36; 7; 0; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 21; 21; 0; 0; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22M; 0; 0; 22; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 18; 18; 18M; 18M; 18M; 18; 18; 18; 18; 18; 35; 35; 0; 35; 0; 0
0; 0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 19; 19; 19; 7; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 0; 20; 20; 20; 20; 20; 0; 21; 20; 21; 21; 21; 21; 21; 0; 22; 21; 22; 22; 22; 22; 22; 0; 22; 22; 0; 0; 0; 22; 6; 6; 6; 0; 0; 6; 6; 6; 18; 18; 18; 18; 18; 18; 18; 18; 35; 35; 35; 35; 35; 35; 35; 0
0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 19; 19M; 19; 19; 19; 7; 19; 19; 7; 7; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 0; 20; 20; 20; 0; 0; 0; 21M; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 22; 22M; 22; 0; 6; 6; 0; 6; 6; 18; 18; 18; 18; 18; 18; 18; 18P; 18; 35; 35; 35; 35; 35; 0; 0; 0
0; 29; 29; 29; 36; 36; 36; 36; 36; 36; 36; 7; 7; 19; 7; 7; 7; 7; 7; 7; 7; 7; 7; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 0; 0; 6; 6; 6; 18; 18; 18; 18; 18; 18; 18; 0; 18; 0; 35; 35; 35; 35; 0; 0; 0
0; 0; 29; 29; 29; 36; 7; 36; 36; 36; 36; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 35; 35; 35; 35; 0; 35; 0; 0; 0
0; 29; 29; 29; 7; 7; 36; 36; 36; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 19; 19; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 39; 39; 21; 21M; 21M; 21; 21; 21; 21; 21M; 21M; 21; 22; 22; 22; 22; 22; 22; 0; 41; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 35; 35; 35; 0; 0; 35; 35; 35
0; 29; 29; 29; 29; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 19; 20; 14; 20; 20; 20; 20; 20M; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 39; 39; 39; 39; 21; 21; 21; 21M; 21M; 39M; 39; 21M; 22; 22; 22; 22; 41M; 41; 41; 41; 41; 41; 22; 22; 22; 22; 22; 22; 22; 22; 18; 18; 18; 18; 18; 18; 18; 18; 18; 35; 35; 35; 35; 35; 35; 35; 35; 0
0; 29; 29M; 29; 29; 29; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7M; 7; 7; 7; 7; 7; 7; 14; 7; 14; 14; 14; 14; 14; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 39; 39; 39; 39; 39; 39; 21; 21; 21; 39; 39; 39; 39; 39; 39M; 22; 22; 41; 41; 41; 41; 41; 41; 22; 22; 22; 22; 22; 22; 22; 22; 18M; 18; 18; 34; 18M; 18; 0; 18; 0; 34; 35; 0; 35; 35; 35; 35; 35; 0
0; 29; 29M; 29; 29; 29; 29M; 29; 7; 7; 7; 7; 7; 0; 0; 0; 0; 0; 7; 13; 13; 7; 7; 14; 0; 14; 0; 14; 14; 14; 14; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 41; 41; 41; 41; 41; 41; 0; 41; 22; 22; 22; 22; 0; 22; 22; 18; 18; 34; 18; 18; 34; 18; 0; 0; 0; 34; 34; 0; 0; 35; 35; 35; 35; 0
0; 29M; 29M; 29M; 29; 29M; 29; 29; 7; 29; 0; 0; 13M; 0; 0; 0; 13; 7; 13; 13; 13; 7; 7; 14; 14; 0; 0; 14; 14; 14; 14; 14; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 39; 41; 41; 41; 41; 41; 41; 0; 0; 0; 22; 22; 22; 17; 17; 17; 17M; 18; 17; 34; 34; 34; 34; 34; 0; 0; 0; 34; 34; 34; 0; 0; 35; 35; 35; 0
0; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 0; 0; 13; 13; 13; 13; 13; 13; 13; 7; 14; 7; 14; 14; 0; 14; 14; 14; 14; 14; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 41; 41; 41; 41M; 41; 41; 41; 0; 0; 0; 22; 22M; 41; 17; 17; 17; 17M; 17; 17; 34; 34; 34; 34; 34; 0; 0; 34; 34; 34; 0; 0; 0; 35; 35; 35; 0
0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 0; 13; 13; 13; 13; 13; 13; 13; 13; 14; 14; 0; 14; 14; 14; 14; 14; 14; 20; 14; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 41; 41; 41; 41; 41; 41; 41; 0; 0; 22; 41; 41; 22; 22; 17; 17; 17; 17; 17; 17; 34; 34; 34; 34; 34; 0; 34; 34; 34; 0; 0; 35; 35; 35; 0; 0
0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 13; 13; 13; 13; 13; 13; 13; 13; 13; 14; 14; 14; 14M; 14M; 14; 0; 14; 14; 14; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 39; 39; 39M; 39M; 39M; 39; 39; 39; 39; 39; 39; 39; 39M; 41; 41; 41; 41; 41; 41; 41; 0; 41; 41; 41; 41; 41M; 41; 22; 17; 17; 17; 17; 17; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 35; 35; 35; 35; 35; 0
29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 13M; 13; 13; 13; 13M; 13; 13; 13; 13; 13M; 14; 14; 14M; 0; 0; 14; 0; 14; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 39; 16; 39; 39; 39M; 39M; 39; 39; 39; 39; 39; 39; 0; 41; 41M; 41; 41; 41; 41; 41; 41; 41; 41M; 41; 41; 41; 41M; 17; 17; 17; 17; 17; 17; 17; 17; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 35; 35; 35; 35; 0
29; 29; 29; 29M; 29; 29M; 29; 29; 29; 29; 29; 29; 29M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 14M; 14; 14; 14M; 14; 14; 14; 14; 14; 20; 20M; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 39; 39; 16; 39; 16; 39; 16; 39; 39; 39; 39; 39; 16; 16; 16; 16M; 16M; 0; 41; 41; 41; 41M; 41; 41; 41; 41; 41; 41; 41; 41; 17; 17; 17; 0; 17; 17; 17; 17; 17; 34; 0; 34M; 34; 34; 34; 34; 34; 35; 34; 35; 35; 35
29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 13; 13; 13; 13; 13; 13; 13; 13; 13; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 0; 14; 14; 20; 0; 20; 20; 0; 20; 20; 16; 20; 16; 0; 16; 16; 16; 16; 16; 39; 39; 39; 39; 16; 16; 16; 16M; 16; 16; 0; 41; 41; 41; 41M; 41; 41; 41; 41; 41; 41; 41; 11; 17; 17; 11; 17; 17; 17; 17; 17; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 35
0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 12; 12; 12; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 14; 14; 14M; 14M; 14M; 14; 14M; 14; 14; 14; 14; 14; 20; 14; 14; 14; 15; 14; 15; 20; 16; 16; 16; 16; 16; 16; 16; 16; 16; 39; 16; 16; 16; 39; 16; 16; 16; 16; 0; 0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 11; 41; 11; 17; 17; 17; 11; 17; 17; 17; 17; 17; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 35; 35
0; 29; 29; 29; 29M; 29; 29; 0; 0; 29; 29; 12; 12; 12M; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 8; 8; 14; 14; 14; 14; 14; 15; 15; 15; 15; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 11; 11; 11; 11; 11; 11; 11; 11; 11; 17; 11; 11; 0; 34; 34; 34; 34M; 34M; 34; 34; 34; 34; 35; 35
0; 29; 29M; 12; 29; 29; 12; 0; 0; 0; 29; 12; 12; 12; 12; 13; 13; 13; 13; 13; 13; 13; 13; 8; 14; 8; 14; 14; 14; 14; 14; 14; 14; 8; 8; 8; 14; 14; 14; 14M; 14M; 15; 15; 15; 15M; 15; 16; 16M; 16M; 16M; 16; 16M; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 41; 41; 41; 41; 41; 41; 41; 41; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 34; 34; 34; 34; 34; 34; 34; 0; 0
0; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 0; 12; 12; 12; 13; 13; 13; 8; 8; 8M; 13; 8; 8; 8; 14; 8; 14; 14; 14; 14; 14; 14; 8; 8; 8; 8; 14; 14; 14; 15; 15; 15; 15; 15; 15; 16; 16; 16M; 16; 16M; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 4; 41; 4; 41M; 41; 41; 41; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 34; 34; 34; 34; 34; 34; 34; 34; 0
12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 12; 12; 12; 12; 13; 13; 13; 8; 8; 8; 8M; 8; 8M; 8; 8; 8; 8M; 14; 14; 14; 14; 8; 8; 8; 8; 8; 14; 14; 15; 15; 15; 15; 15; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 4; 4; 4; 4; 0; 41; 41; 41; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 34; 34; 34; 0
12; 12; 12; 12M; 12; 0; 0; 0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 8; 8; 8; 8; 8; 8M; 8M; 8; 8M; 8; 8; 8; 8; 14; 8; 8; 8; 8; 8; 15; 15; 0; 15; 15; 15; 15M; 16; 0; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 4; 4; 4; 4; 4; 4; 0; 0; 0; 41; 11; 11; 11; 0; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 12M; 12; 12; 0; 0; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 12; 8; 8; 8; 8; 8; 8; 0; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 15; 0; 15; 0; 15; 15; 15; 15M; 16; 0; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 15; 0; 15; 15; 15; 15; 15; 15; 15; 16M; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16M; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11
