0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36M; 36; 36; 36; 0; 36; 36; 36; 36; 31; 36; 31; 0; 0; 39; 39; 39; 39; 39; 39; 39; 39M; 0; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 22; 22; 22; 22; 22; 0; 22; 22; 25; 25; 16; 25; 16; 16M; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 0; 17; 17; 17; 17; 19; 19; 19; 19; 0
0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 36; 36M; 36; 0; 31; 31; 31; 31; 31; 31; 31; 0; 39; 39; 39; 39M; 39M; 39; 39; 0; 39; 39; 39; 22; 22; 22; 22; 0; 0; 0; 25; 25; 25; 22; 22; 25; 25; 25; 0; 0; 25; 25; 25; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 0; 0; 17; 17; 17; 17; 0; 19; 19; 0; 0
0; 0; 36; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36M; 36M; 36; 0; 0; 0; 36; 36; 36; 31; 31; 31; 31; 31; 0; 0; 0; 39; 39M; 39; 39; 39; 39; 39; 39; 39; 39; 39; 22M; 22; 22; 22; 0; 0; 0; 0; 25; 25; 0; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 17; 17; 17; 17; 0; 19; 19; 19; 0
36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36M; 36; 31; 31; 31; 31; 0; 39; 0; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 39; 39M; 22; 22; 22; 22; 22; 22; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 16; 16; 16; 16; 0; 16; 0; 16M; 16; 16; 16; 16; 16; 16; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 17; 17; 17; 17; 0; 17; 17; 19; 0; 0
36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 31M; 31; 31; 31; 31; 31; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 17; 17; 17; 17; 17; 17; 17; 19; 19; 19
0; 36; 36M; 36M; 36; 36; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 31; 31M; 31; 31; 31; 31; 0; 39; 39M; 39M; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39M; 39; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 25M; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 16; 16; 16; 16M; 16M; 34; 34; 34; 34; 34M; 34; 34; 34; 0; 34; 34; 34; 17; 17; 17; 17; 17; 17; 17; 19; 19; 19; 0
0; 36; 36; 36; 1; 36; 36; 37; 36; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 31M; 31M; 31; 31; 31; 0; 0; 0; 31M; 31M; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39M; 39; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25M; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0; 0; 0; 16; 16; 16; 16; 16M; 34M; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 19
1; 36; 1; 1; 1; 1; 37; 37; 36; 36; 36; 36; 36; 36; 36; 36; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31M; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 0; 0; 16; 16; 0; 16; 16; 34M; 34; 0; 0; 34; 34; 34M; 34; 34; 34; 34; 34; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 0
0; 1; 1; 1; 1; 1; 1; 36; 37; 36; 36; 36; 36; 0; 36; 36; 0; 0; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 22; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25M; 25; 0; 16; 16; 16; 0; 0; 16; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
1; 1; 1; 1; 1; 1; 1; 0; 37; 37; 37; 37; 0; 36M; 36; 36; 0; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 0; 0; 39; 39; 39; 39; 39; 39; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25M; 16; 16; 16; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0
1; 1; 1; 1; 1; 37; 37; 0; 37M; 37M; 37; 37; 0; 37; 37M; 36; 36; 0; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31M; 31; 39; 0; 0; 39; 39; 39; 39; 39; 0; 39; 39; 39; 39; 39; 39; 25; 25; 25; 25M; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 0; 0; 25; 25; 25; 25; 16; 34; 34; 34; 0; 34; 13; 13; 34; 34; 34; 34; 34; 17; 0; 0; 17; 17; 17; 17; 17; 17M; 17M; 17; 0; 0
0; 1; 1; 1; 1M; 1; 1; 37; 37; 37; 37; 37M; 37; 37; 37; 37M; 37M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 39; 39M; 39; 39; 39; 39; 0; 39; 0; 39; 40; 40; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 0; 25; 25; 25; 0; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 34; 34; 34; 34; 34; 34; 13; 13; 13; 13; 0; 13; 13; 13; 13; 0; 0; 17; 17M; 17; 17; 17; 17; 17; 0; 0
1; 0; 1; 1; 1; 1; 1; 37; 37; 0; 37; 37; 37; 37; 0; 37; 37M; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 0; 31; 31; 31M; 31; 31; 39M; 39; 39; 39; 39; 39; 0; 40; 40; 40; 25; 40; 25; 25; 25M; 0; 25; 25; 25; 0; 0; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 34; 34; 34; 13; 34M; 34; 13; 13; 13M; 13M; 13; 13; 13; 17; 17; 0; 17M; 17; 17; 17; 17; 17; 17; 0; 0
0; 1; 1; 1; 1; 1; 0; 1; 0; 37; 37; 37; 37; 37; 37; 0; 37; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 39; 39M; 39M; 39; 39; 40; 40; 40; 40; 40; 40; 40; 40; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 0; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13M; 13M; 13; 13M; 13M; 13M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 0; 17M
0; 1; 1; 1; 1M; 1M; 1; 0; 37; 37; 37; 37; 37; 37; 0; 37; 9; 31; 31; 0; 0; 31; 31; 0; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 0; 39; 39; 39; 40; 40; 40; 40; 40; 40; 40; 40; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13M; 13; 13; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 0; 17
1; 1; 1; 1; 1M; 1M; 1; 37M; 37; 37; 37; 37; 37; 0; 0; 0; 9; 9; 9; 9; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 39; 0; 40; 40; 40; 40; 40; 40M; 40; 40P; 40; 40; 40; 4; 4; 4M; 4; 25; 25; 25; 25; 25; 25M; 25; 25; 25M; 25M; 25; 25; 25; 13; 13M; 13M; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 17; 17; 17; 17; 17; 17; 17M; 17; 17M; 17; 17; 17; 0
0; 0; 1; 1; 1; 1; 37M; 37M; 37M; 37; 37; 37; 37; 37; 0; 0; 0; 9; 9; 9; 0; 9; 9M; 9; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 40; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 17; 17; 0; 17; 17M; 17; 17M; 17M; 17; 0; 0; 0
0; 1; 1M; 1M; 1; 1; 1; 37M; 37M; 37; 37; 37; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 13; 13; 13; 13; 13; 13; 13M; 13; 0; 13; 13; 13; 13; 13; 13; 13; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 0; 0; 0
0; 1; 1; 1; 1; 1M; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4; 0; 4M; 4; 25; 4; 25; 25; 25; 25; 25; 25; 25; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 0; 13; 13; 13; 13; 13; 17; 17; 17; 17; 17; 0; 17; 0; 0
0; 0; 1; 1; 8; 8; 37; 8; 37; 37; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 25; 25; 25; 25; 25; 25; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 14; 17; 17; 17; 17; 17; 17; 0; 0; 0
0; 0; 8; 8; 8; 8; 8; 8M; 37; 37; 37; 37; 37; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 0; 32; 40; 40; 40; 40; 40; 32; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 25M; 25; 25; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 0; 14; 17; 17; 17; 17; 17; 17; 0; 0; 0
0; 0; 8; 8; 8; 8; 8M; 8; 8; 8; 37; 0; 0; 0; 0; 9; 9M; 9M; 9; 9; 9; 9; 9; 9; 9; 0; 9; 31; 0; 0; 31; 0; 31; 31; 31; 0; 0; 0; 0; 0; 32; 32; 40; 40; 40M; 40; 40; 32; 32; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4M; 7; 7M; 25; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 14; 14; 14; 17; 17; 0; 17; 17; 17; 0; 0
0; 0; 8; 8M; 8M; 8M; 8; 8; 8; 8; 8; 0; 9; 0; 9M; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 31; 31; 31; 31; 31; 31; 31; 2; 2; 2; 2; 0; 2; 32; 32; 40; 32; 40M; 32; 32; 32; 32; 4; 4M; 4M; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4M; 7; 7; 25; 13; 13; 13M; 13; 13; 13; 13; 14; 13; 0; 13; 13; 13; 13; 13; 13; 14; 14; 14; 14; 14; 14; 14; 17; 0; 17; 17; 17; 17
0; 0; 0; 8; 8; 8M; 8M; 8; 8; 8; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 31; 31; 31; 31; 31; 31; 2; 2; 2M; 2; 2; 2; 2; 2M; 32; 32; 32; 32M; 32; 0; 32; 32; 4M; 4; 4; 4; 4; 4M; 4M; 4; 4; 0; 4; 4; 4; 7; 0; 0; 0; 13; 13; 13; 0; 0; 13; 14; 14; 14; 0; 13; 13; 13; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 17; 17; 17; 17; 0
0; 0; 0; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 31; 31; 31; 31; 31; 2; 2; 2; 2; 2; 2; 2M; 2; 32; 32; 32; 32M; 32; 0; 0; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 4; 0; 7; 7; 0; 0; 13; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 13; 14; 14; 14; 14; 14; 14; 14; 14M; 14M; 14M; 14; 14; 0; 17; 17; 17
0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 3; 0; 32; 32; 32; 32; 32; 4; 4; 4; 4; 4; 4; 0; 4; 4; 7; 7; 7; 0; 7; 7; 7; 7; 0; 0; 0; 14; 14; 14M; 14; 14; 14; 14; 14M; 14; 14M; 0; 14; 14; 14; 14; 14; 14; 14; 14M; 14M; 14; 0; 14; 17; 17; 0
0; 0; 0; 8M; 8; 8; 0; 0; 8; 8M; 8; 8; 8; 8; 0; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 0; 9; 9; 9; 9; 9; 0; 2; 2; 2; 2; 2; 2M; 2; 0; 3; 3; 3; 32; 3; 0; 4M; 4; 4; 4; 4; 4; 0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 0; 0; 14; 14M; 14M; 14; 14M; 14; 14P; 14; 14; 14; 0; 0; 14; 14; 0; 0; 14; 14; 14; 14; 14; 0; 0; 0; 0
0; 0; 8; 8; 8; 8; 0; 0; 8M; 8; 8; 8; 8; 8; 9; 0; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 2; 2; 9; 9; 9; 0; 2; 2; 2; 2; 2; 2; 0; 2; 3; 3; 3; 3M; 3; 0; 0; 4; 4; 4; 4; 4; 0; 0; 0; 7; 7; 7; 7; 7; 7; 7M; 7; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 0; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 0
0; 0; 8; 8; 8; 8; 0; 8; 8; 8M; 8M; 8; 8; 8; 9; 0; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 2; 9; 9; 9; 9; 0; 2; 2; 2; 2; 2; 2; 2; 3; 3; 3; 3; 2; 3; 0; 4; 4; 4M; 4; 4; 4; 4; 0; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 0; 7; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 0; 14; 0; 0; 0
0; 0; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 9; 9; 9; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 2; 2; 9; 2; 0; 0; 2M; 2; 2; 2; 2; 0; 2; 2; 2; 3; 2; 2M; 3; 2; 4; 4; 4; 4; 4; 4; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 26; 7; 7; 7; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 0; 14
0; 0; 20; 8; 8M; 20; 8; 8; 20; 20; 8; 8; 9; 9; 9; 9; 0; 0; 9; 0; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 4; 4; 4; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 26; 26; 26; 14; 14; 26; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 0
0; 0; 20; 20; 20; 20M; 20; 0; 20; 0; 0; 8; 8; 9; 9; 9; 9; 9; 9; 0; 9; 9M; 9; 9; 9; 0; 9; 0; 9; 9M; 9M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 24; 24; 24; 4; 4; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 0; 7; 26; 26; 26; 26; 26; 26; 26; 14; 14; 14M; 14; 0; 14; 14; 14; 14M; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 0
0; 20; 20; 20; 20; 20; 20; 20; 0; 0; 8; 0; 0; 20; 20; 20; 9; 9; 9; 9; 9; 0; 0; 9; 9; 0; 0; 9; 9; 9; 9; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 24; 24; 24; 0; 4; 24; 24; 24; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 26; 26; 26; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 26; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14
0; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20M; 20; 20; 20; 9; 9; 9; 9; 9; 0; 9; 9; 0; 0; 9; 9; 9; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2P; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 24; 24; 0; 24; 0; 0; 24; 24; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 26M; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 26; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0
0; 20; 0; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20M; 9; 9; 9; 9; 9; 21; 21; 21; 21; 21; 9; 9; 9; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 24M; 24; 24; 24M; 24; 24; 24M; 24; 7; 7M; 7; 7; 7; 7M; 7; 7; 7; 0; 0; 26; 26; 26M; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 14; 14; 14M; 14; 14; 14; 14; 14; 14M; 0; 14; 0
0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 21; 20M; 20; 20M; 21M; 20M; 9; 9; 9; 21; 21; 21; 21M; 21; 9; 0; 2M; 2; 9; 2; 2M; 2; 2; 2; 0; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 24; 24M; 24; 24M; 24; 24; 24; 24; 24; 7; 7; 7; 7; 7; 7; 7; 7; 7; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 14; 14M; 14; 0; 0; 14; 14; 14; 14; 14; 14; 14; 0
0; 0; 0; 20M; 20; 20; 20; 20; 20; 20; 20; 21; 20; 21; 21; 21; 20; 21; 0; 9; 21; 9; 9; 21; 21; 21M; 0; 0; 0; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 23M; 23; 0; 0; 24; 24; 24; 24; 24M; 24M; 24; 24; 24; 7; 24; 7; 7; 7; 7; 7; 7; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 26; 26; 26; 26; 26M; 14; 14; 14; 0; 0; 0; 0; 0; 14; 0; 14; 14; 14
