0; 24; 24; 24; 24; 24; 0; 0; 24M; 24; 24; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 11; 0; 26; 0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 14; 14; 14; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0
0; 24; 24; 24; 24; 24; 0; 24; 24; 24; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 16; 16; 0; 16; 16M; 16; 11; 16; 16; 11; 26; 11; 26; 26; 26; 26; 26; 26M; 26; 26; 26M; 26M; 26; 26; 26; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 0; 0; 0; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0
0; 24; 24; 24; 24; 24M; 24M; 24; 24; 0; 0; 24M; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 16; 11; 11; 16; 16; 11; 11; 11; 11; 11; 11; 26; 11; 26; 26; 26; 26; 26; 26; 0; 26M; 26M; 26; 26; 26; 26; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 0; 0; 0; 20; 20; 20; 0; 20; 20; 20; 0; 20; 20; 20; 0; 20; 0
0; 0; 24; 24; 24M; 24M; 24M; 24M; 24; 24; 24; 24; 24M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 0; 20; 20; 20; 20; 20; 20; 0; 0; 0; 20; 0; 0
0; 0; 24; 24; 24; 24; 24; 24M; 24M; 24M; 24M; 24; 11M; 11; 11; 11; 0; 0; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 0; 20; 0; 0; 0; 0; 20; 0; 0; 0; 20; 20; 0
0; 0; 0; 0; 24; 24; 24; 24; 24M; 24; 24; 24; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26M; 26M; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20; 20; 20; 20; 20; 4; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20; 20; 0; 0; 20; 0; 20; 0; 0; 20; 20; 20
0; 0; 0; 0; 24; 24; 24; 24M; 24; 24; 24; 0; 11; 11; 11; 11; 11; 0; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11M; 11M; 11; 0; 0; 11; 11; 11; 11M; 11M; 11; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 4; 0; 4; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 20; 4; 4; 20; 20M; 20; 4; 4; 4; 20; 20; 20; 20; 20; 20M; 20; 20M; 20; 20; 20; 0; 20; 20; 20; 20; 0; 0; 20; 33; 20; 0
0; 0; 0; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11M; 11; 11; 11; 11; 0; 11; 11M; 11; 11; 11; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 0; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 20; 4; 4; 4; 4; 4; 20; 4; 20; 20; 20; 20M; 20; 20M; 20; 20; 20; 0; 20; 20; 20; 33; 33; 0; 33; 33; 0
0; 0; 24M; 24; 24; 24; 0; 24; 24; 24; 24; 11; 11; 11; 11; 11; 0; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 33; 33; 33; 33
24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 11; 11; 11; 11M; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11M; 11; 11; 26M; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 4; 4; 0; 4; 4; 4; 4; 0; 0; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 20M; 20; 20; 20; 20; 4; 20; 20; 20; 20; 20; 0; 0; 0; 33; 33; 33; 33; 33
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 29M; 11; 29; 29; 29; 11; 11; 11; 11; 11; 0; 11; 0; 11; 11; 11; 11M; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11M; 11M; 11M; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4M; 4M; 4; 20; 4M; 4; 0; 20; 20; 0; 20; 0; 0; 0; 33; 33; 33; 33M; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 29; 0; 29; 29; 29; 11; 11; 11; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 27M; 27; 0; 27; 27; 27; 27; 27; 4; 0; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 0; 4; 4; 0; 4; 0; 4M; 4M; 4M; 4; 4; 4M; 4; 20M; 20; 20; 0; 0; 0; 0; 33; 33; 33; 33; 0
0; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 29; 0; 29; 29; 29; 29; 29; 29; 0; 29; 11; 11M; 11; 11; 11; 0; 11; 11; 11; 11; 11; 0; 0; 0; 0; 11; 11; 11; 11; 11; 26; 26; 26; 27; 26; 26; 26; 26; 26; 26; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 27; 4; 4; 4; 4; 0; 4; 4M; 4; 4; 0; 4; 4; 4; 0; 0; 4; 4; 4; 4M; 4M; 4; 4; 4M; 20; 20; 0; 0; 0; 0; 33; 33; 33; 33; 33; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 27; 27; 0; 0; 26; 26; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 4; 4; 4; 4M; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 0; 4; 4; 0; 4; 4; 4; 4M; 4M; 4; 20; 20; 21; 21; 0; 33; 33; 33; 33; 33; 33
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 26; 26; 27; 26; 26; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4M; 21; 4M; 4M; 21; 21; 33; 21; 0; 33; 33; 33; 33; 0; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 11; 11; 11; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11M; 26; 26; 27; 26; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 21; 4; 4; 4; 4; 21; 21; 4; 4; 4M; 21; 21; 21; 0; 0; 21; 21; 21; 33; 33; 33M; 33; 33; 33; 33; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 34; 11; 11; 11; 11; 11; 11; 26; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 0; 4; 4; 4M; 4; 4; 0; 4; 0; 4; 4; 0; 0; 21M; 4; 21; 21; 21; 21; 0; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 33; 33; 33M; 33M; 33M; 33; 33; 0; 0
24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 29; 29; 29; 29; 29; 29M; 29; 29; 0; 0; 29; 29; 29; 0; 29; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 34; 34; 34; 11; 11; 11; 11; 27; 27M; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 0; 0; 27; 27M; 4; 0; 27; 4; 27; 0; 0; 21; 21M; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 33; 33; 33; 33; 33M; 33M; 33; 33; 33; 33; 0
24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 0; 29; 0; 0; 29; 29; 29; 29; 0; 29; 29; 29; 0; 29; 29; 0; 0; 0; 11; 11; 11; 0; 11; 11; 11; 11; 11; 34; 34; 34; 34; 34; 11; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 0; 0; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 33; 21; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 0; 0
24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 0; 29; 0; 0; 29M; 29; 0; 0; 29; 29; 29; 29; 29; 29; 25; 25; 25M; 25; 11; 25; 25; 0; 11; 11; 25; 11; 34; 11; 34; 34; 34; 34; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21M; 33; 21; 21; 33; 21; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33
0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 29; 0; 0; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 34; 11; 34; 34; 34; 34; 34; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 33; 33; 33; 33; 33; 21; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33
0; 24M; 24; 24; 24; 24M; 24M; 24; 24; 24; 24; 30; 29; 29; 29; 30; 29; 29M; 30; 29; 30; 29; 25; 25; 25; 25M; 25M; 25M; 25; 25; 25; 25; 25; 0; 0; 0; 34; 34; 34; 34; 34; 34; 34; 27M; 27M; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 21M; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
0; 24; 0; 24; 24M; 24M; 24M; 24; 24; 24; 24; 24; 30; 29; 30; 30; 30; 30; 29; 30; 30; 29; 0; 25; 25M; 25; 25; 25M; 25; 25; 25; 25; 25; 0; 25; 25; 25; 34; 34; 34; 34; 34; 34; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 21; 21; 21; 21; 21M; 21M; 21; 21; 21; 21M; 33; 33; 33; 33; 33; 33; 0; 0; 33; 33; 0; 33; 33; 33; 33; 33; 33M; 33M; 0; 0
0; 0; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 30; 30; 30; 0; 30; 30M; 30; 0; 30; 30; 30; 30; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 34; 34; 34; 34; 34; 34; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 0; 21; 21; 21M; 21; 21; 21; 21; 21M; 21M; 21; 21; 21; 33; 33; 33; 33M; 33; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
0; 0; 0; 24; 24; 24; 24; 24M; 24; 0; 24; 30; 30; 30; 0; 30; 30; 30; 30; 0; 0; 30; 30; 30; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 34; 34; 34; 34; 34; 34; 34; 34; 34; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 0; 27; 27; 27; 27; 0; 0; 0; 21; 21; 21; 21M; 21M; 21; 21M; 21; 21; 21M; 21; 21; 21; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33M; 33; 33; 33; 33; 33; 0; 0; 0
0; 0; 0; 0; 24; 24; 24; 24; 24; 24; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 34; 34; 34; 34; 34; 0; 34; 34; 34; 27; 27; 27; 27; 27; 27; 0; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 0; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33M; 33M; 33; 33; 33; 0; 0; 0
0; 24; 0; 24; 24; 30; 30; 24M; 24; 30; 30; 30; 30; 30; 0; 30M; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 25M; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 34; 34; 34; 34; 34; 34; 34; 27; 34; 34; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 0; 21; 21; 21M; 0; 21; 21M; 21M; 21; 21M; 21M; 21; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
0; 24; 24; 24; 24; 30; 30M; 24; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30M; 30M; 30; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25M; 25; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 0; 27; 34; 27; 27; 27; 34; 27; 27; 0; 0; 27; 27; 27; 21; 21; 0; 21; 21; 21; 21M; 21; 21M; 21; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0
0; 24; 24; 24; 24; 0; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30M; 30M; 30; 30; 25; 25; 0; 25; 25; 25; 0; 25; 34M; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 34; 27; 27; 18M; 0; 18M; 27M; 27; 18M; 0; 0; 0; 21; 21; 21; 21; 21M; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33
0; 24; 24; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 0; 0; 30; 30M; 30; 25; 25; 25; 25; 0; 0; 25; 25; 25; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 0; 34; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 0; 27; 27; 18; 18; 27; 18; 18M; 18; 18; 0; 0; 21; 21; 21; 21M; 33; 21; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
0; 30; 30M; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30M; 0; 30; 30; 30; 0; 0; 25; 25; 25; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 18; 18; 18; 18; 18; 18; 18; 18; 18; 21; 21; 0; 0; 21; 21; 33; 33; 33; 33M; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
0; 30; 30M; 30; 30; 30; 30; 30; 30M; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 0; 0; 30; 30; 30; 30; 25; 25; 25; 25; 25; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 18; 18; 18; 18; 18; 18; 18; 18; 21; 21; 21; 21; 21; 21; 21; 21; 0; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
0; 30; 30; 30M; 30; 30; 30; 30M; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 30; 30; 30; 30; 30; 25; 25; 25; 0; 25; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 21; 21; 21; 21; 0; 21; 21; 21; 0; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 0; 0; 33; 33; 9; 0; 33; 0
0; 30; 30; 30; 30; 30; 30M; 30M; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 30M; 30; 30; 30; 30; 25; 25; 25M; 25; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 34; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18M; 18; 21M; 21; 21; 21; 21; 21; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 33; 33; 9; 0; 33; 0; 0
30; 30; 30; 30; 0; 30; 30M; 30; 30M; 30M; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 25M; 30; 25M; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 0; 18; 18; 18; 18; 18; 18M; 18M; 18; 18; 18; 18; 0; 21; 21; 21; 21; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 0; 0; 9; 33; 9; 0; 0; 33; 0
0; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 18; 18; 18; 18; 18M; 18M; 18; 18; 18M; 18; 18; 18; 0; 21; 21; 21; 21; 33; 33; 33; 33M; 33; 33; 33; 33M; 33; 33; 33; 33M; 33; 33; 33; 33M; 33; 33; 0; 0; 9; 9; 0; 0; 0; 0
0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 0; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 17; 17; 0; 0; 17; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 18; 18; 18; 18M; 18M; 18; 18M; 18; 18M; 18; 18; 18; 18; 18; 0; 21; 21; 21; 21; 33; 33; 7; 33; 33; 33; 33; 33; 33; 15; 33M; 33; 15; 33; 33; 33; 33; 33M; 0; 0; 9; 9; 0; 0; 0
