0; 1; 1; 1; 0; 0; 1; 1; 3; 3; 3M; 3; 3; 3; 3; 3; 3M; 3; 3M; 3M; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34M; 34; 35; 35; 35; 34; 34; 34; 34; 34; 34; 20; 25; 25; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 0; 41; 41; 41; 41M; 41; 41; 41; 41; 41
0; 1; 1; 1; 1; 1; 1; 1; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 35; 35; 35; 35; 34; 34; 34; 34; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 41; 41; 0; 41; 41M; 41; 41; 41; 41; 0
1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3M; 3M; 3M; 3; 3; 3; 0; 0; 3; 3; 3; 3; 3; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 35; 35; 35; 0; 0; 34; 34; 34; 34; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20M; 20; 20; 20M; 20; 20; 20; 41; 20; 20M; 41; 41; 41; 41; 41; 37; 41; 41; 0; 0; 0; 41; 41; 41; 41; 41; 0
1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 3; 3; 3; 3; 3; 3; 3M; 3M; 3M; 3; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 35; 35; 35; 35; 0; 0; 0; 0; 20; 20; 20; 20; 0; 20; 20M; 20; 20; 0; 0; 20; 20; 20; 20M; 20; 20; 0; 20; 20; 20; 20; 37M; 20M; 41M; 41M; 41; 37; 41; 41; 41; 41; 0; 41; 41; 41; 41; 41; 41; 41
0; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1M; 1; 1; 3; 3M; 3; 3; 3; 3; 3; 3M; 3M; 3P; 3; 3; 3; 3; 0; 3; 0; 0; 3; 3; 3; 3M; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 0; 34; 35; 35; 35; 35; 35; 0; 0; 0; 35; 35; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 37; 37; 41; 37; 37; 37; 41; 41; 41; 41; 41; 41; 41; 0; 41; 41; 41; 0
0; 1; 1; 1; 1; 1M; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 0; 3; 3; 3; 3; 3; 34; 16; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 14; 35; 35; 35; 35M; 35; 0; 0; 0; 35; 35; 20; 20; 0; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 37; 37; 37; 37; 37; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 3; 3; 3; 3; 3; 3M; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 3; 16; 16; 16; 34; 34; 34; 34; 34; 34; 34; 34; 14M; 14; 14; 14; 35; 35M; 35; 35; 0; 0; 0; 35; 35; 35; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 37; 37; 37; 37; 37; 0; 37; 37; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41
0; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 3; 3; 3; 1; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 16; 3; 16; 16; 16; 34; 34; 34; 34; 34; 34; 14; 14; 14; 14; 14M; 35M; 35; 35; 35; 35; 35; 0; 35; 35; 0; 0; 0; 20; 20; 20; 0; 20; 20; 20; 20; 20M; 5; 20; 20; 0; 20; 20; 37; 37; 37; 37; 0; 0; 0; 37; 37; 37; 41; 41; 41; 41M; 41; 41; 41; 41; 41; 0
0; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 3; 1; 1; 0; 0; 3; 3; 3; 3; 3M; 3M; 3; 3; 0; 3; 16M; 16; 16; 16; 16; 34; 34; 34; 34; 34; 34; 14; 14; 14; 14; 14M; 14; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 5; 5; 5M; 5; 5; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 41M; 37M; 41; 41; 41; 41; 0
0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 0; 3; 3; 3; 3; 3; 3; 3; 3; 16; 0; 0; 0; 0; 16; 16; 16; 16; 16; 34; 34; 34; 34; 14; 14; 14; 14; 14; 14; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 20; 20; 20; 20; 5; 5; 5; 5; 5; 5; 5; 5; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 41; 41; 41; 41; 0
0; 1; 0; 1; 1; 1; 1; 0; 0; 0; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1M; 1M; 1M; 3; 3; 3; 3; 3; 3M; 3; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 34; 34; 16; 34; 14; 14; 14; 14; 14; 14; 35; 35; 35; 35; 35; 35; 35; 35; 35; 36; 35; 20; 20; 20; 5; 5; 5; 5; 5; 5; 5; 5; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 0; 0; 0; 37; 41; 41; 41; 0
1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1M; 3; 1; 3; 3; 3; 3; 16; 3; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16; 0; 0; 0; 0; 16; 16; 14; 14; 14; 14; 14; 14; 35; 35; 35; 35; 35M; 35M; 35; 35; 36; 35; 36; 0; 0; 20; 26; 5; 5; 5; 5; 5; 5M; 5; 37; 37; 37; 37; 37M; 37M; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 0; 0; 0; 41; 41; 0; 0
0; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1M; 1M; 3; 0; 3; 3; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 16M; 16; 16; 14; 14; 14; 14; 14; 14M; 14; 35; 35; 35; 35; 35; 36; 36; 36; 36; 0; 0; 0; 0; 0; 26; 5; 5; 5; 5; 5; 5; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 37; 41; 0; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 0; 16; 0; 16; 16; 16; 16; 16; 16; 16; 14; 14; 14; 14; 14; 14; 14; 35; 35; 35; 36; 36; 36M; 36M; 36; 36; 0; 26; 26; 26; 5; 5; 5; 5M; 5; 5; 5; 37M; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 0; 0; 0; 37; 37; 37; 37; 41; 41; 0
1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 22; 1; 1; 1M; 1M; 1; 0; 0; 1M; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 9; 16; 14; 14; 14; 14M; 14; 14; 14; 36; 36; 36; 36M; 36; 36M; 36; 36; 0; 26; 26; 26; 5; 5; 5; 5; 5M; 5; 5; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 0; 0; 0; 0; 0; 37; 37; 37; 0; 0; 0
0; 1; 0; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 22; 22; 1M; 1; 1; 1; 0; 22; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 9; 16; 9; 9M; 14; 14; 14; 9; 36; 36; 36; 36M; 36M; 36; 36; 36; 36; 36; 36; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 0; 0; 37; 0; 0; 37; 0; 37; 37; 37; 0; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 1; 1; 22; 22; 0; 22; 22; 22M; 0; 0; 16; 0; 0; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 9; 9; 9; 9; 9; 9; 9; 9; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 26; 26; 26; 26; 26; 5; 5; 5; 0; 0; 5; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 37; 0; 37; 0; 37; 37; 0; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 0; 22; 22; 0; 0; 0; 22; 0; 22; 22; 22M; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 39; 9; 9; 9; 9; 9; 9; 9; 9; 0; 36M; 36; 36; 36; 36; 36; 0; 36; 0; 36; 26; 26; 26; 26; 26; 5; 5; 0; 11; 11; 11; 11; 11M; 11; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 0; 37; 37; 0; 0; 0; 31; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 22M; 0; 0; 0; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 39; 16M; 39; 39; 9; 9; 9; 9; 9; 9; 9; 9; 36; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 0; 37; 37; 0; 0; 31; 31; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 22; 0; 0; 0; 0; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 39; 39; 39; 39; 9; 9; 9; 9; 9; 9; 9; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 0; 31; 31; 31; 0
0; 1M; 1; 1; 1; 1; 1M; 1; 1; 1; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 16; 0; 16; 16M; 16M; 16; 16M; 16; 16; 16; 16; 39M; 39; 13; 9; 9; 9; 9; 9; 9; 9; 9; 9; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 0; 11; 37; 37; 37; 37; 37; 0; 37; 37M; 0; 0; 0; 37; 37; 37; 31; 31; 31; 31; 0
0; 1; 1M; 1; 1; 1; 1M; 1; 1; 1M; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 22; 16; 0; 16; 16; 16; 16; 16; 16; 39; 39M; 13M; 13; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 0; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 0; 0
1; 1; 1; 1M; 1; 1; 0; 1; 1; 1; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 22; 22; 22; 22; 22; 16; 16; 16; 16; 39; 39; 39; 13M; 13; 13; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 29; 29; 0; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 31; 37; 37; 31; 31; 31; 31; 0
0; 1; 1; 1P; 1; 1; 1; 1; 1; 22; 1; 22M; 22M; 22; 22; 22; 22P; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 0; 22; 22; 22; 16; 16; 16; 16; 39; 39; 39; 13; 13M; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 36; 36; 36; 36; 36; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 29; 29; 11; 11; 37; 37; 37; 37; 0; 0; 0; 31; 31; 31; 31; 31; 31; 0; 37; 31; 31; 31; 31
0; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 22M; 22M; 22M; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 16; 16; 39; 39; 0; 39; 39; 39; 13; 13; 9; 9; 9; 9; 9; 9; 9M; 9; 9M; 9M; 9; 36; 4; 36; 36; 36; 36; 36; 36; 36; 11; 4; 11; 11; 11; 11; 11; 11; 11; 11; 29; 11; 11; 11; 11; 11M; 37; 37; 0; 0; 0; 0; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 39; 39; 23; 23; 23; 0; 0; 13; 13M; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 4M; 36M; 4M; 36; 4M; 4; 15; 15; 15; 36; 4; 4; 11; 11; 11; 11; 11; 11M; 11; 11; 29; 11; 11; 11; 11; 11M; 11; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31M; 31; 31M; 31M; 31; 31; 0; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1M; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 0; 23; 23; 23; 23; 23; 23; 23; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 4; 4M; 4; 4M; 4; 4; 15; 15; 15; 4; 4; 4; 4; 11; 11; 11; 11; 29; 29; 29; 11; 11; 11; 11; 11; 11; 11; 11; 37; 37; 30; 31; 31; 31; 0; 0; 31; 0; 31; 31; 31; 31; 31; 31; 0
0; 0; 1; 0; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 23; 23M; 23; 23; 23; 23; 23M; 23M; 23; 9; 23; 23; 9; 9; 9; 9; 9; 9; 4; 4; 4; 4; 4; 4; 4; 15; 15; 4; 4; 4; 4; 4; 11; 11; 29; 29; 29; 29; 29; 29; 11; 11; 11; 11; 11; 11; 11; 37; 30; 31; 31; 31; 0; 0; 31; 31; 0; 0; 31; 31; 31M; 31; 31; 0
0; 1; 1; 1; 0; 1; 0; 0; 1; 1; 0; 22; 0; 22; 22; 22; 22P; 22; 22; 22; 22; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23; 23; 23; 0; 23; 9; 9; 9; 9M; 9; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 29; 29; 29; 29; 29; 29; 11; 11; 11; 0; 0; 11; 11; 30; 30; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 31; 31; 31M; 31; 0
0; 1; 1; 1; 1M; 1; 1; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22M; 22M; 0; 0; 0; 22; 22; 22; 22; 22; 23; 22; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 9; 23; 23; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 29; 29; 29; 0; 29; 29; 29; 11; 11; 0; 0; 0; 30; 30; 30; 30; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31M; 31; 31; 31; 0
0; 1; 1; 1; 1; 1; 1; 27; 0; 27; 27M; 22M; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 29; 29; 0; 29; 29; 29; 29; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 0; 1; 1; 1; 1; 27; 27; 0; 27; 27; 27M; 27; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4M; 4; 4; 0; 0; 29; 29; 29; 30M; 30M; 30; 30; 0; 0; 30; 30; 0; 30; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 31; 0; 0
0; 0; 1; 1; 27; 1; 1; 27; 27; 27; 27; 27; 22; 27; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 23; 23; 23; 23; 23; 23; 23; 8; 23; 8; 23; 8; 23; 23; 23M; 23; 23; 23; 23; 23; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 0; 29; 29; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 27; 27; 27; 1; 27; 1; 27; 27; 27; 27; 27; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 8; 0; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 4M; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 29; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 22; 27; 27; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 23; 23; 23; 23; 23; 23; 8; 23; 8; 0; 8; 8; 0; 0; 8; 23; 0; 0; 23; 23; 4; 4; 4; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 22; 22; 22; 27; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 23; 23; 23; 23; 23; 23; 8; 8; 8M; 8; 8; 8; 8M; 0; 8; 8; 0; 0; 23; 23; 23M; 4; 0; 0; 0; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 22; 22; 27; 27; 27; 27; 22; 0; 22; 22; 0; 27; 23; 23; 0; 23; 23; 23; 23; 0; 8; 8; 8M; 8M; 8; 8; 8; 8; 0; 0; 8; 23; 23; 23M; 23; 4; 23; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31M; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0
