0; 0; 26; 26; 0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 24; 24; 24; 24; 24; 24; 24; 0; 19; 24; 19; 19; 0; 19; 19; 19; 19; 19; 0; 0; 28; 28; 28; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25M; 25M; 16M; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 0; 20; 20; 20; 20M; 20; 20; 20; 4; 4M; 4M; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4
0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 19; 0; 0; 19; 19; 0; 0; 28; 28; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 16; 25; 16; 16; 16; 16; 16; 16M; 16M; 16M; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 0; 20; 0; 20; 20; 20; 4M; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4
0; 0; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26M; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 0; 0; 19; 19; 19; 19; 28; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 16; 16M; 16; 16; 16; 16M; 16M; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 39; 39; 0; 0; 20; 20; 20; 20; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 0
0; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 0; 26; 26; 26; 26; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 19; 19; 19; 19; 28; 28; 25; 25M; 25; 25; 25; 25; 25; 13; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 16; 16; 16; 16M; 0; 16; 16M; 16M; 16; 16; 16; 0; 16; 16; 16; 16M; 16; 39; 39; 39; 20; 20; 20; 20; 20; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 0
26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 0; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 0; 19; 19; 19; 19; 19; 0; 28; 25; 25; 25; 25; 25; 25; 25; 0; 13; 13; 13; 0; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 39; 39; 39; 39M; 20; 39; 20; 20; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4M; 4; 0
0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 24; 26; 26; 26; 26; 0; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 19M; 19M; 19M; 19; 0; 19; 28; 25; 25; 25; 25; 25; 25; 13; 13; 13; 0; 0; 0; 0; 25; 25; 25; 25; 25; 0; 25; 25; 16; 16; 16; 0; 0; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 39; 39; 39; 39M; 39; 20; 20; 20; 20; 20; 20; 20; 4; 4; 4; 4; 4; 4; 4; 4; 4
0; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 24; 24; 24; 26; 26; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24M; 24M; 19M; 19; 0; 19; 19; 25; 25; 25; 25; 25; 25; 25; 25; 25; 13; 0; 0; 13; 13; 25; 25; 25; 25; 25; 0; 25; 16; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 39; 39; 20; 39; 20; 20; 20; 20; 20; 4; 4; 0; 4; 4; 4; 4; 4; 4
0; 0; 0; 26; 26; 26; 26; 26; 0; 0; 26; 24; 24; 24; 26; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24M; 24; 24M; 24M; 24; 24; 19; 0; 24; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 13; 13; 13; 13; 13; 0; 0; 0; 0; 25; 25; 16; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 39; 39; 20; 39; 20M; 20; 20; 20; 20M; 20; 20; 4; 4; 0; 0; 4; 4; 4; 4
0; 0; 26; 26; 26; 26M; 26; 26; 0; 26; 26; 26; 26; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 25; 25; 25; 13; 13; 13; 13; 0; 13; 13; 13; 0; 25; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 39; 39; 20; 20; 20M; 20; 20; 20M; 20M; 20; 20; 4; 4; 0; 0; 4; 4; 4
0; 0; 0; 26; 26M; 26; 26M; 26P; 0; 26; 26; 26; 26; 26; 24; 30; 24; 24; 24M; 24; 24; 0; 0; 0; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25; 0; 25; 25; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 25; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 0; 16; 16; 16; 16; 16M; 16; 0; 20; 20M; 39; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 0; 0; 0; 4; 4; 4
26; 26; 26; 0; 26; 26M; 26; 26; 26M; 26; 26; 26; 26; 26; 24; 24; 30; 30; 24M; 24; 0; 0; 0; 0; 24; 24M; 24; 0; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 25; 25; 25; 13; 13; 13; 13; 0; 13; 13; 0; 15; 15; 15; 15; 0; 16; 16; 16; 16; 16M; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 20; 39; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 4; 4; 0
0; 0; 26; 26; 0; 0; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 24; 0; 30; 30; 0; 30; 30; 0; 30; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 13; 0; 0; 0; 15; 15; 0; 15; 15; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 20; 20; 0; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 0; 30; 30; 30; 30; 30; 30; 30; 30; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 25; 24; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 0; 15; 15; 0; 0; 15; 15; 15; 15; 15; 16; 16; 35; 35; 35; 35; 0; 16; 16; 0; 16; 0; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16; 20; 20; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20
0; 0; 0; 26; 26; 0; 26; 26; 26; 26; 30; 0; 0; 30; 0; 0; 30; 30; 30; 30; 0; 0; 24; 30; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 35; 35; 35M; 35; 35; 16; 16; 16M; 16M; 0; 0; 0; 16; 0; 16; 0; 16; 16; 16M; 16; 16; 0; 0; 0; 0; 0; 0; 20; 20; 20; 20; 20; 20M; 20; 0; 0; 20; 20; 0
0; 0; 0; 0; 0; 26; 0; 26; 26; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 0; 0; 0; 0; 24; 24; 0; 30; 30; 30; 30; 24; 24; 24; 24; 24M; 24M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 35; 35; 35; 35; 35M; 16; 0; 35; 35; 0; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 0; 0; 0; 0; 0; 0; 30; 30; 30; 30; 30; 0; 0; 0; 30; 30; 30; 30; 30; 0; 0; 0; 24; 24; 30; 30M; 30; 30; 0; 0; 0; 24; 24; 24M; 24M; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 35; 15; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 0
0; 30; 30; 30; 30; 30; 0; 30; 30; 30M; 30; 0; 30; 0; 30M; 30M; 30; 30; 30; 30; 0; 0; 30; 0; 30; 30; 30; 0; 0; 0; 0; 24; 0; 24; 24; 24; 24; 25; 25; 25; 25; 25; 0; 25; 25; 15; 15; 15; 15; 0; 15; 0; 0; 15; 15; 15; 15; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 20M; 40; 40; 40; 40; 20; 20; 20; 40; 20; 40; 0
30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30M; 30; 30; 0; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30M; 0; 30; 30; 0; 0; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25M; 15M; 15; 15; 15; 15M; 0; 15; 0; 0; 15; 15; 35; 35; 35; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 0; 35; 35; 35; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40
0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 0; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 0; 15; 15; 15; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40
0; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 0; 30; 0; 30; 6; 24; 6; 24; 24; 25; 25; 0; 0; 0; 0; 0; 15; 15; 15; 15; 0; 15; 15; 15; 0; 0; 15; 15M; 15M; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35M; 35M; 35; 16; 16; 16; 0; 0; 16; 16; 16; 40; 16; 40; 40; 40M; 40; 40; 40; 40; 0; 40; 40; 40; 40; 0
0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30P; 30; 30; 6; 6; 6; 6; 6; 25; 6; 0; 0; 0; 0; 0; 15; 15; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 35M; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 16; 16; 0; 0; 40; 0; 16; 16; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40
30; 0; 0; 30; 30M; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 0; 6; 0; 0; 0; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15M; 15; 15M; 15M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 16; 16; 16; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40M; 40; 0
0; 30; 0; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 0; 30; 6; 6; 6; 6; 6; 6M; 6; 15; 15; 15; 0; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 16; 35; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0
30; 0; 30; 30; 30; 30; 0; 30; 0; 30; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 15; 15; 15; 0; 0; 15; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 35; 35; 35; 35; 35; 35; 35M; 0; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 0
0; 0; 0; 0; 30; 0; 0; 30; 30; 0; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30M; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 15; 15; 15; 15; 15; 0; 0; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40
0; 34; 0; 0; 0; 34; 30; 30; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 15; 6; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 35; 35; 35; 35M; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 2; 0; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40M; 40; 40; 40; 40; 40
34; 34; 34M; 0; 34; 34; 30; 34; 34; 34; 34; 0; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30M; 0; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 6; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 2; 2; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 30; 30; 30; 0; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30M; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 35; 35; 35; 35; 0; 0; 35; 35; 35; 35; 35; 35; 35; 0; 0; 2; 2; 2; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40M; 40; 40; 10
0; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 30; 30; 30; 30; 30; 30; 0; 30; 0; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 0; 0; 15; 15; 15; 15M; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15M; 15; 15; 15; 15; 35; 35; 35; 35; 35; 35; 2; 35; 35M; 2; 2; 2; 0; 0; 2; 2; 2; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 10; 10; 10; 10
34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 35; 35; 35; 2; 2; 0; 2; 2; 0; 2; 0; 2; 2; 2; 9; 9; 40; 40; 40; 40; 40; 40; 0; 0; 10; 10; 10; 10; 10; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 0; 6; 15; 15; 15; 15; 14; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 2; 15M; 15; 35; 35; 2; 35; 2; 2; 0; 2; 2; 2M; 2; 2; 9; 9; 40; 9; 40; 40; 40; 40; 40; 0; 0; 0; 10; 10; 0; 10; 0
0; 0; 34; 34P; 34; 34; 34; 34; 34; 34; 34M; 34; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 15; 15; 15; 15; 15; 14M; 14; 14; 14; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 2M; 15; 35; 35; 35; 2; 0; 2; 0; 0; 2; 2; 9; 9; 9; 9; 9; 9; 9M; 40; 40M; 40; 40; 0; 10; 10; 10; 10; 10M; 0; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 30; 30; 30; 30; 30; 30; 30; 6; 6; 0; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6M; 6; 6; 15; 15; 15; 15M; 14; 14; 14; 14; 14; 14; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 10M; 40M; 10; 10; 10; 10; 10; 10M; 10; 10; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 0; 34M; 30; 30; 30; 30; 30; 30; 30; 0; 6; 0; 0; 6; 6M; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 15; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 0; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10M; 0
0; 0; 34; 34; 34; 34M; 34; 34; 34; 34; 34M; 34; 34; 0; 30; 30; 34; 30; 30; 6; 0; 0; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 0; 6; 6; 6; 6; 0; 15; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 15; 15; 15; 15; 0; 0; 15; 15M; 15; 15; 2; 2; 2; 2; 2; 2; 2; 0; 0; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 30; 34; 6; 6; 6; 6; 6; 6; 6; 12; 6M; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 32; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 2; 2; 2; 2; 0; 2; 0; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 11; 11; 11; 6; 6; 6M; 6; 6; 12; 6; 12M; 12; 6; 6; 6; 6; 6; 6; 6; 6; 12; 0; 6; 6; 6; 32; 32; 0; 14M; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14M; 0; 0; 0; 0; 15; 15; 15; 15; 15M; 2; 2; 2; 2; 2; 0; 0; 2; 2; 0; 2; 2; 2; 9; 9; 9; 9M; 9; 9; 9; 9; 0; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 0
