33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 23; 1; 1; 1; 1; 1; 0; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 27; 27; 27M; 27; 13; 27; 13; 0; 13; 13; 13; 13; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17
0; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 23; 23; 23; 1; 1; 1; 0; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 22; 22; 22; 22; 22; 22; 22; 41; 41; 41; 41; 41; 41; 41; 41; 0; 41; 41; 41; 27; 0; 0; 0; 27; 27; 27M; 27; 27; 0; 13M; 13; 13; 13; 13; 13; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17
0; 0; 33; 33; 33; 33; 33; 33; 33; 23; 23; 23; 23; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 0; 0; 22; 0; 22; 22; 22; 41; 41; 41; 41; 41M; 41; 41; 41; 0; 41M; 30; 41; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 13; 13; 13; 13; 13; 0; 17; 0; 17; 17; 0; 17M; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17
33; 33M; 33; 0; 33; 33; 33; 33; 33; 23; 23; 23; 23; 23; 23; 23; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 21P; 21; 1; 1; 21; 0; 1; 0; 22; 22M; 30; 22; 30; 30; 30; 41M; 41; 41M; 30M; 30M; 0; 30; 30; 30; 30; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27M; 27; 27; 13; 13; 13; 13; 13; 13; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 0; 17; 17; 0
0; 33M; 0; 33; 33; 33; 33; 33; 23; 23; 23; 23; 23; 23; 23; 23; 0; 1; 0; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 21; 21; 21; 21; 21; 21; 0; 21; 21; 22; 22M; 22; 30; 30; 30; 30; 30; 30M; 30M; 30; 30; 30; 30; 30; 30; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 0; 27; 27; 13; 13; 13; 13; 13; 13; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17M; 17; 17; 0
33; 33M; 23; 33; 33; 33; 23; 33; 23; 23; 23; 23; 23; 23; 23; 23; 23; 1; 1; 23; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21M; 21M; 12M; 30; 0; 12; 30; 0; 30; 12M; 30M; 30; 30; 30; 30; 30; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 13; 13; 13; 13; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 23; 33; 23; 23; 33; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 1; 23; 1; 1; 1; 1; 1; 1; 1; 1; 1; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 30M; 30; 30; 30; 30; 30; 30; 12; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 0; 27; 13; 13; 13; 13; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17
0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 23; 1M; 1M; 1; 1; 1; 1; 1; 1; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 30; 30; 30; 30; 12; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 0; 13; 13; 17; 17M; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17
0; 0; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 1; 1; 1; 1; 1M; 1; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 30; 12; 12M; 12M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27M; 27; 0; 0; 0; 27; 13M; 13; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 0
0; 0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 23; 0; 23; 23; 1; 1; 21; 21M; 21M; 21; 21; 21; 0; 21; 0; 21; 21; 21; 21; 21; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27M; 27M; 27; 27; 31; 31; 31; 31; 31; 31M; 31; 17; 17; 31; 17; 31; 17; 0; 17; 17; 17; 17; 0; 17; 17; 17; 17
0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23P; 23; 23; 23; 0; 23; 23; 23; 0; 21; 21; 21; 21; 21; 21; 0; 21; 21M; 21M; 21; 0; 21; 21; 21; 21; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 6; 6M; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 31; 31; 31; 31; 31M; 31; 31; 0; 0; 31; 31; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17
0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 21; 0; 21; 21M; 21M; 21; 21; 21; 21; 21M; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 0; 0; 6; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 6; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 0; 31; 17; 17; 17; 17; 17; 17; 17; 17; 17
0; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 3; 3; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 6; 6; 6; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 6; 31; 31; 0; 31; 31; 31; 0; 31; 31; 31; 0; 31; 31; 31; 0; 17; 17; 17; 17; 17M; 17; 17; 17; 17
0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 3; 3; 3; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 6; 6; 6; 0; 0; 27; 0; 27; 27; 27; 6; 6; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 3M; 3; 3; 3; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 6; 6; 6; 6; 6; 6; 31; 31; 31; 0; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 0; 17; 17; 17; 17; 17; 17; 0
0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 24; 23; 23; 23; 23; 23; 3; 3; 3; 3; 0; 3M; 0; 21; 21; 21M; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 0; 21; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6M; 6; 0; 31M; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31; 31; 0; 0; 17; 0; 17; 17; 17; 17; 18; 0
0; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 24M; 24M; 23; 23; 23; 23; 3; 0; 3; 3; 3; 3; 3; 3; 21; 21; 21; 21M; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 0; 31M; 31M; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 0; 31; 0; 0; 17; 17; 17; 17; 18; 18; 18
0; 23; 23; 19; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 24; 24M; 24M; 24; 23; 23; 23; 3; 3; 0; 3; 3; 3; 3; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 39; 39; 39; 39; 39; 12; 12; 12; 12; 12; 12; 12; 12; 12; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 31; 0; 31M; 31M; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 18; 18; 18; 0
19; 19; 19; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 24; 24; 24M; 24; 23; 0; 24; 3; 3; 3; 3; 3; 3; 3; 3; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 39; 39; 39; 39; 39; 39; 12; 12; 12; 12; 12; 12; 12; 12; 6M; 6M; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6M; 6; 6; 6; 6; 31; 31; 31M; 0; 0; 0; 0; 31; 31; 31; 31; 18; 18; 31; 31; 31; 31; 31; 31; 31; 31; 18; 18; 0; 0
19; 19; 19; 19; 19; 23; 23; 19; 0; 0; 0; 23; 24; 24; 24; 24; 24; 24; 24; 24; 0; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 39; 39M; 39; 39; 39; 39; 39; 39; 39M; 12; 12; 12; 12; 12; 12; 6; 6M; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6M; 6; 6; 6; 6; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31M; 18; 18; 18; 18; 18; 18; 31; 31; 18; 18; 18; 18; 18; 0
0; 19; 19; 19; 0; 19; 19; 19; 19; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 3; 3; 3; 3; 3; 3; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 39; 39; 39; 39; 39; 0; 39; 39M; 39; 39; 12; 12; 12; 12; 12; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 18M; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 24; 24M; 24; 24; 19; 19; 24; 24; 24; 0; 0; 0; 3; 3; 3; 3; 3; 3; 21; 39; 21; 21; 21; 21; 21; 21; 39; 39; 39; 39; 39; 39; 39; 0; 0; 39; 39; 39; 39; 39; 39; 39; 12; 12; 6M; 6; 6; 6; 6; 0; 6; 0; 6; 6; 0; 6; 0; 6; 14; 14; 31; 31M; 31; 31; 0; 31; 31; 18; 18; 18M; 18M; 18; 18; 18; 18; 18; 18; 18; 0; 0; 18; 18; 18; 0; 0
0; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 24; 19M; 19M; 24; 19; 19; 19; 24; 24; 24; 24; 0; 3; 3; 3; 3; 3; 3; 39; 39; 21; 39; 21; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 0; 39; 39; 39; 39; 39; 39; 12; 12; 12; 12; 12; 0; 6; 0; 0; 6; 14; 6; 0; 6; 6; 14; 14; 14; 14M; 14; 31; 31; 0; 31; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 18; 18; 0; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19M; 19; 19; 19; 19; 10; 0; 3; 3; 3; 39; 39; 3; 3; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 39; 39; 39; 39; 39; 39; 39; 12; 12; 12; 12; 6; 0; 0; 6; 14; 14; 14; 14; 14M; 14M; 14; 14; 14; 14; 14; 14; 31; 31M; 0; 18; 18M; 18M; 18; 18; 0; 18; 18; 18; 18; 0; 0; 18; 0; 0; 18; 18; 18; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 10; 0; 10; 39; 39M; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 39; 39; 39M; 39; 39; 12M; 12M; 14; 14; 14; 14; 14; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 31; 0; 18; 0; 0; 18; 18; 18; 0; 18; 0; 18; 18; 18; 18; 18; 0; 0; 18; 18; 18; 18
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 10; 10; 10; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 0; 39; 39; 39; 39; 0; 0; 0; 39; 39; 39; 39; 12; 12M; 14; 14; 14; 14; 14; 14; 14M; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 0; 18; 0; 18; 0; 18; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 0; 10; 10; 10; 10; 10; 10; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 0; 39; 39; 39; 0; 0; 0; 39; 39; 39; 39; 12; 12M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 0; 0
0; 19; 0; 0; 19M; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 10; 10; 10; 10; 10; 0; 10; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 0; 0; 0; 39; 39; 0; 0; 0; 0; 0; 39; 12; 12; 14; 14M; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 18; 18M; 18; 18; 18M; 18; 18; 18; 18; 18; 0; 18; 18; 0; 18; 18; 18; 18; 0; 0
