0; 32; 32; 32; 32; 32; 32; 32; 32P; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 0; 0; 0; 32; 32; 32; 32; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 38; 38; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 24; 24; 39; 39; 39; 39; 8; 8; 8M; 8; 8; 29; 29; 8; 29M; 29; 0; 29; 29; 29; 0
0; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 0; 32; 32; 0; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 38; 3; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 24; 39; 39; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 29; 29; 0; 29; 29; 29
0; 0; 32; 32; 32; 32; 0; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 39; 8; 8M; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 29; 0; 29; 8
0; 0; 32; 32; 32; 0; 0; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 38; 3; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 8M; 8; 8M; 8; 8; 0; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 0
0; 0; 32; 32; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 0; 0; 0; 3; 3; 3; 3; 3; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 0; 0; 38; 38; 38; 38; 38; 38; 8; 8; 8; 8; 8; 0; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 0
0; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32M; 32; 32; 32; 0; 0; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3M; 0; 0; 3; 3; 3; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 38; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0
0; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 3; 3; 3; 3M; 3; 3; 3; 3; 0; 0; 0; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 8; 38; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0
0; 32; 32; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 33; 32M; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 3; 3; 3; 3M; 3M; 3M; 3; 3; 3; 0; 3; 3; 3; 3; 0; 0; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 38; 38; 38; 0; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8M; 8; 30; 8; 8; 8; 8; 0
0; 0; 32; 0; 0; 32; 0; 32; 32; 32; 33; 33; 33; 0; 32; 33; 33; 33; 33M; 32; 0; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 21; 21; 21M; 3; 21; 3M; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 0; 38; 38; 38; 38; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8M; 30; 30; 30; 8; 8; 8; 8; 0
32; 32; 32; 33; 0; 0; 0; 0; 32; 33; 33; 0; 0; 33; 0; 33; 33; 33; 33; 33M; 32; 0; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 21M; 21; 21; 21; 3; 3; 3; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 38; 38; 38; 38; 38; 38; 38; 0; 38; 38; 38; 0; 38; 38; 8; 8; 0; 8; 8; 30; 30; 30; 30; 30M; 30; 30; 30; 8; 8; 8; 0; 0
0; 33; 33; 33; 33; 0; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33M; 33; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 21; 21M; 21; 21; 21; 3; 3; 3; 3; 3M; 3M; 3M; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 38; 38; 38; 38M; 38M; 38; 38; 38; 38; 38; 0; 0; 0; 8; 8M; 0; 0; 0; 30; 30; 30; 0; 30; 30; 30M; 30; 0; 30; 30; 30; 30; 0
0; 33; 33; 33; 33; 0; 33; 0; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 32; 32; 32; 32; 32; 32; 32; 32; 32; 33; 32; 32M; 32; 21; 21; 21; 21; 21; 21; 21; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 0; 0; 0; 0; 0; 0; 30; 30; 0; 0; 30; 30; 30M; 30; 30; 30M; 30M; 30; 0
0; 0; 33; 33; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 0; 32; 32; 33; 32; 32; 32; 32; 32; 33; 32; 32; 32; 21; 21; 21; 21; 21; 21; 21; 21; 3; 3; 3; 3M; 3; 21; 3M; 3; 3; 3; 3; 3M; 3M; 3; 3; 0; 3; 38; 38; 38; 38; 38; 38; 38; 38; 0; 38; 38; 38; 38; 38; 26; 26; 26; 26; 0; 0; 0; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30M; 30M; 30; 0
0; 0; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 33; 33M; 33; 33; 33; 32; 33; 33; 32; 32; 33; 33; 33; 33; 33; 33M; 33; 21; 21; 21M; 21M; 21; 21; 21; 3; 3M; 3; 3; 21; 3M; 21; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 0; 38; 38; 38; 0; 26; 26; 26; 0; 0; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0
33; 0; 0; 33; 33P; 33; 33; 33; 33M; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 33M; 33M; 33M; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 3; 21; 21; 21M; 3M; 21; 3; 3; 3; 3; 3; 3; 3; 3; 3; 38; 3; 38; 38; 38; 38; 13; 38; 0; 0; 38; 38; 38; 38; 14; 26; 26; 0; 26; 26; 0; 0; 0; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 0; 0
0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33M; 33; 33; 33; 33M; 33M; 33M; 33; 33; 33; 33; 33; 33; 0; 33; 33; 34; 34; 34; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21M; 3M; 21M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 38; 0; 38; 38; 13; 13; 13; 13M; 0; 38M; 38; 38; 14M; 26; 26M; 26; 26; 26; 26M; 26; 0; 30; 30M; 30; 30; 30; 26; 30; 30; 30; 30; 30; 0
0; 0; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33M; 33; 33; 33M; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 0; 34; 34; 34; 34; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21M; 21; 21; 21M; 21M; 21; 21; 3; 3; 3; 3; 3; 3; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 38; 0; 14M; 14; 26; 26; 26; 26; 26; 0; 26; 26; 26; 30; 30M; 26; 26M; 0; 30; 30; 0; 30; 0
33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 34; 34; 34; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21M; 21; 21; 21; 21; 3; 3; 3; 3; 13; 13; 13; 13; 13; 0; 13; 13M; 13M; 13; 13; 13; 13; 14M; 0; 14; 26; 14; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26M; 26M; 26; 0; 0; 26; 0; 26
0; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33M; 33; 33; 33; 0; 33; 33; 33; 33; 33; 34; 34; 34; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 3; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 14; 14; 14; 0; 14; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 33; 0; 0; 0; 33; 33; 33M; 33M; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 11; 33; 33; 33M; 0; 33; 33; 33; 33; 34; 34; 34; 34; 21M; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 13M; 13M; 14; 14; 14; 0; 14; 14; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 0
33; 33; 0; 0; 0; 33; 33; 33M; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 11; 11; 33; 0; 0; 0; 33; 33; 33; 33; 34; 34; 0; 34; 34; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13M; 13M; 14M; 14; 14; 14; 14; 14; 14; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 0
33; 33; 0; 33; 0; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 33M; 0; 11; 11; 11; 11; 11; 34; 33; 33; 33; 34; 0; 34; 34; 34; 34; 34; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13M; 14; 14; 14; 14; 14; 14; 14; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 0; 0; 26; 26; 0; 26; 26; 26
33; 33; 33; 33; 33; 0; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 11; 33; 0; 11; 11M; 0; 11; 11; 11; 11; 34; 34; 33; 33; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13M; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 0; 26; 26; 0; 0
0; 0; 33M; 33M; 33; 0; 0; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 14; 14; 14; 14; 14; 14; 14; 14; 26; 26; 26; 26; 26; 26; 26; 0; 26; 0; 0; 18; 18; 18; 26; 0
0; 0; 33; 33; 33; 33; 0; 0; 0; 0; 0; 0; 33; 33; 33; 33; 33; 33; 11P; 11; 11; 11; 11; 11; 11; 11; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 26; 26; 26; 26; 26; 26; 26; 0; 26; 18; 18; 18; 18; 18; 0
0; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0; 33; 11; 11; 33; 33; 11; 11; 11; 11; 11; 11; 11; 11; 11; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 26; 26; 26; 26; 26; 26; 26; 26; 18; 18; 18; 18; 18; 18; 18
0; 31; 31; 31; 31; 0; 31; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34M; 34; 34; 34M; 34; 20; 20; 20; 21; 21; 21; 21; 0; 0; 21; 21; 21; 21; 0; 21; 21; 13M; 13M; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 26; 26; 26; 26; 26; 26; 18; 26; 18; 18; 18; 18; 18; 18; 0
0; 31; 31; 31; 31; 31; 31M; 31; 31; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 20M; 20; 20; 0; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 0; 21; 21M; 13; 13M; 13; 13; 13; 13; 13; 0; 0; 0; 13; 13; 13; 13; 14; 14; 14; 14; 14; 14M; 14M; 14; 14; 26; 26; 26; 26; 26; 26; 18; 18; 18; 18; 18; 18M; 10; 18; 0
31; 31; 31; 31; 0; 31; 31; 31; 0; 11; 11; 11; 11; 0; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 20; 20; 34; 20; 0; 0; 20; 20; 20; 20M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 5; 5; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13M; 13; 14; 14M; 14; 0; 14; 14; 14M; 14; 14; 26; 26; 26; 26; 18; 18; 18; 18; 18; 18; 18; 10; 10; 10; 0
0; 31; 31; 31; 31; 0; 0; 31; 0; 0; 11M; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 34; 34; 34; 34; 34; 34; 34; 34; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 21; 21; 21; 21; 21; 21; 21; 21; 21; 5; 5; 5; 5; 5; 13; 13; 13; 13; 13; 13; 13; 13; 13; 23; 13; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 26M; 26M; 0; 18; 18; 18; 18; 18; 18M; 10; 10; 10; 10; 0
0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 0; 11; 11; 11; 34; 34; 34; 34; 34; 34; 34; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 21; 21; 21; 0; 21; 21; 21; 21; 5; 5; 5; 5; 5; 5; 5; 13; 13; 13; 13; 13; 13; 23; 23; 23; 23; 23; 23; 14; 14; 14; 14; 14; 14; 14; 14; 26; 0; 0; 0; 18; 18; 18; 18; 18; 10M; 10; 10; 10; 0
31; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 0; 11; 11; 11; 11; 34; 0; 34M; 34; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 21; 21; 0; 0; 0; 21; 21; 21; 5; 5; 5; 5; 5; 13; 13; 13; 13; 13; 13; 23; 23; 23; 23; 23M; 23; 23; 14; 14; 14; 14; 14; 14; 0; 14; 14; 0; 0; 0; 18; 18; 18; 18; 18; 10; 10; 10; 10; 10
31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 11; 11; 11; 31; 11M; 11; 0; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 0; 11; 0; 0; 0; 34; 34; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 21; 21; 5; 5; 5M; 5M; 5M; 5; 5; 13; 13; 13; 13; 13; 13; 23; 23; 23; 23M; 23M; 23M; 23; 14; 14; 14; 14; 14; 0; 14; 14; 0; 0; 0; 0; 18; 18; 18; 18; 10; 10; 10; 10; 10; 10
31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 11; 11; 11; 31; 31; 31; 11; 0; 31; 0; 11; 11; 11; 0; 11; 11; 0; 0; 11; 11; 11; 11; 34M; 34; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 0; 5; 21; 5; 5M; 5M; 5; 5; 5; 0; 13; 13; 13; 13; 13; 23; 23; 23M; 23M; 23M; 23; 23M; 23M; 14; 14; 14; 14; 14; 0; 14; 14; 0; 18; 18; 18; 18; 18; 18; 18; 10; 10; 10; 10; 10
0; 31; 31; 31; 31; 31; 31; 31; 31; 0; 11; 11; 0; 0; 31; 31; 31; 0; 0; 31; 11; 11; 0; 11M; 11; 11; 11; 11; 0; 11; 11; 11; 20M; 20; 20M; 20; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 0; 13; 13; 0; 0; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 14M; 18; 18; 18; 18; 18; 0; 18; 18; 18M; 18; 10; 10; 10; 10; 10
31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 31; 31; 31; 31; 31; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11M; 11; 11; 20; 20; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 5; 5; 5; 0; 0; 0; 5; 5; 5; 5M; 5; 5; 5; 0; 0; 13; 37; 13; 23; 23; 23; 23; 23; 23; 9; 23; 23; 23; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 10; 10; 10; 10
0; 0; 0; 31; 31; 31; 31; 31; 31; 0; 31; 31; 0; 31; 31; 31; 31; 31; 31; 0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20M; 0; 5; 5; 5; 5; 0; 0; 0; 5; 5; 5; 5; 5; 5; 0; 37; 0; 13; 37; 23; 23; 9; 23; 9; 9; 9; 9; 23; 9; 9; 0; 9; 9; 18; 18; 18; 18; 18; 18; 18; 18; 18; 10; 10; 10; 0
