15; 15; 0; 15; 15; 15M; 15; 15; 15; 15; 15; 0; 36; 36; 0; 36; 15; 15; 36; 36; 36; 36M; 26; 26; 26; 26; 26; 26; 26; 26; 37M; 37; 37; 37; 37; 37; 0; 37; 37M; 37; 37; 37; 33; 33; 33; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 0; 4; 4; 4; 4M; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 5; 41; 41; 41; 13; 13; 13; 13; 13; 13; 13; 0
0; 15; 15; 15; 15; 36M; 0; 0; 0; 36; 36; 0; 36; 36; 36; 15; 36; 36; 36; 36; 36; 36M; 26; 0; 26; 26; 26; 26; 26; 26; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 33; 33; 33M; 33; 33; 33; 38M; 38; 38; 38; 38; 38; 38; 0; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 0; 0; 4; 4; 4; 0; 0; 4; 4; 4M; 4; 5; 5; 5; 5M; 5; 5; 41; 41; 41; 41; 41; 13; 41; 41; 41; 41; 0; 0
0; 15; 36; 15; 15; 36; 36; 36; 0; 36; 36; 36; 36; 0; 0; 0; 36; 36M; 36; 36; 36; 36; 36; 0; 0; 26; 26; 26; 26; 26; 26M; 37; 37; 37; 37; 37; 37; 37; 37M; 33; 33; 33; 33; 33; 33; 38; 38M; 38; 38; 38; 38; 38; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 0; 4; 4; 5; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0
0; 15; 15; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 36M; 36; 36; 36; 36; 7; 7; 36; 0; 26; 26M; 26; 26; 26; 26M; 26M; 37; 37; 37; 37; 37; 37; 33; 33; 33; 33; 33; 33; 33; 16; 16; 16; 38; 16; 38; 38; 38; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 0; 0; 5; 5; 5; 5; 0; 0; 5; 5; 5; 5; 5; 5; 41M; 41M; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41
0; 15; 36; 0; 36; 36; 36; 36; 36; 36M; 36M; 36; 36; 36; 0; 0; 36; 36; 0; 36; 7; 7; 7; 7P; 0; 0; 0; 26; 26; 26M; 26; 26; 26; 26; 37; 37; 0; 0; 33; 33; 33; 33; 33; 33; 16; 16; 16; 16M; 16M; 16; 16; 38; 38; 38; 38; 0; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4M; 4; 4; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 41; 41
0; 0; 36; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36M; 0; 0; 0; 7; 7; 7; 7; 7; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 37; 37; 0; 33; 33; 33; 33; 33; 33; 33; 16; 16; 16M; 16; 16; 16; 16; 38; 38; 16; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 0; 4; 0; 0; 5; 5; 5; 5; 5; 0; 0; 5; 5; 5; 5; 5; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 0
0; 0; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36; 7; 7; 7; 7; 7; 7; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 16; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 16; 16; 16; 4; 4; 4; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5M; 5M; 41; 41; 0; 0; 41; 41; 41; 41; 41; 41; 0; 0
0; 0; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 0; 36; 0; 0; 36; 36; 7; 7; 7; 7; 7; 7; 7; 7; 0; 26; 26; 26; 26; 26; 26; 26; 33; 33; 33; 33; 33; 33; 33; 33; 33; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 4; 4; 4; 4; 4; 0; 31; 4; 4; 4; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5M; 5; 5; 41; 41; 41; 41; 41; 41; 41; 41; 0
0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 0; 36; 36; 36; 36; 7; 7; 7; 7; 7; 7; 7M; 26; 7; 26; 26; 26; 26; 26; 33; 33; 33; 33; 33; 33; 33; 33; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 16; 4; 4; 4; 0; 0; 4; 31; 31; 4; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 5; 5M; 5M; 5; 41; 41; 41; 41; 41; 41; 41; 41; 0
36; 0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 36; 36; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 26; 26; 26; 33; 33; 33; 33; 33; 33; 33; 33; 33; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16M; 16; 0; 4; 0; 31; 4; 31; 31; 31; 31; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 41; 41; 41; 41; 41; 41; 41; 41; 0
0; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 26; 26; 26; 33; 33; 33; 33; 33; 33; 33; 33; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 35; 0; 35; 31; 31; 31M; 31M; 0; 0; 31; 31; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 31; 31; 31; 41; 41; 41; 41; 41; 41; 0; 0
0; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 0; 26; 26; 26; 33; 33; 33M; 33; 33; 33; 16; 33; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 35; 35; 35; 35; 0; 31; 31; 31; 31; 31; 31; 31; 31; 5; 5; 5; 5; 5; 0; 5; 5; 31; 5; 5; 31; 31; 31; 31; 41; 41; 41; 41; 0; 0; 0; 0
0; 0; 36; 36; 36; 24; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 26; 26; 26; 33; 33; 33; 33; 33; 33; 16; 3; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 16M; 16; 16; 16; 0; 0; 35; 35; 35; 35; 31; 31; 31; 31; 31; 31; 31; 31; 31; 5; 5; 5; 5; 0; 5M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 41; 41; 41; 41; 0; 14; 14
0; 24; 24; 24; 24; 24; 24; 0; 36; 36; 36; 36; 36; 0; 0; 0; 7; 7; 7; 0; 7; 7; 7; 7; 7; 0; 0; 7; 7; 7M; 26; 26; 33; 33; 33; 33; 33; 16; 16; 3; 3; 16; 0; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 0; 35; 35; 35; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 0; 31; 31; 31; 31; 31; 14; 0; 0; 0; 14; 14
0; 0; 24; 24; 24; 24; 36; 36M; 36; 36; 36; 36; 7; 36; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 7; 7; 7; 26; 33; 33; 33; 33; 33; 33; 16; 3; 3; 16; 0; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 35; 35; 0; 35; 35; 35; 35; 35; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 14; 14; 14; 14M; 14; 0
0; 0; 0; 24; 24; 24; 24; 36; 36; 36; 36; 36; 36; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 26; 33; 33; 33; 0; 3; 3; 3; 3; 0; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 31; 0; 31; 31; 31M; 14; 14; 14; 14; 14; 14; 0
0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 7; 36; 36; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 3; 3; 3; 33; 0; 0; 3; 3; 3; 3; 3; 3; 16; 16; 16M; 16M; 16M; 16; 16; 16; 16; 16; 16; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 31; 0; 31; 14M; 14; 14; 14; 14; 14; 14; 0
0; 24; 24; 24; 24M; 24; 24M; 24; 24; 24; 24; 7; 0; 0; 7; 7; 7; 7; 7M; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 0; 35; 35; 35; 35; 35; 35M; 35; 35; 35; 35M; 35; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 14; 14; 14; 14; 14; 14; 0; 14; 14
0; 24; 24; 24; 24; 24M; 24; 24; 24; 7; 7; 0; 0; 7M; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 0; 7; 7; 7; 0; 7; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16; 16; 3; 3M; 0; 16; 16; 16M; 16; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 31; 31; 31; 31; 31; 0; 31; 0; 31; 0; 31M; 31; 31; 31; 31; 31; 31M; 31M; 31M; 14; 14M; 14M; 14M; 14; 14; 14; 0; 0
0; 24; 24; 24; 24; 24; 24; 24; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 3; 3; 3; 3; 3; 0; 0; 16; 0; 0; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 31; 31; 31; 31; 0; 0; 31; 31; 31; 0; 0; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 14; 14M; 14; 14; 14; 14; 14; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 16; 16; 16; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 14; 14; 14; 14; 14; 14; 14; 0; 0
0; 24; 24M; 24M; 24; 24; 24; 24; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 0; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16M; 16M; 16; 16; 16; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 14; 14; 14; 14; 14; 14; 14M; 14M; 0
0; 24; 24; 24; 24M; 24; 24; 24; 0; 0; 0; 0; 7; 7M; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 0; 7M; 7; 7; 7; 7; 7; 7; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3M; 3; 16M; 16M; 35; 16; 0; 35; 0; 35; 0; 0; 35; 35; 35; 35; 31; 35; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 14; 14; 14; 14; 14; 14M; 14; 14; 14
0; 0; 24; 24; 24; 24; 24; 0; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 3; 0; 0; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16; 16; 16; 16; 0; 0; 35; 35; 0; 0; 35; 35; 35; 35; 35; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 14M; 14; 14; 14; 14; 14; 14; 14; 0
0; 0; 0; 24; 24; 24; 24; 0; 25; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 0; 7; 7; 7; 7; 7; 0; 3M; 3; 0; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 16; 16; 0; 35; 35; 35; 0; 35; 35; 35; 35; 0; 0; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0
0; 0; 24; 24; 24; 24; 24; 24; 24; 25; 0; 0; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 0; 0; 0; 3; 16; 16; 16; 16; 35; 35; 35; 0; 0; 0; 35; 35; 35; 35; 0; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 14; 14; 14; 14; 14; 14; 0; 14
0; 0; 25; 25; 25; 24; 24; 25; 25; 25; 25; 0; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 0; 3; 3; 3P; 3; 0; 3; 3; 0; 0; 3; 0; 0; 16; 16; 16; 16; 16; 16; 35; 35; 0; 0; 0; 35; 35; 35; 35; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 14; 14; 14; 14; 14; 14; 0
0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 7; 7; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 7; 7; 7; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 16; 16; 16; 16; 16; 35; 35; 35; 34; 0; 34; 35; 35; 35; 35; 31; 31; 31; 31; 31; 31M; 31; 0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 14; 14; 14; 14; 14P; 0
0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 7; 7; 7; 7; 7; 7M; 7; 0; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 8; 7; 7; 7; 7; 0; 0; 3M; 3; 3; 0; 3; 0; 0; 0; 3; 3; 16; 16; 16; 16; 16; 16; 16; 35; 34; 34; 34; 34; 34; 35; 35; 35; 31; 31; 31M; 31; 31; 31; 31; 31; 18; 0; 31; 0; 31; 31; 31; 31M; 31M; 31; 31M; 31M; 31; 31M; 31M; 31; 31; 14; 14; 14; 14; 14; 14
0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 7; 7; 7; 7; 7; 0; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 0; 7; 7; 7; 7; 7; 3; 3; 3; 3; 3; 0; 34; 0; 3; 0; 16; 16; 0; 16; 16; 16; 34; 34; 34; 34; 34; 34; 35; 35; 35; 35; 31; 31; 31M; 31; 31; 31; 31; 31; 18; 0; 0; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31M; 31; 31; 31; 14; 14; 14; 14; 14; 14
25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 8; 8; 8; 0; 7; 7; 7; 7; 0; 3; 3; 3; 3; 0; 34; 0; 34; 3; 34; 0; 16; 0; 16; 0; 34; 34; 34; 34; 34; 34; 34; 35; 35; 35; 31; 31; 31; 31; 31; 31; 31; 31; 18; 18; 0; 0; 21; 21; 21; 31M; 31M; 31; 31; 31; 31; 31; 31; 31; 14; 14; 14; 21; 21; 14; 14
25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 8; 8; 0; 7; 7; 8; 7; 7; 3; 3; 0; 3; 3; 3; 34; 34; 0; 34; 34; 34; 0; 0; 0; 34; 34; 34; 34; 34; 34; 0; 0; 34; 34; 34; 34; 31; 31; 31M; 31; 18; 18; 18; 18; 18; 18; 0; 21; 21M; 21; 21; 21; 31; 21; 31; 21; 31; 31; 14; 21; 21; 14; 21; 21; 21; 14
0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25M; 25; 25; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 7; 7M; 23; 23; 23; 23; 0; 3; 3; 0; 0; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34M; 34; 34; 34; 0; 0; 34; 34; 34; 0; 34; 31M; 34; 18M; 18; 18; 18; 18; 18; 0; 0; 11; 11; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
0; 25; 25; 0; 25; 25M; 25; 0; 0; 0; 0; 25; 0; 25M; 25; 25; 25; 0; 7; 7; 7; 7M; 0; 0; 7M; 8M; 8M; 8M; 8; 8; 8; 8M; 8; 8; 8; 8; 7; 23; 23; 23; 23; 23; 23; 23; 23; 23; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 0; 0; 34; 34; 34; 34; 0; 34; 18; 18; 18; 18; 18; 18; 18; 0; 11; 11; 11; 11M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
0; 25; 25; 25; 0; 25; 0; 0; 25; 25; 25; 0; 25; 0; 25; 25M; 25; 0; 0; 7; 7M; 7; 0; 0; 8; 8; 8M; 8; 8; 8; 8; 8M; 8M; 8; 8M; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34M; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34M; 34M; 18; 18; 18; 18; 18; 18; 0; 0; 0; 11; 11; 11; 11; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21M
0; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 0; 0; 0; 25; 25; 0; 0; 25; 25; 7; 0; 8; 0; 0; 0; 8; 8M; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 23; 0; 23; 23; 23; 23; 23; 23; 23; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34M; 18; 0; 18; 18; 18; 0; 0; 11; 11; 11; 11; 11; 11; 11; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 0
0; 25M; 25; 25M; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 0; 25; 25; 0; 25; 25; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 0; 0; 34; 18; 0; 0; 0; 18; 18; 18; 0; 11; 11; 11; 11; 11; 11; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 0; 0
