1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1M; 35M; 35; 35; 35; 35; 35P; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 28; 28; 0; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 36; 36; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11; 0; 0; 0; 11; 31M; 26M; 31M; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 0; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 0; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1M; 35M; 35; 35; 1; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35P; 35; 35; 28; 5; 5; 5; 36M; 36; 36; 36; 5; 5; 36; 36M; 36; 36; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11M; 11; 31; 31; 31M; 26; 26; 26; 26; 26; 23; 23; 0; 0; 0; 0; 0
0; 1; 1; 1M; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1M; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 0; 35; 35; 35; 5; 5; 5; 36M; 36M; 36M; 36; 36; 36; 36; 36; 36M; 36M; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 31; 31; 31; 31; 31; 26; 0; 0; 0; 23; 23; 23; 0; 0; 23; 0
1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 35M; 35; 35; 35; 35; 0; 35; 35; 35; 35M; 35; 5; 5; 36; 36M; 36; 36; 36; 0; 11; 11; 36; 11M; 11; 11; 11; 11M; 11M; 11M; 11M; 11; 11; 11; 11; 11; 11; 31; 31; 31; 31; 31; 31M; 31; 0; 23; 23; 23M; 23; 0; 23; 0; 0
0; 0; 1; 0; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 35; 35; 35; 0; 0; 35; 0; 35M; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 36M; 36; 5; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 0; 31; 31; 31; 31; 31; 31; 31; 0; 23; 23; 23; 23M; 0; 0; 0
0; 0; 0; 0; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1M; 1M; 1; 0; 1; 1; 1; 35; 35; 35; 35; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 36; 36; 36; 36; 11; 36; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 0; 31; 0; 31; 31; 31; 31; 31; 31; 0; 23; 23; 23; 23; 0; 0; 0
0; 1; 1; 0; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1M; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 13; 13; 0; 35M; 35; 35; 35M; 35; 0; 35; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 36M; 36; 36; 11; 36; 11; 11; 11; 11M; 11; 11; 11; 25; 0; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 23; 23; 23; 23; 0; 0; 0
0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1M; 1; 1M; 0; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 13; 13; 0; 0; 35; 35; 35; 35; 0; 0; 0; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 36; 36M; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11; 11; 25; 0; 0; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 31; 31; 31; 31; 0; 0; 0; 31; 31; 31; 23; 23; 0; 0; 0; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 13; 13; 13M; 13; 13; 0; 35; 35; 35; 13; 13; 0; 0; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 36; 36; 36; 36; 36; 0; 11; 11; 11; 11; 11; 0; 25; 25; 0; 25; 25; 0; 11; 25M; 25; 25; 11M; 11; 11; 0; 0; 31M; 0; 31; 31; 31; 0; 0; 31; 31; 31; 0; 23; 23; 23; 23M; 23; 0
0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 0; 0; 1; 1M; 1; 0; 1; 1; 1; 1; 1; 35; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 0; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 36; 36; 36; 36; 0; 11; 11; 11; 11; 11; 25; 25; 25; 25; 25; 0; 0; 25; 0; 25; 25; 25M; 11; 0; 0; 31; 0; 31; 31; 31; 31; 31; 0; 31M; 31; 31; 31M; 23; 23M; 23; 23M; 23; 23
0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 0; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 0; 35; 35; 35; 35; 35; 35; 35M; 0; 35; 35; 35; 35; 35; 0; 36; 0; 11; 11M; 11; 11; 11; 11; 25; 25; 25; 25; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 23; 23M; 31M; 23M; 23; 23; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 13; 13; 0; 13; 13; 13; 13; 13; 0; 13; 13; 13; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 0; 0; 11; 11; 11; 11; 11; 11; 11; 25; 25; 25; 25; 25; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31; 31M; 31M; 31M; 31; 31; 31; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 0; 1; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 0; 13; 13; 13; 35; 0; 0; 35; 35; 35; 35; 0; 35; 0; 11; 11; 11; 11; 11; 11; 11; 25; 0; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31
0; 0; 0; 1; 1; 1; 0; 1; 1; 1M; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 0; 0; 35; 35; 35; 35; 35; 35; 35; 11; 11; 11; 11; 25M; 25M; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 0; 0; 31; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 0; 0; 0; 1; 1; 1; 0; 1M; 1; 1; 1; 1; 1; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 13; 0; 13; 13M; 0; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 0; 13; 35; 35; 35; 35; 35; 35; 35; 35; 35; 11; 11; 25; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 25; 25; 25; 0; 31; 31; 31; 0; 0; 0; 0; 0; 31; 31; 0; 31; 31; 31; 31; 31; 31; 0
0; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 0; 0; 0; 1; 1; 1M; 3; 1; 0; 3; 3; 3; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13M; 13; 13M; 13; 13; 13; 13; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 25; 11; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25M; 25M; 25; 25; 25; 25; 25; 0; 0; 31; 31; 31; 31; 0; 12; 0; 31; 0; 0; 31; 0; 31; 31; 31; 31; 31; 0
0; 1; 1M; 1M; 1; 1; 1; 0; 0; 0; 1; 1; 1; 1; 1; 0; 1; 0; 3; 3; 3; 3; 0; 3; 3; 0; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13M; 13M; 13; 13; 13M; 13; 13; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 25; 35; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 0; 0; 31; 31; 31; 0; 0; 12; 12; 12; 0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 0
0; 1; 1M; 1M; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 3; 3; 3; 3; 0; 0; 3; 3; 3; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 35; 35; 35; 35; 35; 35; 35; 35; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 39; 25; 39; 25; 25; 25; 0; 25; 25; 25; 25; 0; 0; 0; 0; 39; 39; 0; 0; 12; 12; 0; 0; 0; 0; 12; 12; 12; 12; 12; 31; 31; 0
0; 0; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 3; 1; 3; 3; 0; 0; 3M; 3; 3; 3; 3; 3; 13; 13; 13; 13; 13; 13; 0; 13M; 13; 13; 13; 13; 13; 13; 0; 35; 35; 35; 35; 35M; 35M; 35; 35; 35; 35; 35; 25M; 25; 25M; 25M; 25; 25; 39; 39; 39; 39; 39; 39; 25; 39; 39; 0; 0; 25; 25; 25; 25; 0; 25; 39; 39; 0; 39; 0; 0; 0; 12; 12; 12; 0; 12; 12; 12; 12; 12M; 12; 12; 31; 0
0; 0; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13; 13; 13; 0; 13; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 25; 25M; 25; 25; 25; 25; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 39; 39; 25; 25; 25; 39; 39; 39; 39; 39; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12M; 0
0; 0; 0; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 13; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13M; 35; 33; 35; 35; 35; 35; 35; 35; 35; 35; 25; 25; 25; 25; 25; 0; 25; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 25; 39; 25; 39M; 39; 39; 39; 30; 30; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 0; 0
0; 0; 0; 1; 1; 1; 1M; 0; 27; 27; 27; 1; 1; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 0; 3; 3; 3; 0; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 33; 33; 33; 33; 33; 0; 0; 35; 35; 35; 35; 35; 25; 25; 25; 25; 0; 0; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 39; 39; 39; 39M; 39; 39; 39; 30; 30; 30; 30; 12; 12; 12; 0; 12; 12; 12; 12; 0; 12; 12; 12; 12; 0; 0
0; 0; 0; 0; 27; 0; 0; 27; 27; 27; 27M; 27M; 3; 3; 3M; 3M; 3; 3M; 3M; 3M; 3; 3; 3; 3; 0; 3; 3; 0; 13; 13; 13M; 13M; 13; 0; 0; 0; 13; 0; 13; 13; 13; 13; 33; 33; 33; 33; 33; 33; 33; 35; 35; 35; 35; 25; 25; 10; 25; 25; 0; 0; 10; 39; 39; 39; 39; 0; 0; 39; 39; 39; 39; 39; 39; 30; 30; 30; 30; 30; 30; 30; 30; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 0; 0; 27; 0; 0; 27; 27; 27; 27; 27; 27M; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 0; 13; 13; 13; 0; 13; 13; 0; 0; 0; 13; 13; 13; 13; 13; 0; 33; 33; 33; 33; 33; 33; 35; 10; 35; 10; 10; 10; 25; 10; 10; 10; 0; 10; 10; 39; 39; 39; 39; 0; 0; 0; 0; 39; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 0; 0; 0; 12
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 13; 13; 13; 13; 0; 0; 13; 13; 0; 0; 13; 13; 13; 13; 0; 33; 33; 33; 33; 33; 33; 33; 33; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 39; 39; 39; 0; 0; 20; 20; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12; 12; 12; 12; 12; 0; 12; 12; 0; 12; 12; 12; 0; 12; 0
0; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 13; 0; 0; 13; 13; 13; 0; 13; 13; 13; 13; 13; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0; 10; 10; 10; 10; 20; 20; 20; 20; 20; 20; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12; 12M; 12; 12; 0; 12; 12; 0; 0; 0; 12; 12; 0; 0
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 3; 3M; 3; 3M; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 0; 13; 13; 33; 33; 33; 13; 13; 13; 13; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 20; 20; 20; 20; 20; 0; 0; 20; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12M; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 12; 0; 12; 0
0; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 3; 3; 3M; 3M; 3M; 3; 0; 3; 3; 3M; 3M; 3; 3; 3; 3; 0; 13; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 30; 30; 20; 30; 30; 30; 0; 0; 30; 30; 12M; 12M; 12; 12; 12; 12; 0; 0; 0; 0; 12; 0; 0; 0
0; 27; 27; 27; 27; 27; 0; 27; 0; 0; 27; 3M; 27; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 10; 33; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10M; 10; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 30; 30; 30; 30; 30M; 0; 30; 30; 12; 12; 12; 12; 12; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 0; 3; 3; 0; 0; 3; 3; 3M; 3; 3M; 3; 3; 3; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10M; 10; 20; 20; 20; 20; 20; 20; 0; 0; 0; 0; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 12; 30; 12; 12; 0; 12; 0; 12; 0; 0; 0; 0; 0
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 3; 3; 3; 3; 0; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 0; 33; 33; 0; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 20; 20; 20; 20; 20; 20; 20; 0; 0; 30; 30; 0; 0; 30; 30M; 30; 30; 30; 30; 30; 30; 12; 12; 12M; 12; 12; 0; 0; 0; 0; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 0; 33; 0; 9; 9; 9M; 9; 33; 33; 33; 33; 33; 33; 33; 9; 10; 10; 10M; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 20; 20; 20M; 20; 20; 0; 0; 0; 0; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12M; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0
27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 0; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 33; 33; 0; 0; 9; 9; 9; 0; 9; 33; 33; 33; 9M; 33; 33; 9; 9; 10M; 10; 10M; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 20; 20; 20; 20M; 20; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12M; 12M; 12; 12; 12; 12; 12; 0; 0; 0; 0
27; 27; 27; 27; 27; 27; 27; 7; 27; 27P; 27; 27; 3; 3; 3; 3; 0; 3; 3; 3; 3; 8; 8M; 8; 0; 33; 33M; 33; 33; 33; 33; 33M; 0; 33; 33; 0; 9; 0; 9; 9; 9; 9; 9M; 33; 33; 33M; 9; 0; 9; 9; 0; 10; 10M; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 20; 20; 20; 20M; 20M; 20; 20; 0; 20; 0; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12; 12M; 12M; 12; 12; 12; 12; 12; 0; 0; 0; 0
27; 27; 27; 27; 27; 27; 7; 27; 7; 27; 7; 27; 27; 3; 3; 0; 3; 3; 3; 3; 8M; 8M; 8M; 8; 0; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 33; 9; 9; 9; 9; 9; 9; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20; 30; 30; 30M; 30; 30; 30M; 30; 0; 30M; 30M; 30; 30; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 0
0; 32; 27; 27; 27; 32; 32; 32; 32; 7; 7; 27; 7; 7; 7; 7; 3; 3; 3M; 3M; 8; 8M; 8; 8; 0; 8; 33; 33; 33; 33; 33; 33M; 9M; 33M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 10; 10; 19; 0; 0; 0; 10; 0; 10; 10; 10M; 10M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 30M; 30; 30M; 30; 30; 0; 30; 30M; 30; 30; 0; 30; 30; 30; 30; 0; 0; 0; 0; 0; 0
