34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15M; 15M; 13; 13; 13; 13; 13; 13; 0; 0; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 0; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 12; 15; 15; 15; 15; 15; 13; 13; 13; 13; 13; 13; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0
0; 34; 34; 0; 0; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 24M; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 15M; 15; 15; 15; 0; 15; 15; 15; 12; 12; 12; 12; 12; 12; 15; 12; 13M; 13M; 13; 13; 13; 13; 13; 13; 0; 0; 0; 0; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0
0; 0; 0; 0; 0; 0; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 24M; 24M; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 0; 24; 24; 24; 24; 24; 12M; 0; 0; 15; 15; 15; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 13; 13; 13; 13; 13; 13; 0; 13; 13; 0; 0; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 0; 0; 13; 13; 13; 18; 18M; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18M; 0
0; 0; 0; 0; 0; 34; 34; 34; 0; 34; 34; 34; 34; 0; 34; 0; 34; 34; 2M; 24; 24; 2; 24; 24; 2; 2; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24M; 12M; 12; 15; 12; 12; 15; 12; 12; 12; 12; 12; 12; 12; 12; 12; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 18; 18; 18; 0; 0; 18; 18; 18; 18; 18; 18; 0; 18; 0
0; 34; 34; 34; 34; 34; 34; 0; 0; 0; 34; 0; 0; 0; 0; 34; 34M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 24M; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 12; 24M; 24; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 0; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 18; 18; 0; 0; 13; 13; 13; 18; 0; 18; 18; 18M; 0
34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 0; 34M; 34; 34; 34; 2; 2; 2; 2; 2; 2; 2; 2; 24M; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12P; 12; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 18; 18; 13; 13; 13; 13; 13; 18; 18M; 18; 18; 0
34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34M; 34; 34; 34M; 34M; 34M; 34; 2; 2; 2; 2; 2; 2M; 0; 2; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 12; 12; 12; 12; 12; 13; 13; 13M; 13M; 13M; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 18; 18; 18; 18; 18; 0
0; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34M; 2; 2; 2; 2; 2; 2; 2; 2; 0; 8M; 8; 24; 24; 8; 24; 24; 24; 24; 12; 12; 12; 0; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12M; 12M; 12; 0; 12; 12; 12; 12; 12; 12; 12; 13; 13M; 13M; 13; 13; 0; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 18; 18; 18; 18; 18; 18; 0
0; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 2; 2; 2; 2; 2; 2; 0; 2; 2; 8; 8; 8; 24M; 24; 0; 8; 24; 24; 12; 12M; 12; 0; 12; 12; 12; 12M; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 6; 13; 13; 13; 13M; 13; 0; 6; 6; 13; 18; 18; 18; 18; 18; 0
0; 34; 0; 0; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 0; 0; 0; 2; 2; 2; 2; 2; 0; 8; 8; 8; 8; 0; 0; 0; 8; 0; 0; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 6; 0; 6; 6; 6; 13M; 6M; 6M; 6; 6; 6; 6; 6; 18; 6; 6; 6; 0
0; 0; 0; 34M; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 0; 2; 2; 2; 2; 2; 2; 2; 2; 0; 8; 8; 8; 8; 0; 0; 8M; 0; 0; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 0; 0; 12; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 6; 6; 6; 6; 6; 6M; 6M; 6M; 6; 6; 6; 6; 0; 6; 6; 6; 0; 0; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 2; 2; 2; 2; 2; 2; 2; 2; 2; 8; 8; 8; 8M; 8; 0; 8M; 8; 0; 16; 0; 0; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 13; 13; 13; 13; 13; 13; 13; 13; 13; 6; 13; 6; 13; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 0; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 8; 8; 8; 8; 8; 8; 8; 8; 16; 16; 0; 12; 0; 12; 12; 12; 12; 0; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12M; 12; 12; 12; 12; 12; 13; 13; 13; 13; 13; 13; 13; 6M; 13; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 2; 34; 0; 0; 2; 2; 2; 2; 2; 2; 2; 8; 8; 8; 8M; 8; 8; 8; 8; 16; 16; 0; 0; 0; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 13; 12; 12; 13; 6; 13M; 13; 13; 6; 6; 13; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 0; 34; 34; 34; 0; 34; 34; 34; 34M; 34; 2; 2; 2; 34; 2; 2; 2; 2; 2; 2; 2; 8; 8; 8; 8M; 8; 8; 8; 8; 16; 16; 16; 0; 0; 16; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 6; 6; 6; 6; 13; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6M; 6; 0
0; 0; 34; 0; 34; 0; 34; 0; 34; 34M; 23; 23; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 8; 8; 8; 8; 8; 8; 8; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 12; 16; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 6; 13; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 0; 34; 23; 34; 34; 34; 23M; 23M; 23; 23; 23; 23; 23; 23; 2; 2; 2; 2; 2; 2; 2; 2; 8; 8; 8; 8; 8; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 0; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 0
34M; 0; 34; 23; 34; 23; 23; 23; 23M; 23M; 23M; 23M; 23; 23; 23; 23; 23; 2; 2; 0; 2; 2; 2; 2; 8; 8M; 8; 8; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 0; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6
0; 34; 23; 34; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 2; 0; 0; 2; 2; 2; 2; 8M; 8; 8; 8; 0; 0; 16; 16; 16; 16; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 0; 0; 12; 12; 12; 12M; 12; 0; 0; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
34; 34; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 2; 0; 0; 0; 2; 8; 8; 8; 8; 8; 8; 0; 25M; 16; 16; 16; 16; 16; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12M; 12; 12; 12; 12; 0; 0; 0; 6; 6; 6; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6M; 6; 6; 6
0; 34; 0; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 0; 0; 2; 2; 2; 2; 25; 8; 25; 0; 8; 25; 25; 16; 16; 16; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12M; 12M; 0; 12; 12; 0; 21; 0; 12; 12M; 12; 12; 12; 0; 6; 0; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 0; 6; 0; 6; 6; 6; 6; 6; 6; 6M; 6M; 14; 14; 14; 14
0; 0; 33; 33; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 2; 2; 2; 2; 2; 25; 25; 25; 25; 25; 25; 25; 16; 0; 0; 16; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 12; 12; 12; 12; 12M; 12M; 0; 12; 12; 21; 21; 21; 21; 12; 12M; 12; 12; 0; 0; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 6; 6; 0; 14; 6; 6; 6; 6; 6; 6M; 6; 14; 14; 14
0; 0; 33; 33; 23; 23; 23; 23; 23M; 0; 0; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 0; 2; 2; 2; 2; 2; 25; 25; 25; 25; 25M; 25; 25; 0; 16; 16; 16M; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 21; 21; 21; 21; 21; 0; 12; 12; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 0; 6; 6; 6; 6; 0; 6; 0; 6; 14; 14; 14M; 0; 0; 6M; 0; 0; 14; 14
0; 0; 0; 33; 33; 0; 0; 0; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 10M; 10; 0; 0; 12; 10; 12; 10; 10; 10; 0; 12M; 12; 0; 12; 12; 12; 12; 12; 12; 12; 21; 21; 21; 12; 21; 21; 21; 21; 21M; 0; 0; 0; 12; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 0; 6; 6; 6; 6; 6; 0; 0; 14; 14; 14; 14; 0; 0; 0; 0; 0; 0; 14
0; 0; 23; 33; 23; 23M; 0; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 10; 0; 0; 10; 12; 10; 10; 10M; 10; 10; 0; 0; 12; 0; 0; 12; 12; 12; 12; 12; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 6M; 6; 0; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6M; 6; 6; 0; 6; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 0
0; 33; 33; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 0; 23; 23; 23; 23; 23; 23; 23; 40; 25M; 25M; 25; 25; 25; 25; 25; 25; 10; 10; 10; 0; 0; 10; 10; 10; 10M; 10; 10; 0; 12; 0; 0; 12; 12; 12; 12; 12; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 0; 0; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 14; 0; 14; 14; 14; 14M; 14; 14; 14; 14; 0
33; 33; 33; 33; 33; 23; 23M; 23; 23; 23; 23; 23; 23M; 23M; 23; 23; 0; 40; 40; 40; 40; 40; 40; 40; 40M; 25M; 25; 25; 25; 25; 25; 25; 25M; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 0; 0; 0; 21; 21; 12; 12; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 0; 0; 0; 6; 0; 0; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 0; 6; 6; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14
0; 33; 33; 33; 33; 33; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 25; 25; 25; 25; 25; 25; 10; 10; 10; 10; 10; 0; 10; 10; 26; 10; 26; 10; 0; 10; 21; 21; 21; 21; 12; 12; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 14; 14; 14M; 14; 0; 14; 14; 14; 14; 14M; 14M; 14; 14; 0
0; 33; 33; 33; 33; 33; 33; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 40; 0; 40; 40M; 40; 40; 40; 40; 40; 25; 25; 40; 25; 25; 25; 25; 25; 10; 10; 10; 0; 0; 10; 26; 26; 10; 26; 26; 0; 0; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 0; 6; 6; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14M; 14; 14; 0
0; 33; 33; 33; 33; 33; 23; 23; 23; 23; 23; 23; 23; 40; 23; 40; 40; 40; 40M; 40; 40; 40; 40; 40M; 40; 40; 40; 25; 25; 25; 25; 0; 25; 10; 10; 10; 0; 0; 26; 26; 26; 26; 26; 26M; 0; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 21; 0; 21; 0; 6; 6; 6; 6; 6; 6; 6M; 6M; 6; 6; 6; 0; 6; 6; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14
0; 33; 33; 33; 33; 33; 23; 23; 23; 23; 23; 23; 23; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 25; 25; 25; 25M; 0; 25; 10; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 21M; 21; 21; 21; 21; 0; 0; 21M; 21; 21; 0; 0; 0; 21; 21; 21; 21; 21; 21M; 0; 21; 21; 21; 6; 6; 6; 6; 6M; 6; 6M; 6; 6; 6; 6; 0; 6; 6; 6; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0
0; 33; 33; 33; 33; 33; 33; 23; 23; 23; 23; 23; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 25; 25; 25; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21M; 21; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 14; 6; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0
0; 33; 33; 33; 33; 33P; 0; 33; 0; 23; 23; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 21; 21; 0; 21; 21; 0; 21; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 6; 6; 6; 6; 32; 32; 6; 6; 6; 6; 14; 6; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 0; 0
0; 0; 33; 33; 33; 0; 33; 33; 33; 33; 23; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 26; 0; 26; 26M; 26; 0; 26; 26; 0; 26; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21; 0; 21; 21; 32; 0; 0; 21; 21; 21; 21; 21; 6; 6; 32; 32; 32; 32; 6; 6; 6; 6; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 0; 0
0; 33; 33; 33; 33; 33; 0; 33; 33; 33; 40; 40; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 9; 9; 40; 40; 40; 40; 40; 40; 0; 0; 26; 26M; 26; 0; 0; 26; 26; 26; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 32; 0; 32; 32; 0; 0; 21; 21; 32; 32; 6; 6; 6; 32; 32; 32; 6; 6; 6; 6; 6; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14; 0; 0
0; 0; 0; 33; 33; 33; 0; 0; 33; 33; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 0; 0; 40; 40; 40; 9; 9; 9; 9; 40; 40; 9; 40; 0; 26; 26; 26; 26; 26; 26; 26; 0; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 0; 0; 21; 21M; 21; 0; 21; 21; 21; 32; 32; 32; 0; 32; 32; 0; 0; 32; 32; 0; 6; 0; 0; 32; 32; 32; 32; 32; 6; 0; 14; 14; 0; 0; 14; 14; 14M; 14M; 14; 14; 14; 0; 0
