0; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 19; 19; 19; 19; 6; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 0; 0; 19; 19; 22; 0; 0; 0; 22; 21; 21; 21; 21; 0; 21; 21; 0; 0; 5M; 5; 18; 5; 18; 18; 18; 5; 5; 5; 5; 26M; 18M; 26; 26; 26; 0; 26; 26
0; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 0; 19; 19; 0; 0; 21; 21; 21; 0; 21; 0; 21; 21; 0; 21; 0; 5; 5; 5; 18; 5; 5; 5; 5; 5M; 5; 5; 5; 18; 26; 0; 5; 26; 26; 26
0; 6M; 6M; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 21; 21; 21; 21; 21; 21; 0; 0; 0; 0; 21; 0; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 0; 5; 5; 5; 5; 0
0; 6; 6M; 6; 6; 6; 6M; 0; 6; 6; 0; 6; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 25; 25; 5; 5; 5M; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 0; 5M; 0; 5; 5; 5; 0
0; 6; 6M; 6; 6; 6; 6; 0; 6; 6; 6; 15; 6; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 21; 21; 21; 21; 21M; 21; 21; 21; 25; 25; 25; 25; 0; 25; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 6; 6; 6; 6; 0; 0; 0; 6; 6; 6; 15; 1; 19M; 19M; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 21; 0; 21; 21; 21; 21; 21; 21; 25; 25; 25; 25; 25; 25; 25; 25; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
6; 6; 6; 6; 6; 0; 0; 15; 0; 15; 15; 1; 1; 1; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 21; 21; 21; 21; 21; 21; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 0; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5
6; 6; 6; 6; 6; 6M; 15; 0; 15; 15; 15; 15M; 1; 0; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19M; 19M; 19; 19; 19; 0; 0; 0; 0; 21; 21; 21; 21; 21; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5
0; 6; 6P; 6; 6; 15; 0; 0; 15M; 15; 15; 15; 0; 1; 1; 1; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 21; 21; 0; 21; 21; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 0
0; 0; 6; 6; 6M; 15; 15; 0; 0; 15; 15; 15; 15; 0; 1; 1; 1; 19; 19; 19; 19; 1; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 0; 19; 0; 21; 21; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0
6; 6; 0; 6; 0; 0; 15; 15; 0; 0; 15; 15; 0; 1M; 1; 1; 1; 19; 1; 1; 1; 1; 19; 19; 19; 12; 19; 19; 19; 19; 19; 19; 0; 21; 21; 21; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 0; 5; 0; 0; 0
15; 15; 6; 0; 0; 15; 15; 15; 15; 15; 15; 15M; 15; 1; 1; 1; 1; 1; 1; 1; 1; 12; 12; 12; 0; 12; 19; 19; 19; 19; 19; 19; 12; 25; 21; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 0; 0
0; 15; 0; 0; 15; 15; 0; 0; 15; 15; 15M; 15; 15; 0; 0; 1; 1; 1; 1; 1; 12; 12; 12; 12; 0; 12; 12; 12; 19; 19M; 19; 19; 12; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 5; 5; 0; 5M; 5; 5; 5; 23; 5; 23; 23; 0; 0; 0
15; 0; 0; 0; 15; 0; 15; 0; 0; 15; 15; 15; 15; 1; 0; 0; 1; 1; 0; 1; 1; 12; 12; 0; 12; 12; 12; 12; 0; 12; 0; 12; 12; 12; 0; 25; 25; 25; 25; 25; 25M; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 5; 5; 5; 5; 5; 23; 23; 23; 23; 23; 0
0; 15; 15; 15; 15; 15; 0; 0; 0; 0; 15; 15; 1; 1; 1; 1M; 0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 0; 0; 25; 25; 0; 0; 5; 5; 5; 23; 23; 23; 23; 23; 23M; 9; 0
0; 0; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 1; 1; 1; 1; 1M; 0; 1; 1M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 4; 12; 4M; 25M; 25; 0; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 25; 25M; 0; 5; 5M; 5; 5; 5; 5; 23; 0; 23; 23; 23; 0
0; 0; 0; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 1; 1M; 1; 1; 1; 1; 1; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 4; 4; 4; 4; 4P; 4M; 4M; 0; 4; 25; 4; 25; 25; 25; 25; 0; 0; 25; 25; 0; 25; 25; 5M; 5M; 5M; 5; 0; 0; 0; 23; 23; 23; 0
0; 0; 0; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4M; 4M; 4; 25; 25; 25; 25; 25; 25; 10; 10; 10; 25; 25; 5M; 5; 5; 0; 0; 23M; 23; 23P; 0; 0
0; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 12; 12; 12; 12; 12; 12; 12; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 25; 25; 25; 25; 10; 10; 0; 10; 25; 25; 5; 5; 5; 0; 23; 23; 23; 0; 0; 0
0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 1; 1; 1; 1; 0; 1; 0; 1; 1; 1; 12; 12; 12; 12M; 12; 12; 12; 12; 4; 0; 4; 4; 4; 0; 4; 4M; 4; 4M; 4; 4; 4; 4; 25; 25; 25; 25; 10; 10; 10; 10; 10; 5; 5; 5M; 23; 23; 23; 23; 0; 0; 0
15; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 0; 0; 1; 1; 1; 0; 1; 1; 1; 1; 12; 12; 12; 12M; 12M; 12; 0; 0; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 0; 0; 25; 25; 25; 25; 10; 10; 10; 10; 10; 10; 5M; 5M; 5; 23; 23; 23; 23; 23; 0
15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 12; 12; 7; 7M; 0; 7; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 5; 5; 23; 0; 23; 23; 0
0; 0; 15; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15M; 15M; 15; 15; 1; 1; 1; 1; 1; 1; 1; 1; 12; 7; 7; 7; 7; 7; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 23; 0; 23; 10; 23; 23
0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 1; 1; 1; 1; 0; 1; 1; 1; 1; 7; 7; 7; 7; 7; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 0; 2; 10; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 23; 10; 10
0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 1; 1; 1; 1; 0; 1; 1; 0; 0; 7; 0; 7; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 2; 2; 2; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10M; 10; 10; 10; 10; 10
0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 1; 1; 1; 1; 1; 1; 0; 16; 0; 0; 7; 7; 7; 7; 4; 4; 4; 4; 4; 4; 4; 4; 2; 2; 2; 2; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10M; 0
0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15M; 1; 1; 16; 16; 1; 16; 16; 16; 16; 7; 7; 7; 7; 4; 0; 0; 0; 2; 2; 4; 4; 2; 2; 2; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 0
15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 15; 15; 15; 15; 1; 15; 16; 16; 16; 16; 16; 16; 16M; 7; 7; 7; 0; 0; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2; 10; 10; 10; 10; 10; 0; 10; 0; 10; 10; 10M; 10; 10; 10; 10M; 10; 10; 10; 0; 0
0; 15; 15P; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 16M; 16; 16; 16; 16; 16; 16M; 16; 7; 7; 7; 0; 7; 7; 7; 2; 2; 2; 2; 2; 2; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 0; 10; 10; 10; 0; 0; 0
0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 3; 3; 3; 3; 0; 0; 16; 16; 16; 16; 16; 16; 7; 7; 7; 7; 7; 7; 2; 2; 2; 2; 2; 2; 0; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 0; 10; 10; 10; 0; 0; 0
0; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 3; 15; 15; 0; 3; 3; 0; 3; 0; 0; 16; 16; 16; 16; 16; 7; 7; 16; 2; 2; 2; 2; 2M; 2; 2; 2; 0; 2; 0; 13; 10; 10; 10; 10; 10M; 10; 10; 10M; 10; 10; 0; 10; 10; 10; 10; 10; 20; 0; 0
15; 15; 15; 15; 0; 15; 3; 15; 15; 15; 3; 0; 3; 15M; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 0; 16; 16; 16M; 16; 16; 7; 16; 16; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 13; 13; 13; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 20; 20; 0
0; 15; 15; 15; 15; 3; 3; 3; 15; 3; 3; 3M; 3M; 3M; 3; 3; 3; 3; 3; 3; 3M; 0; 3; 3; 16; 16; 16; 16; 16; 16; 16; 16; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 13M; 13; 2; 13; 13; 10; 10; 0; 0; 20; 10; 20; 10; 10; 10M; 10; 10M; 10; 10; 20; 20; 0
0; 15M; 15; 0; 3; 15; 3; 15; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16M; 0; 0; 16; 16; 16; 16; 16; 16; 16; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 13; 13; 13; 10; 10; 0; 20; 10; 20; 20; 10; 10M; 10; 10M; 10; 10; 20; 20; 20; 20
15; 0; 0; 15; 15; 15; 15; 3; 3; 3; 3; 0; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 2; 17; 17; 17; 17; 17M; 2; 2; 0; 0; 0; 0; 13; 10; 10; 10; 20; 20; 20; 20; 20M; 20; 20M; 10; 10; 20; 20; 20; 20; 20M
0; 0; 11; 11; 11; 15; 0; 0; 3; 3; 3; 3; 3; 3P; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 16; 16; 16; 16; 16M; 16; 16; 16; 17; 17; 17; 17; 17M; 17; 17; 17; 0; 17; 17; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 3; 0; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 16; 16; 16; 16; 16; 16; 16; 16; 16; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 20; 20; 20; 0; 20; 20
11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 16; 16; 16; 16; 16; 16; 16; 16; 16; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 17; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 0; 0
0; 11; 11M; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11M; 0; 0; 0; 0; 0; 3; 3; 3; 3; 16; 3; 16; 16; 16; 16; 16; 16; 16M; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20M; 20; 20
0; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 0; 0; 0; 11; 11; 0; 0; 0; 0; 0; 3; 3M; 3; 3; 3; 3; 3; 3; 16; 16; 16M; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0
11; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 0; 11; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20; 0
0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 16; 17; 17; 17; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 20; 20; 20; 20; 20; 20; 0; 0; 0; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 0
0; 0; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20M; 20; 20; 20; 8; 20; 0
0; 0; 0; 11; 0; 0; 0; 11; 11; 11; 11; 11; 0; 0; 0; 0; 11; 11; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 17; 17; 17; 17; 17; 17; 17; 17; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 8; 20; 20; 8; 20; 8; 8; 8; 0
0; 0; 11; 0; 0; 0; 0; 11; 0; 11; 11; 11; 11; 0; 0; 0; 11; 11; 0; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 17; 17; 17; 17; 17; 17; 17; 17; 17; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 8; 8; 8; 8; 8; 8; 8; 0
0; 11; 0; 0; 0; 11; 0; 0; 11; 11; 11; 11M; 11M; 0; 11; 11; 11; 0; 3; 3; 3; 3; 3; 3; 0; 3; 3; 0; 0; 3; 3; 3; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 0
0; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 0; 0; 0; 17; 17; 0; 0; 0; 17; 17; 17; 17; 17; 17M; 17; 0; 20; 20; 20; 20M; 0; 20; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0
11; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 0; 11; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17M; 17; 17; 17; 0; 20; 0; 0; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 0; 0; 0; 0; 0
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 11; 3; 3; 3; 0; 3; 3; 0; 0; 3; 0; 0; 3; 3; 0; 0; 0; 17; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 8; 8; 0; 0; 0; 0; 0; 0
