17; 0; 17; 17; 17; 17; 17; 17; 17; 3; 3; 17; 17; 3; 3; 3; 3; 3; 0; 3; 3; 0; 3M; 3M; 2; 3M; 2; 2; 2; 2; 2; 10; 10; 10; 10; 10; 10; 10M; 10; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 8; 0
17; 17; 17; 17; 17; 17; 17; 17; 3; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 2; 2; 2; 2; 2; 0; 2; 2; 10; 10; 10; 10; 10; 10; 10; 0; 26; 26; 26; 26M; 26M; 26; 0; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 8; 8; 8
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 2; 2; 2; 2; 2; 2; 2; 2M; 0; 0; 10M; 10; 10; 10; 10; 10; 10; 0; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 8; 8; 0
17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 2; 2M; 2M; 2; 0; 2; 2; 2; 2; 4; 0; 0; 4; 4; 4; 4; 10; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 0
17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17M; 17; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 2M; 2; 2; 2; 2; 2; 2; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 8; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 0; 0; 0; 2; 2; 2; 2; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26P; 26; 26; 8; 8; 8; 8; 8; 0
0; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 0; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2; 12; 0; 4P; 4; 4; 4; 4; 4; 4; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 8; 8; 8; 8; 0
0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 0; 0; 0; 0; 2; 2; 2; 2; 2M; 2; 2; 12; 0; 12; 4; 4; 4; 0; 4; 4; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 8; 8; 8; 8; 8; 0
0; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17M; 17; 17; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 2; 2; 2; 2; 2M; 12M; 2; 12; 12; 4; 4; 0; 0; 4; 4; 4; 4; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 8; 8; 8; 0; 0; 0
0; 0; 17; 17P; 17; 17; 17; 17; 17; 17; 17; 0; 0; 17; 0; 17; 0; 0; 3; 3; 3; 3M; 3; 3; 0; 0; 0; 2; 2; 2; 2; 2; 12; 12; 12; 12; 12; 4; 0; 0; 4; 4; 4M; 26; 4; 0; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 0; 0
0; 0; 0; 17; 17; 0; 17; 17; 17; 17; 17M; 17; 0; 17; 17; 17; 0; 0; 3; 3; 3M; 3M; 3; 21; 0; 0; 0; 2; 2; 2; 2; 12; 12; 12; 0; 12; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 0; 0; 0; 5; 0; 26; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 8; 8; 0
0; 0; 17; 17; 17; 17; 0; 0; 17; 17; 0; 17; 0; 17; 17; 17; 17; 0; 17; 3; 3; 3; 21; 21; 21; 21; 21; 2; 2; 12; 12; 12; 21; 21; 0; 21; 0; 21; 21; 4; 4; 5; 0; 4M; 0; 4; 0; 5; 5; 5; 5; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 8; 8; 0
0; 0; 0; 17; 17; 17; 17; 0; 17; 17; 17; 0; 0; 0; 17; 17M; 17; 17; 17; 17; 17; 3; 21; 21; 21; 21; 21; 2; 21; 2; 0; 0; 21; 21; 21; 0; 0; 21; 21; 4; 5; 5; 5; 0; 0; 0; 0; 5; 5; 5; 5; 26; 26; 26; 26; 26; 26; 8; 8; 8M; 8M; 8; 0; 0
17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17P; 17; 17; 17M; 17; 17; 17; 17; 21; 21; 21; 21; 21; 21; 21; 2; 21; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 5; 0; 5; 0; 0; 0; 0; 5; 5; 5; 5; 26; 26; 26; 0; 8; 8; 8; 8M; 8; 8; 8; 0
0; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 5; 5; 5; 5; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 0; 26; 8; 8; 8; 8; 8; 8; 8; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 21; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21M; 21; 21; 5; 5; 5; 5; 5; 0; 5; 0; 5; 5; 5; 0; 5; 5; 5; 0; 8; 5; 8; 8; 8; 8; 8; 8
17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17M; 17; 17; 17; 17; 17; 17; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21M; 21M; 21; 5; 5; 5M; 5M; 0; 5; 5; 0; 0; 0; 5; 5; 5; 0; 0; 5; 5; 5; 8; 5; 8; 8; 8; 8M; 0
0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 5; 5; 5; 5; 5; 0; 5; 5; 0; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 8; 11; 0
0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 0; 17; 21; 21M; 21; 21; 21; 21; 21; 0; 21; 21; 21; 0; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 11; 5; 5; 5; 11; 11; 11; 0
0; 17; 17M; 17M; 17; 17; 0; 0; 17; 17; 17; 17M; 17; 17; 17; 17; 0; 0; 0; 21; 21M; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21M; 21M; 21; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 11; 11; 11; 11; 11; 11; 0; 0
0; 0; 17; 17; 17; 0; 0; 0; 0; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 21; 0; 21; 7; 7; 21; 21; 0; 13; 13; 13; 13; 13; 13M; 21; 21; 21; 13; 13; 21; 21; 21; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 0; 17; 17; 17; 14; 17; 7; 7; 0; 7; 7; 7; 7; 7; 0; 0; 0; 13; 13; 13; 21M; 21; 13; 13; 13; 13; 0; 13; 13; 13; 0; 5; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 5; 5; 0; 11; 11; 11; 11; 0; 11; 11; 11; 0
0; 17; 17; 17; 0; 0; 0; 0; 0; 0; 0; 0; 0; 17M; 17; 14; 0; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 5; 5; 22; 5; 5; 5; 5; 5M; 5; 5M; 5M; 5; 0; 0; 11; 11; 11; 11; 11; 11; 11; 0
17; 0; 0; 0; 0; 14; 0; 0; 0; 14; 14; 14; 0; 0; 14; 14; 14; 14; 14; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 22; 22; 22; 22; 22M; 5; 5; 5; 5; 5M; 5; 5M; 0; 0; 0; 0; 11; 11; 11; 11; 11M; 11; 0
0; 0; 0; 0; 0; 14; 14; 14; 0; 14; 14; 14; 14; 0; 14; 14; 14; 14M; 14; 14M; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 13; 13; 13; 13; 13M; 13; 13; 13; 22; 13; 22; 22; 22; 22; 22P; 22M; 22; 22; 22; 5; 5; 5; 5; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 0
14; 14; 14; 14; 0; 14; 14; 14M; 14; 14; 14; 14M; 14; 14; 14; 14; 14M; 14; 14; 0; 7; 7; 7; 7; 7; 7M; 7M; 7; 7M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 22; 22; 22; 22; 22; 22M; 22M; 22M; 22; 22; 5; 5; 5; 11; 11; 11; 11; 0; 0; 11M; 11; 11; 11; 11; 11; 11
0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14M; 14M; 14; 14M; 14M; 14; 0; 14; 0; 0; 7; 7; 7; 7; 7; 7M; 7; 13M; 13; 0; 0; 13; 13; 13; 13; 13; 22; 22M; 22; 25; 22; 22M; 22M; 22; 22; 22; 22; 5; 22; 11; 11M; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11M; 11
0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14M; 14; 14M; 14; 0; 14; 0; 0; 7; 7; 7; 7; 7; 7M; 7; 13M; 13M; 13; 13; 13; 0; 0; 13; 13; 13; 22; 25; 25; 25; 25; 22; 22M; 22M; 22; 22; 22; 22; 11; 11M; 11; 11; 0; 11; 11; 11; 11; 11; 11M; 0; 11; 11
0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14; 0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7M; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 25; 25M; 25; 25; 25; 25; 22; 22M; 22; 22; 22; 22; 11; 11; 11; 11; 11; 11; 11M; 0; 0; 11; 11; 11; 11
0; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14M; 14M; 14; 14; 14; 0; 0; 7; 7; 0; 0; 7; 7; 7; 7; 7; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 25M; 25; 25; 25; 25M; 22; 22; 22; 22; 22; 11; 11; 22; 11; 11; 0; 0; 11; 0; 0; 0; 11; 11; 11; 11
0; 14; 14; 14; 14; 14; 14; 0; 0; 14; 14; 14; 14; 14; 14M; 1; 1; 0; 1; 1M; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 13; 13; 13; 13; 0; 0; 13; 13; 13; 25; 25; 25; 25M; 25; 22; 22; 22; 22; 22; 22; 22; 22; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 0
0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 1; 1; 1; 1; 1; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 19; 13; 13; 19; 13; 0; 19; 19; 13; 13; 13; 0; 25; 25; 25M; 22M; 0; 0; 0; 22; 22; 0; 0; 20; 20; 11M; 11; 11; 11; 11; 11M; 11; 0; 11; 11
0; 0; 14; 14; 14; 14; 14; 14M; 0; 14; 14; 14M; 14; 1; 1; 1; 1; 1; 1; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 7; 19; 13; 19; 19; 0; 19; 19; 19; 19; 19; 0; 0; 25; 25; 22; 0; 25; 25; 22; 0; 0; 0; 20; 20; 20; 11; 11; 11; 0; 11; 0; 20; 11; 11
0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 1; 1; 1; 1; 1; 1; 0; 1; 7M; 0; 0; 7; 7; 7; 7; 0; 0; 7; 0; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 25; 0; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 20; 20; 20; 11; 20; 11; 0; 20; 20; 20; 0
0; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14M; 1; 1; 1M; 1; 1; 1M; 1; 1; 1; 7; 7; 0; 7; 7; 7; 0; 0; 0; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 25; 0; 25; 25; 25M; 25; 25; 25; 25; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 1; 0; 1; 1; 1; 1M; 1; 7; 7; 0; 7; 7; 7; 7; 7; 0; 0; 0; 0; 0; 0; 19; 19; 19; 19; 19; 0; 19; 19; 0; 25; 25; 25; 25; 20; 20; 25; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20
14M; 14; 0; 0; 14; 14; 14; 14; 14; 14; 1; 1; 1; 1; 0; 1; 1; 1; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15M; 15; 0; 24; 24; 0; 0; 19M; 19; 19; 19; 19; 0; 0; 25; 25; 25; 25; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20M; 20M; 20M
0; 0; 0; 0; 14; 14; 0; 0; 1; 1; 1P; 1; 1; 1; 0; 1; 1; 1; 7; 7; 7; 7; 7; 7; 7M; 15; 15; 15M; 15; 24; 24; 24; 24; 24; 24; 24; 19M; 19; 19; 0; 25; 25; 25; 25; 16; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20M; 20M; 20M; 20; 20; 20; 20
0; 0; 0; 0; 14; 14; 0; 14; 0; 1; 1; 1; 1; 1; 0; 1; 1; 0; 0; 0; 7; 7; 0; 0; 7; 15; 15; 15M; 15; 15; 24M; 24; 24; 24; 24; 19; 19; 19; 0; 0; 0; 25; 25; 25; 25; 16; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20M; 20M; 20M; 20; 20; 0
0; 0; 0; 0; 0; 14; 14; 14; 0; 1; 1; 1; 1; 1; 0; 1; 1; 1; 0; 0; 7; 7; 0; 0; 0; 15; 24; 15; 15; 24; 15; 24M; 24M; 24; 24; 19; 19M; 19; 19; 0; 0; 0; 16; 25; 16; 16; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 0
14; 0; 0; 14; 14; 14; 14; 14; 1; 1; 1; 1; 1; 1; 0; 0; 1M; 18; 0; 0; 7; 18; 18; 15; 15; 15; 15; 24; 24; 15; 15; 24M; 24M; 24M; 19; 19; 19; 19; 19; 19; 0; 0; 16; 16; 16; 16; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20M; 20M; 20M; 20; 20; 20; 20; 0
14; 14; 0; 0; 14; 14; 14; 1; 1M; 1; 1; 1; 1M; 1M; 1; 18; 18; 18; 18; 18; 18; 18; 18; 18; 15; 15; 15; 15M; 15; 15; 15; 24; 24M; 24M; 24; 24; 19; 19; 19; 19; 0; 16; 16; 16; 16; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 6; 20; 6; 20; 20
0; 14; 14; 14; 0; 14; 14; 1; 1M; 1; 1M; 1M; 1; 1; 1; 18; 18; 18; 18; 18M; 18; 18; 18; 9; 9; 15; 15M; 15; 15; 15; 15; 15; 24; 24; 24; 24; 16; 19M; 19; 19; 19; 16; 16; 16; 16; 16; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 6; 6; 20; 20; 0
0; 14; 14; 14; 14; 0; 0; 14; 1M; 1; 1; 1; 1; 1; 18; 18; 18; 18; 18; 18; 18M; 18; 0; 9M; 9; 0; 15; 15; 15; 15; 15; 15; 15; 24M; 0; 0; 0; 16; 19; 19; 16; 16; 16; 16; 16; 20; 16; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 6; 6; 0; 6; 20; 0
0; 0; 14; 14; 14; 14; 0; 1; 1; 1; 1; 0; 1; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 9; 9; 9; 0; 15; 15; 15; 15; 15; 15; 15; 16; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 20; 16; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 0; 6; 0; 0
0; 14; 14; 14; 1; 14; 0; 1; 1; 1; 1; 1; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 9; 9; 9; 9; 9; 15; 15; 15; 15; 15M; 15; 15; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 6; 20; 0; 0
0; 0; 14; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 18; 9; 9; 9; 9M; 9; 15; 15; 15; 15; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 20M; 20; 0; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 0; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 9; 18; 9; 9; 9; 15; 15; 15; 15; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20
0; 0; 1; 1; 1; 1; 1; 1; 1; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 18; 9; 9; 9; 9M; 9; 15; 15; 9; 0; 16; 16; 16M; 16; 16M; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 0; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 0; 1; 1; 1; 1; 1; 18; 18M; 18; 18; 18; 18; 18; 0; 0; 18; 18; 18; 18; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 0; 0; 0; 16; 16; 16M; 16; 16; 16M; 16; 16; 16M; 16; 16M; 16; 16; 16; 16; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 1; 0; 1; 1; 0; 1; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16M; 16; 0; 0; 0; 0; 20; 20; 20; 0; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20
0; 1; 0; 0; 1; 1; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18M; 18M; 18; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 16; 9M; 16; 16; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16M; 16; 16; 0; 0; 0; 20; 20M; 20M; 20; 0; 20; 20M; 20; 20; 0; 0; 20; 20; 20
0; 0; 0; 1; 1; 0; 0; 0; 18; 18; 18; 18; 18M; 0; 18; 18; 18; 18; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 0; 0; 0; 20; 0; 0; 0; 20; 0; 0; 20; 0; 20; 20; 0
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 18; 18; 18; 18; 0; 18; 0; 0; 0; 9; 9; 0; 0; 9; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 16; 16; 0; 0; 16; 16; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 20; 20; 0; 0; 0; 0; 20; 0; 0; 0; 0
