0; 7M; 7; 0; 7; 7; 7; 7M; 0; 7; 7; 0; 0; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 16; 21; 0; 16; 21; 16; 0; 25; 25; 25; 22; 22; 22; 22; 11; 11; 11; 0; 11; 11; 11; 0; 0; 6; 6; 6; 6M; 6; 0; 0; 6P
0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 0; 15; 8; 21; 0; 21; 21; 21; 21; 25; 25; 25; 25; 25; 25; 22; 22; 11; 22; 0; 11; 14; 11; 0; 11; 14; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8M; 15; 15; 0; 8; 21; 21; 0; 21; 21; 21; 25; 13; 25; 25; 25; 25; 25; 22; 22; 22; 0; 14; 11; 14; 14; 14; 14; 14; 6; 6; 6; 6; 6M; 6M; 6
0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 0; 8; 8; 8; 15; 15; 21; 0; 21; 21; 21; 21; 13M; 21M; 21M; 13; 25; 13; 25; 25; 0; 22; 22; 22; 0; 22; 22; 14; 14; 14; 14; 14; 14; 14; 14; 6M; 6M; 6; 6; 0
0; 0; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 0; 0; 8M; 8; 8; 0; 8; 0; 8; 8; 8; 8; 8; 15M; 15; 15; 21; 21; 21; 21; 13; 21M; 13M; 13; 13; 0; 14; 14; 14; 14; 14; 22; 0; 0; 0; 0; 14M; 14; 14; 14; 14; 14; 14M; 14M; 14; 14; 6; 0; 6
0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 0; 8; 8; 8M; 8; 0; 8; 8; 8; 8; 0; 15; 15; 21; 21; 21M; 21; 13; 13; 13; 13; 13; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 6
0; 0; 7; 7; 7; 7; 7; 0; 7M; 7; 7; 7; 7; 7; 7; 7; 12; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 15; 15M; 15; 15; 21; 21M; 13; 13; 13M; 0; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14
0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 12; 12; 12; 8; 0; 0; 8; 8; 8; 0; 0; 0; 15; 15; 15; 15M; 15; 13; 13M; 13; 13; 0; 0; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0
7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7M; 7M; 7; 0; 0; 12; 12; 12; 12; 8; 0; 0; 0; 8; 0; 0; 0; 0; 0; 15; 15; 15; 15; 13; 13; 13; 13; 13; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0
7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 0; 0; 12; 12; 12; 12; 12; 8; 0; 0; 0; 0; 15; 15; 15; 0; 15; 15; 15; 15; 13; 13; 13; 13; 13M; 13; 0; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14M; 14; 14; 14; 14; 0; 14; 0; 14; 0
0; 0; 0; 0; 7; 7; 7; 7; 7; 0; 0; 7; 0; 12; 12; 12; 12; 12; 0; 0; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 13; 13; 13; 13; 0; 13; 0; 14; 14; 14; 0; 14; 14; 14; 14; 14M; 14M; 14; 14M; 14M; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 0; 0
0; 0; 0; 7; 0; 7; 7; 7; 7; 0; 0; 0; 0; 0; 12; 12; 12; 12; 12M; 0; 0; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 0; 0; 13; 13; 13; 0; 0; 10; 10; 0; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0
0; 0; 0; 7; 7; 7; 7; 12; 7; 7; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 0; 0; 15; 15; 15; 15; 0; 0; 0; 13; 10M; 10; 10; 10; 10; 10; 10; 10; 0; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 0; 0
0; 7; 0; 7; 7; 7; 12M; 12M; 12M; 12; 12M; 12M; 12M; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 15; 15M; 15; 15; 15; 15; 13; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14M; 14; 14; 14; 14; 14; 14
7; 7; 7; 12; 7; 12; 12; 12M; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 15; 15; 15; 15; 15; 15M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 0
0; 7M; 7; 7; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12M; 12; 12M; 12; 12; 12; 12; 15; 15; 15; 15; 15; 15; 15M; 15; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 0
7; 7; 7; 7; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 15; 15; 15; 15; 15; 15M; 15; 15; 10; 10; 10; 10; 10; 10; 10; 0; 10; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14M; 14; 0
7; 7; 7; 7; 7; 0; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 15; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 14; 14; 14; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 0
7; 7; 7; 7; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 15; 15; 15; 15M; 15; 15; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14
0; 7; 7; 7; 0; 0; 0; 12; 12; 12; 12; 12P; 12; 12; 12; 12; 12; 0; 12; 12; 0; 12; 12; 12; 12; 15; 12; 15; 0; 0; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 0
0; 0; 7; 7; 7; 0; 0; 12; 0; 0; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 15; 0; 15; 0; 0; 0; 10; 10; 0; 0; 0; 0; 10; 10; 10; 10; 10; 10M; 0; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 0; 14; 14; 0; 0
0; 0; 0; 0; 0; 0; 0; 0; 12; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 12; 12; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10; 0; 0; 0; 0; 10; 0; 10; 0; 0; 0; 0; 0; 0; 0; 14; 0; 0; 0; 0; 0; 14; 14; 0; 14; 0; 14; 0; 0; 0; 0
