0; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 12; 12; 0; 0; 0; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 21; 21; 0; 21; 21; 21; 21; 21; 9; 9; 9; 9; 9; 0; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 0; 17; 17; 17; 17; 17; 17; 0; 0
23; 0; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 0; 23; 12; 12; 12; 12; 12; 12; 0; 12; 12M; 12; 12M; 12; 12; 12; 21; 21; 25; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 9; 0; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2M; 2; 17; 0; 17; 17; 17; 17; 17; 17; 0; 0
23; 23; 0; 0; 23; 23; 23M; 23M; 23M; 23; 23; 23; 23; 23; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 25; 25; 25; 25; 25; 25M; 21; 21; 21; 21; 21; 21; 21; 9M; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2M; 2M; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 0; 0
23; 0; 0; 0; 23; 23; 23M; 23M; 23; 23; 23; 23; 23; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 25; 25; 25; 25; 25; 21M; 25; 21; 21; 21; 21; 21; 6; 0; 2; 2; 2; 2; 2; 2; 2; 0; 0; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 0; 17; 0
0; 0; 0; 23; 23M; 23; 23; 23M; 23M; 23; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 25; 25; 25; 25; 25; 25; 25; 25; 21; 21; 21; 21; 6; 6; 6; 2; 2; 2; 2; 2; 2; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17
0; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 25; 25; 25; 25; 25; 25M; 25; 25; 21; 21; 6; 21; 6; 6; 6M; 6; 6; 2; 2; 2; 17; 2; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 0; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 25; 25; 25; 25; 25M; 25; 25; 21; 25; 6; 6; 6; 6; 6M; 6M; 6; 0; 6; 6; 6; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 0; 0; 0; 23; 23; 23; 23; 23; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 25; 25; 25; 25M; 25; 25; 25; 25; 6; 6; 6; 6; 6; 6; 6M; 6; 0; 0; 6; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 15; 17; 15; 15; 17; 0
0; 0; 0; 0; 12; 23; 23; 12; 12; 12; 12M; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 25; 25; 25; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 6; 6; 6; 6; 0; 0; 0; 0; 17; 17; 17M; 17; 17; 17; 0; 17; 0; 17; 15; 15; 15; 15; 15; 17; 0
0; 0; 12; 12; 12; 12; 23; 23; 12; 12; 12; 12M; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 6; 6; 6; 0; 0; 6; 6; 6; 17M; 17; 17; 17; 17M; 17; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 6; 6; 6; 6; 6; 0; 6; 6; 17; 6; 17; 17; 17; 17; 17; 17; 15; 15; 0; 15; 15; 15; 15; 15; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 6; 6; 6; 6; 6; 6; 6; 6; 17; 17; 17; 17; 17; 17; 15; 15; 0; 15M; 15; 15; 0; 15; 0; 0
0; 12; 12; 12; 12; 0; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 17; 17; 17; 17; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0
0; 0; 12; 12M; 12; 0; 0; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12M; 12; 12; 12; 25; 25; 12; 25; 14; 25; 25; 25; 25; 25; 25; 0; 14; 6M; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 15; 17; 17; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0
0; 0; 0; 12; 0; 0; 12; 12; 12; 12M; 12; 12; 12; 0; 12; 12; 12M; 12M; 12; 12; 12M; 12M; 12; 12; 12; 12; 25; 12; 12; 12; 14; 14; 0; 25; 0; 0; 0; 0; 14; 14M; 14; 0; 0; 6; 6; 6; 6; 6; 6; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0
0; 22; 22; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12M; 12; 0; 0; 12; 12; 12; 12; 12; 12; 14; 14; 14; 0; 0; 0; 0; 14; 14M; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0
0; 22; 22; 22; 22; 12; 12; 12; 12; 12; 12; 12; 12; 1; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 0; 0; 12; 12; 11; 12; 12; 14; 14; 14; 0; 14; 0; 14; 14M; 14; 0; 0; 0; 6; 6; 6; 0; 0; 15; 0; 6; 15; 15; 15; 0; 15; 15; 15M; 15M; 15M; 15; 15; 0; 0
22; 0; 22M; 22M; 22; 22; 12; 12; 12; 12; 12; 12; 1; 1; 12; 0; 1; 1; 12; 12; 12; 12; 12; 0; 0; 0; 11; 11; 12; 12; 14; 14; 14; 14; 14; 14; 14; 0; 14; 0; 0; 0; 0; 14; 14; 0; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 0; 0
0; 22; 22; 22; 22; 22; 12; 12; 12; 12; 0; 1; 1; 1; 0; 1; 1; 1; 12; 1; 12; 12; 12; 12; 0; 11; 11; 11; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 0; 14; 14; 14; 14; 0; 0; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0
0; 22; 22; 22; 22; 22; 0; 22; 12; 12; 0; 0; 0; 1; 1; 1; 1; 1; 1; 0; 1; 1; 12; 12; 12; 0; 11; 0; 0; 11; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 0; 14; 14; 0; 0; 0; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 13; 15; 13; 0; 0; 0
0; 0; 22M; 22; 22; 22; 0; 0; 22; 12; 12; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 0; 12; 0; 11; 11; 11; 11; 11; 14; 11; 11; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14M; 14; 0; 0; 15; 15; 0; 15; 15; 15; 15; 15; 13; 13; 13; 13; 13; 0; 0; 0
0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 1M; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 0; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 15; 15; 15; 15; 15; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0
0; 0; 22; 0; 22; 22; 22; 22; 22; 22; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 0; 0; 11; 11M; 11; 11; 11M; 11; 11; 11; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 15; 15; 15; 15; 15; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0
0; 22; 22; 22; 22; 0; 22; 22; 22; 22; 0; 0; 22M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 11; 11; 11; 11; 11; 11; 11M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 0; 0; 14; 14; 0; 15; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0
22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 0; 22; 22; 22; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 16M; 16; 11; 11M; 11; 11; 11M; 11M; 11; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 26; 14; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 7; 7
22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 0; 1; 22; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 16; 16; 11M; 11M; 11; 11; 11; 11; 11M; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 0; 14; 14; 0; 0; 26; 26; 26; 26; 26; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 7M; 7M; 7
0; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 22; 22; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 16; 16M; 16M; 11; 11; 11; 11; 11; 11M; 16M; 14; 14; 14; 14; 14; 0; 0; 0; 14; 0; 14; 26; 26; 0; 14; 26; 26; 26; 26; 13; 13; 13; 13; 13; 7; 7; 7; 7M; 7; 7
0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 1M; 16M; 16; 16; 11; 11; 11; 11; 16; 16M; 14M; 14M; 14; 14; 0; 0; 0; 0; 14; 14; 26; 14; 14; 14; 26; 26; 26; 26; 26; 26; 13; 13; 13; 7; 7; 7; 7; 7; 7; 0
0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 1; 1; 1; 1; 1; 1; 0; 0; 1M; 1; 1; 1; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 14M; 14; 14; 26; 26; 0; 0; 14; 26; 26M; 26; 26; 14; 0; 26; 26; 26; 26; 26; 13; 13; 13; 13; 7; 7; 7; 7; 7; 0; 0
22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 1; 1; 1M; 1; 1; 0; 1; 0; 0; 0; 0; 1; 16; 16; 16; 16; 16; 16; 16; 16P; 16M; 16; 26; 14M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 13; 13; 13; 13; 7; 7; 7; 0; 7; 7
0; 22; 22M; 22M; 22M; 22; 22; 22; 22; 22; 22P; 22; 22; 1; 1M; 1; 1; 0; 1; 1; 1; 0; 0; 8; 8; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 7; 26; 13; 13; 7; 7; 7; 7; 7; 7; 7
0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 1; 1; 1; 1M; 1; 1; 1; 0; 8; 8; 0; 8; 8; 8; 8; 8; 8; 16; 16; 16; 16; 16; 16; 16M; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 0
0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 1; 1; 1; 1; 1; 1; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 16; 16M; 16M; 16; 16; 16; 16; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0
22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 1; 1; 1; 1; 1; 0; 1; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 16; 16; 16; 16; 16; 16; 16; 16; 16; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0
22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 1; 0; 1; 0; 8; 8; 0; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 16; 16; 16; 16; 16; 26; 0; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7
0; 22; 22M; 22; 0; 22P; 0; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 8; 0; 0; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 16; 16; 16; 16; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7
22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 16; 0; 16; 16; 16; 16; 0; 26; 26M; 26M; 26M; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 0; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0
0; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22M; 0; 22; 22; 22; 22; 8; 8; 8; 8; 8; 8; 8; 8P; 8; 8; 8M; 8M; 8; 0; 0; 16; 0; 0; 16; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 7; 7M; 7; 7; 7; 7; 0; 0; 0; 0; 0
22; 22; 22; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 8; 8; 0; 0; 0; 26; 26; 26; 26; 26; 26M; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 0
0; 22; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 0; 22; 0; 22; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26M; 26; 7; 7; 7; 7; 7; 7; 7; 7; 0
22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 0; 8; 8; 8; 8; 0; 0; 8M; 0; 0; 0; 0; 8; 8; 8; 8M; 8; 8; 8; 8; 26; 26; 26; 26M; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 7; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 0; 22; 0; 22; 22; 22; 0; 0; 0; 8; 8; 8; 8; 0; 0; 0; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 26; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 26P; 26; 26M; 26; 26; 26; 0; 26; 7; 0; 7; 0; 7; 7; 7; 7; 0
0; 0; 0; 0; 0; 0; 22; 22; 0; 22; 22; 0; 0; 0; 0; 0; 0; 0; 0; 0; 8; 0; 0; 0; 0; 0; 0; 0; 0; 8; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 26; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 7; 0
