0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 20; 20; 20; 20; 20; 20; 20; 20; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 7; 7; 7; 7; 7; 7
0; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 15; 22M; 22; 22; 20; 20; 20; 20; 20; 20; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 7; 7; 7; 7; 7; 7
0; 26; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 22; 22; 5; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 15; 22; 15M; 22; 22; 20; 20; 20; 20; 20M; 20M; 20; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 7; 11; 11; 11; 11; 11; 11; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7
0; 0; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26M; 5; 5M; 5; 5; 5; 5; 22; 22; 22; 5; 5; 15; 15; 15; 15; 15; 20M; 20M; 20; 20; 20; 20; 20M; 20M; 20; 20M; 20; 11; 11; 0; 0; 11M; 11; 11; 7; 7; 0; 0; 7; 11; 0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 22; 5M; 15; 15; 15; 15; 15M; 15; 15M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 0; 0; 0; 0; 7; 11; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 0
0; 0; 0; 26; 26; 26; 26; 26; 0; 26; 26; 26P; 26; 26; 5; 5; 5; 5; 5; 5; 5; 5; 15; 15M; 15; 15; 15; 15; 15M; 15; 15; 15; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 0; 0; 0; 0; 0; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 0; 7; 7; 7M; 7; 0
0; 0; 0; 0; 26M; 26; 26; 0; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 0; 0; 0; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7M; 7; 7M; 0; 0; 7; 7; 7; 7M; 7; 0
0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 20; 15; 20; 20; 20; 20; 20; 20; 0; 20; 0; 0; 7; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7M; 7; 7
0; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 2; 2; 20; 20; 20; 20; 20; 20; 0; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 9; 7; 0
26; 26; 26M; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 5; 5M; 5; 5M; 5M; 5; 5; 5; 5; 5; 8; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 0; 2; 2; 2; 20; 20; 20; 20; 20M; 20; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 9; 7
26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 8; 15; 15; 15; 15; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 20; 20; 12; 12; 20; 20; 7; 12; 12; 12; 7; 7; 7; 7; 12; 12; 12; 7M; 9; 7; 9; 9; 9; 9; 7; 9
0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 5; 5; 5M; 5M; 5; 8; 8; 5; 5; 8; 8; 8; 15; 15; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 7; 12; 12; 12; 12; 12; 7M; 9; 9; 9M; 9; 9; 9M; 0
26; 26; 26; 26; 26M; 26; 26M; 26; 26; 26M; 26; 5; 5; 5; 5; 5; 5; 5M; 8; 8; 8; 8; 8; 8; 8; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 12; 2; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 0; 9; 9M; 9; 9; 9; 9; 9; 0
26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 5; 5; 5; 0; 5; 5M; 5; 8; 8; 8; 8; 0; 8; 8; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 9; 9; 9M; 9; 9; 9; 9; 0; 0
0; 0; 26; 26; 26; 26; 26; 26M; 0; 0; 0; 5; 5; 5; 5; 0; 5; 5; 5; 8; 8; 8; 0; 8; 5; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 16M; 12M; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 9; 9; 9M; 9; 9; 9; 9; 9; 0
0; 26; 26; 26; 26; 26; 26M; 26; 0; 0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 8; 0; 0; 5; 5; 5; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 16; 16; 16; 16; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 9; 9; 9; 9; 9; 9; 9; 9; 0
0; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 2; 2; 2; 2; 2; 2; 2; 0; 16; 16; 16; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 9; 9; 9; 9; 9; 9; 13; 13; 13; 0
0; 26; 26M; 26M; 26; 26; 26; 26; 26; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 0; 5; 2; 2M; 2; 2; 2; 2; 16; 16; 0; 16; 16; 16; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 9; 9; 9M; 9; 0; 0; 13; 13; 0
0; 0; 26; 26; 26; 0; 26; 26M; 26; 26; 0; 0; 5; 10; 5; 5; 5; 5; 10; 5; 5; 5M; 5; 5; 5; 5; 2M; 5; 2; 2; 2; 2; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 9; 9M; 9M; 9M; 0; 13; 13; 13; 0
0; 0; 26; 26; 0; 26; 26; 26M; 26M; 26; 26; 0; 10; 10; 10; 10; 10; 10; 10; 5; 5; 5; 5; 5; 5; 5; 5M; 2; 2M; 2; 16; 16; 16; 16P; 16; 16; 16M; 16; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 17; 12; 12M; 9; 9; 9M; 9; 13; 13; 13; 13; 0
0; 0; 26; 26; 26; 26; 26M; 26; 26; 1; 26; 26; 10; 10; 10; 10M; 10; 10; 10; 5; 5; 5; 5; 5; 5; 5; 2; 2; 2; 16; 16; 16; 16; 16; 16; 16; 23; 16; 23; 23; 23; 12; 23; 12; 12; 12; 12; 12; 12; 12; 12; 17; 12; 12; 0; 9; 9; 9; 0; 0; 0; 13; 13; 13
0; 0; 26; 26; 26; 26; 26; 26; 1; 26; 26; 10; 10; 10; 10; 10M; 10M; 10; 0; 5; 5; 5; 5; 5; 5; 5; 5; 2; 2; 16; 16; 16; 16; 16; 16; 16; 23; 23; 23; 23; 23; 23; 12; 12; 12; 12; 12; 12; 12; 12; 12; 17; 17; 17; 17; 9; 9; 0; 9; 9; 0; 13; 9; 0
0; 0; 26; 26P; 26; 1; 1; 1; 1; 1; 1; 10; 10; 10; 10; 10; 10; 10M; 0; 0; 5; 5; 24; 24; 5; 5; 5; 5; 2; 16; 16; 16; 16M; 16; 16; 16; 16; 23; 23; 23; 23P; 23; 23; 23; 23; 12; 12; 12; 12; 17; 12; 17; 17; 17; 17; 9; 9; 9M; 9; 9; 9; 9; 9; 0
0; 26M; 26; 26; 26; 1; 1; 1; 1; 1; 1; 10; 10; 10; 10; 10; 10; 10; 10; 24; 5; 5; 24; 24; 5; 5; 5; 5; 16; 16; 16; 16; 0; 16; 16; 16; 16M; 23; 23; 23; 23; 23; 23; 23; 23; 12; 12; 12; 3; 12; 17; 17; 17; 9; 9; 9; 9M; 9M; 9M; 9; 9; 9; 0; 0
0; 26; 26; 19; 1; 0; 1; 1; 1; 1; 1; 10; 10; 10; 10; 10; 10; 24; 24; 24; 5; 24M; 24; 24; 5; 5; 5; 24; 16; 16; 16; 16; 16; 16; 16; 16; 23; 23M; 23; 23; 23; 23; 23; 0; 23; 23; 3; 0; 3; 3; 17; 17; 17M; 17; 0; 9; 9; 9M; 9; 9; 0; 9; 0; 0
0; 19; 19; 19; 0; 0; 1; 1; 1; 1; 1; 10; 10; 10; 10; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 5; 16; 16; 16; 16; 16; 16; 0; 23; 23; 23; 23; 23; 23; 23; 0; 23; 0; 23; 0; 3; 3; 3; 17; 17M; 17; 17; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0
0; 19; 19; 19; 0; 0; 1; 1; 1; 1M; 1M; 10; 10; 10; 10; 24; 24; 24M; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 5; 16; 16; 16; 16; 16; 16; 16; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 3; 3; 3; 17; 3; 17; 17; 9; 9; 9M; 9M; 9; 9; 9; 9; 9; 0; 0
0; 19; 19; 19; 1; 1; 1; 1; 1; 1M; 1; 1; 10; 10; 10; 10; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 25; 16; 16; 16; 16; 16; 16; 16; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 3; 3; 3; 3; 3; 3; 3; 17; 9; 9; 9M; 9M; 9; 9; 9; 9; 9; 9; 0
19; 19; 19; 1; 1; 1; 1; 1; 1; 1; 1; 1; 10; 10; 10; 10; 24; 24; 24M; 24M; 24M; 24; 24; 24; 24; 25; 25; 24; 25; 25; 16; 16; 16; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 3; 3M; 3; 3M; 3M; 3M; 3M; 3M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0
19; 19; 19; 19; 1; 1; 1; 1; 1; 1; 1; 1; 1; 10; 10; 10; 10; 24; 24; 24M; 24; 24M; 24; 24; 24; 25; 25; 25; 25; 16; 16; 0; 0; 4; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 0; 3; 3M; 3; 3; 3; 3M; 3; 3; 3; 0; 9; 9; 9; 9; 9; 9; 9; 0; 9
19; 19; 19; 1; 1; 0; 1; 1; 1; 1; 0; 1; 10; 1; 10; 10; 10; 24M; 24; 24; 24M; 24; 24; 24; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 4; 4M; 23; 4; 4; 23; 23; 0; 23; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9
19; 19M; 19; 19; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 10; 10; 1; 0; 0; 0; 24; 24; 25; 25; 25; 25; 25; 25; 25; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3M; 3M; 3M; 3; 0; 9; 9; 9; 0; 0; 9; 9; 0; 0
19; 19; 19; 19; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 0; 24; 24; 24; 24; 25; 25; 25; 25M; 25M; 25; 25; 0; 0; 25; 4; 0; 4; 4; 4; 0; 0; 4; 4; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 9; 9; 0; 0; 9; 9; 18; 0
0; 19; 19; 19; 19; 1; 1; 1; 1; 1; 1; 14; 14; 1; 1; 1; 0; 0; 1; 0; 0; 24; 24; 24; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 4; 25; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3M; 3; 0; 18; 18; 18; 18; 0; 0
0; 19; 19; 19; 19; 19; 19; 19; 1; 1; 19; 14; 14; 14; 1; 1; 1; 14; 0; 0; 14M; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 25; 25; 6; 25; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 0; 4; 4; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 18; 18; 18; 18; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 25M; 25; 25; 25; 25; 25; 25; 25; 6; 6; 6; 6; 6; 4M; 4; 4M; 4M; 0; 4; 4; 4; 4; 4; 4; 4; 3; 3; 3; 3; 3; 3; 3; 3; 3; 18; 18; 18; 18; 18; 18; 18
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 25; 25; 25; 25; 25M; 25; 25; 6; 6; 6; 6; 6; 6; 6; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 3; 3; 0; 0; 3; 3; 3; 18; 18; 18; 18; 18; 18; 18; 18
0; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 25; 25; 25; 25; 25M; 25; 6; 6; 6; 6; 6; 6; 6; 6; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 3; 3; 0; 3; 3; 3; 18; 18; 18; 18; 18; 18; 18; 0
0; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 0; 25; 25; 25; 25; 6M; 6; 6; 6; 6; 6; 6; 6; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 3; 3M; 3; 3; 3; 3; 18; 18; 18; 18; 18; 18; 18; 0
19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 14; 14; 14; 14; 14M; 14; 14; 14M; 14; 14; 14; 25; 0; 0; 25; 25; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 4; 4; 4; 4; 0; 0; 0; 4; 4; 4; 4; 4M; 4; 3M; 3; 3; 3; 3; 18; 18; 18; 18; 0; 0; 18
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 14; 19; 14; 14; 14; 19M; 14; 0; 14; 14M; 14; 14; 25; 25; 25; 25; 6M; 6M; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 4; 4; 4; 0; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 3; 3; 3; 18; 18; 18; 18; 18; 18; 0; 0
0; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 14; 14; 14; 14; 14; 14; 25; 25; 25; 6; 6; 6M; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 3; 3; 18; 18; 18; 18; 18; 18; 18; 0
19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 14; 14; 14; 25; 25; 25; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 18; 18; 18; 18; 18; 18; 18; 18; 0
0; 0; 0; 19M; 19; 19; 19; 19; 19; 19; 19P; 19; 19; 19; 19; 19M; 19; 19; 0; 19; 0; 14; 14; 0; 25; 0; 0; 0; 6; 6; 6; 6; 6M; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 18; 18; 18; 18; 18; 18; 18; 18; 0
0; 0; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 0; 0; 0; 0; 0; 0; 25; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4M; 18; 18; 18; 18; 18; 0; 18; 0
0; 0; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19P; 19; 19; 19; 0; 19; 19; 0; 0; 0; 0; 0; 25; 25; 25M; 0; 6; 6; 6; 6; 6; 0; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 4; 4; 4; 4; 4M; 4; 0; 4; 4; 4; 4M; 4M; 0; 0; 0; 0; 18; 18; 18
0; 19; 19; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 0; 0; 0; 0; 0; 0; 0; 25; 25; 25; 6; 6; 6; 6; 6; 6; 0; 0; 0; 6; 6; 6; 6; 6; 6; 4; 4; 0; 4; 4M; 4; 4M; 4; 0; 4; 4M; 4; 0; 0; 0; 0; 18; 18; 18; 0
0; 19; 19; 0; 0; 0; 0; 19; 19; 0; 0; 0; 0; 0; 19; 19; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 25; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 6; 6; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 4; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 18; 18; 0
