0; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 18; 18; 0; 0; 0; 15; 15; 15; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 24; 24; 24; 24; 24; 24; 24; 16; 25; 0; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 18; 22M; 0; 22; 22; 15; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 16; 0; 13; 16; 0; 0; 16; 16; 16; 24; 16; 24; 24; 24; 24; 24; 25; 24; 25; 25; 7; 7; 7; 7; 7M; 7M; 7; 7; 0
0; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 0; 0; 22; 22; 22; 22; 22; 10; 15; 0; 15; 10; 10; 10P; 10; 10; 10; 10; 10; 10; 0; 13; 0; 0; 13; 0; 16; 16; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 7; 7; 7; 7; 7; 7M; 7; 0
0; 17; 17; 17; 0; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 22; 22; 22; 22; 22; 15; 15; 15; 15; 0; 15; 10; 10; 10; 10; 10; 10; 10M; 13; 13; 13; 13; 13; 0; 0; 24; 16; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 25; 25; 25; 7; 7; 7; 7M; 7M; 0
17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 22; 22; 22; 22; 22; 22; 22; 22; 22; 15; 15; 15; 15; 15; 10; 10; 10; 10; 10; 10; 13M; 13; 13; 13; 13; 13; 0; 0; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 7; 14; 14; 0; 7
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 22; 22; 22M; 22; 22; 22; 22; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 10; 10; 10M; 13; 13; 13; 0; 13; 0; 0; 24; 24; 24; 24; 25M; 25; 25; 25; 0; 25; 25; 25; 0; 25; 0; 0; 0; 14; 14; 0
17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 22; 22M; 22; 22; 22; 22; 22; 15; 15; 15; 15; 15; 0; 10; 10; 23; 10; 10; 10; 13; 13; 13; 0; 13; 13; 13; 0; 24; 24; 24; 24M; 25; 25; 25; 25; 25; 25; 25; 0; 14; 14; 0; 0; 14; 0; 14; 0
17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 22; 22; 23; 22; 22; 22; 0; 23; 15; 15; 15; 23; 23; 23; 10; 10; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 24; 24; 24; 24M; 25; 25; 25; 25P; 25; 25M; 25; 14; 14; 14; 14; 0; 14; 14; 0; 0
0; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 22; 17M; 23; 23; 22; 23; 23; 23; 23; 15; 23; 23; 23; 23; 0; 13; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 24; 24; 24; 24; 24M; 25; 25; 25M; 25M; 0; 25; 25; 0; 0; 0; 14; 14; 14; 14; 14M
0; 11; 11; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 24; 24; 24M; 24M; 25; 25; 25; 25; 25M; 25; 0; 0; 0; 14M; 14; 14M; 14; 0; 14; 0
11; 11; 17; 11; 11; 17; 17; 0; 0; 17M; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 13; 13; 13; 13M; 13; 13; 13; 13; 13M; 13; 13; 24; 25; 25M; 24M; 25; 25; 25M; 25; 25M; 25; 25; 14; 14; 14; 14M; 14; 14; 14; 14M; 0
0; 0; 11; 11; 17; 17; 0; 0; 0; 17; 17; 17; 0; 17; 17; 17; 0; 0; 17; 23; 23; 23; 23; 23; 23; 0; 23; 23M; 23; 23; 23; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 25; 0; 14; 14; 14; 14; 14; 14; 14; 0
0; 0; 11; 0; 11M; 0; 11; 0; 11; 17; 17M; 17; 0; 17; 17; 17; 17; 17; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 0; 23; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 14; 14; 14; 14; 14; 14; 14; 14
0; 0; 11; 11; 0; 11; 11; 11; 11M; 11; 17; 17; 11; 17; 17; 17; 17; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23M; 13M; 13; 13; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13; 13; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14
0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 14; 14; 14; 14; 14; 14; 14
0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 14; 14; 14; 14; 14; 14; 0
0; 0; 11; 11M; 11; 0; 11; 11; 11; 11; 11M; 11; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23M; 23; 23; 23; 23M; 23; 23; 23; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 25; 0; 0; 0; 0; 0; 25; 25M; 25; 25; 25; 14; 14; 14; 14; 14; 0
0; 0; 0; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23M; 23; 23; 13; 13; 0; 0; 13; 13M; 13; 13; 13; 13; 0; 0; 0; 0; 0; 0; 0; 0; 25; 25; 25; 25; 25; 14; 14; 0; 14; 14; 0
0; 0; 11; 0; 11; 11M; 11M; 11; 0; 11; 11; 11; 0; 0; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 13; 0; 13; 13M; 13; 13; 13; 13; 13; 0; 0; 0; 0; 26; 26; 0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 0
0; 11M; 0; 11; 11; 11; 11; 11; 11; 11M; 11M; 11M; 11; 11; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 13; 13; 13M; 13; 13; 13; 13; 0; 0; 0; 26; 26; 26; 26M; 26; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0
0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23M; 23M; 23; 23; 0; 23; 23; 23; 13; 13; 13; 13; 13; 26; 26; 13; 13; 26; 26; 26; 26; 26; 26M; 26; 0; 0; 25; 26; 26; 25; 25; 25; 25; 0
11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 13; 13; 13; 13; 13; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 0; 25; 25; 25; 25; 0
0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 13; 13; 4M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 25; 25; 25; 0; 0
0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 4; 4; 0; 4; 4; 0; 0; 26; 26; 0; 26; 26; 26; 26; 26; 26P; 26M; 0; 0; 25; 25; 25; 26; 26; 0
11; 11; 11; 0; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 4; 4; 4; 4; 4; 4; 26M; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 0; 26
11; 11; 11M; 11; 11; 11; 11; 11; 11M; 11M; 11; 11; 11; 11; 0; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 4; 4; 4; 4; 4; 4; 26; 26; 26; 26M; 0; 0; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
11; 11; 11; 11; 11; 11; 11; 11; 11; 8; 11M; 11M; 11; 8; 11; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 4; 4; 4; 4; 4; 4; 4; 4; 4; 26; 26; 26; 26; 0; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
11; 11; 11; 8; 8; 0; 11; 11; 11; 8; 8; 8M; 8M; 8; 11M; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 26; 4; 4; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 0
0; 8; 8; 8; 8; 11; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 23M; 1; 1; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23M; 23M; 23; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26M; 26; 26; 26; 0
8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 1; 1; 1; 1; 1; 1; 1; 23M; 23; 23; 23; 23; 23; 23; 23; 4; 4; 4; 4; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 0
0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 1; 1; 1; 1; 1; 1; 1; 1; 23; 23; 0; 23; 23; 23; 23; 4; 4; 4; 0; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 0; 26
0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 23; 23; 23; 23; 4M; 19; 4; 0; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 23; 23; 23; 19; 19; 0; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0
8; 8; 8M; 8; 8; 0; 8; 8; 8; 8; 8; 8; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 0; 19; 23; 19; 19; 19; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 0; 0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 8; 8; 8; 0; 0; 0; 8; 8; 8; 8; 8; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 19; 19; 19; 19; 19; 19; 0; 19; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 4; 4; 0; 5; 5; 5; 0; 0; 26; 26; 26; 0; 26; 26; 0; 0; 0
0; 0; 8; 8; 8; 0; 8; 8; 8; 8; 8; 1; 0; 1; 1; 1; 1; 0; 1; 9; 1; 1; 1; 1; 0; 0; 19; 1; 19; 19; 19; 0; 19; 19; 0; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 0; 0; 0; 26; 0; 0; 0; 26; 26; 0; 0
0; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 0; 1; 1; 1; 1; 0; 1; 9; 9; 1; 1; 1; 0; 0; 0; 0; 0; 1; 19; 0; 19; 0; 19; 19; 19; 4; 4; 4; 0; 0; 4; 4; 4; 4; 4; 4; 4; 0; 5; 5; 5; 0; 0; 0; 0; 0; 0; 5; 0; 26; 5; 26; 0
0; 0; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 0; 1; 1; 1; 1; 1; 9; 1M; 1; 1; 0; 0; 0; 1; 1; 0; 0; 0; 19; 19M; 19; 19; 19; 0; 0; 19; 4; 4; 0; 19; 19; 19; 4; 4; 4; 0; 0; 5; 5; 5; 0; 0; 0; 0; 0; 0; 0; 5; 5; 5; 5; 0
0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 1; 1; 1; 1; 1; 1; 1M; 9; 1; 0; 0; 0; 0; 1; 1; 0; 0; 0; 0; 19; 19; 19; 19; 19; 0; 19; 0; 0; 19; 19; 19; 19; 19; 4; 4; 4; 4; 5; 5; 5; 5; 5; 0; 0; 0; 0; 0; 5; 5; 5; 5; 0
8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8M; 8; 1; 1M; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 19; 19; 0; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19P; 4; 4M; 4; 5; 5; 5; 5; 5; 5; 0; 5; 0; 0; 5M; 5; 5; 5; 5M; 5
8; 8; 8; 8; 8; 0; 0; 8M; 8M; 8M; 20; 1; 1; 1; 1; 0; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 4; 4M; 4M; 4; 12M; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 8; 8; 8; 20; 0; 20; 20M; 20; 20; 1; 1; 1; 1; 1; 0; 0; 1; 1M; 1; 1M; 1; 1; 0; 1; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 4; 4; 12; 4M; 12M; 12; 12; 5; 5; 5; 5M; 5; 5; 5; 0; 5; 5; 5; 5; 5; 0
0; 0; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 1; 20; 1M; 0; 0; 1; 0; 1; 1; 1; 1; 0; 19; 1; 19M; 19; 19M; 19M; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 3; 19; 19; 19; 19; 3; 3; 0; 12; 12; 12M; 12; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 0
0; 0; 20; 20; 20; 20M; 20; 20; 0; 20; 20; 20; 20; 0; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 19; 19; 19; 19; 19M; 19M; 19M; 19; 19; 19M; 19; 19; 19; 19; 19; 3; 3; 3; 3; 3; 3; 3; 0; 0; 12; 12M; 12; 12; 5; 5; 5; 5; 5; 5; 5; 5M; 5M; 5M; 5; 5; 0
0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 12; 12M; 12; 12; 12; 12; 5; 5; 5; 5; 5M; 5M; 5M; 5; 5; 5; 0
0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 3; 3; 3; 3; 3; 3; 12; 12; 12; 12; 12; 12; 12; 12; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 1; 0; 1; 1; 1; 1; 1; 1; 1; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 3; 3; 3; 3; 3; 3M; 3M; 12M; 12M; 12; 12; 12; 12; 12; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 0; 0; 0; 20; 20; 20; 20; 20M; 0; 0; 20; 0; 0; 20; 1; 1; 1; 1; 1; 1; 0; 0; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 0; 3; 3; 3; 3; 3; 3; 12; 12; 12; 12; 12M; 12; 0; 12; 5; 0; 5; 5; 0; 5; 5; 5; 5; 5; 0
0; 0; 0; 0; 20; 20; 20; 0; 20; 20; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 19M; 0; 0; 0; 0; 0; 0; 0; 3; 0; 0; 0; 0; 0; 0; 12; 12; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
