23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23M; 19; 19; 19; 19; 20; 20; 0; 20; 20; 3; 20; 3; 3; 20; 20; 20; 20; 20; 20; 20; 20; 21; 21; 21; 21; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15
0; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 19M; 19M; 19; 19; 19; 20; 20; 20; 20; 20; 3; 3; 3; 3; 3; 20; 20; 20; 20; 20; 21; 21; 21; 21; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 15; 15M; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15
0; 23; 23; 23; 23; 23; 23; 23M; 23; 23M; 23; 20M; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 3; 3; 3; 3; 3; 20; 20; 20; 20; 20; 21; 21; 21; 21; 0; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 15; 15M; 15; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15
0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 3; 3; 3; 3; 3; 20; 20; 20; 20M; 20; 20; 21; 21; 0; 0; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 15; 15; 15; 0; 0; 0; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15
0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 20; 20; 20; 20; 20; 20; 20; 20; 20; 3; 20; 3; 3; 20; 20; 20; 20; 20; 20M; 20; 20; 21; 0; 21; 21; 21; 0; 0; 0; 4; 7; 4; 4; 4; 15; 15; 15; 15; 0; 0; 0; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15M; 15M; 15
0; 0; 23; 23; 23; 23; 23; 23P; 23; 23; 23; 23; 23; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20M; 20; 20; 21; 21; 21; 21; 21; 8; 8; 8; 7; 7; 7; 7; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 0; 0; 15; 15; 15; 15; 15M; 15
0; 0; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20M; 20; 20; 20; 21; 21M; 21; 8; 8; 8; 8; 8; 8; 8; 7; 7; 7; 7; 15; 0; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 1; 1; 15; 15; 15; 0
0; 0; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20M; 20; 20; 20; 21; 20; 21; 21M; 8M; 8; 8; 8; 8; 8; 7; 7; 7; 7; 0; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 1; 1; 0; 15; 0; 0
0; 0; 0; 23; 23; 23; 23; 23; 0; 0; 0; 20; 20; 20; 20; 0; 0; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 0; 0; 21; 8; 8; 21; 8; 8; 8; 8M; 8; 8; 7; 7; 7; 7; 15; 15; 15; 7; 7; 15; 15; 15; 15; 15; 15; 0; 0; 1; 0; 1; 0; 0; 0
0; 0; 0; 26; 23M; 26M; 23; 26; 0; 26; 0; 0; 0; 20; 20; 20; 0; 20; 20; 0; 0; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 0; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 7; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 1; 0; 1; 1; 0; 1; 0
0; 0; 26; 0; 26; 26; 26; 26; 26; 0; 0; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20M; 20; 20; 20; 20; 8M; 8; 8; 8; 0; 0; 8; 8; 8; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 15; 7; 15; 15; 15; 15; 15; 1; 1; 1; 1; 1; 1; 0; 0
0; 0; 0; 0; 0; 26; 26; 0; 26; 0; 0; 0; 0; 26; 26; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20M; 20; 20; 20M; 20M; 8; 8; 0; 0; 0; 8; 8; 8; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7; 7; 0; 0; 15; 15; 15; 15; 0; 1; 1; 1; 1; 1; 0; 0
0; 0; 0; 0; 0; 26; 0; 26; 0; 0; 0; 26; 26; 26; 26; 26; 20; 20; 20M; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 20; 20; 8; 8; 0; 0; 8; 8; 8; 8; 7; 7M; 7; 0; 0; 0; 0; 7; 7; 7; 7; 0; 0; 15; 15; 15; 15; 15; 1; 1; 0; 0; 1; 1; 0
0; 26; 0; 0; 26; 0; 26; 0; 26; 26; 26; 26; 26M; 26; 26; 26M; 0; 20M; 20; 20; 20; 20; 0; 0; 0; 0; 20P; 20; 20; 20; 0; 0; 8; 8; 0; 8; 8; 8; 8; 7; 7; 7; 7; 0; 0; 0; 7; 7; 7; 7; 0; 15; 15; 15; 15; 15; 1; 1; 1; 1; 1; 0; 0; 0
0; 26; 26; 0; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 9; 9; 5; 20; 20; 0; 0; 0; 0; 8; 0; 8M; 8; 8; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 15; 15; 15; 15M; 15; 15; 15; 1; 1; 1; 1; 1; 0; 0
0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 20; 20; 20; 20; 20; 20; 9; 9; 9; 5; 5M; 5M; 20; 5; 0; 0; 8; 8; 8; 8; 8; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15M; 15; 15; 15; 15; 15M; 1; 1; 1; 1; 0; 0
0; 0; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 9; 0; 0; 9; 20; 20; 20; 9; 9M; 9; 9; 5; 5; 5; 5M; 5; 0; 0; 8M; 8; 8; 8; 8; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 15M; 15M; 15; 15; 15; 1; 1; 1; 1; 0; 0; 0
0; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 9; 26; 9; 9; 9; 9; 9; 9; 20; 20; 20; 9; 9; 9; 9; 9; 5; 5; 5; 5; 0; 0; 0; 8; 8M; 8M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 7M; 7; 15; 15; 15; 15; 15; 1; 1; 1M; 1; 0; 1; 0
0; 26; 26; 26; 26; 26; 26; 26; 0; 26; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 5; 5; 5; 5; 5; 0; 0; 0; 11; 8M; 7; 11; 7; 7; 7; 7; 7M; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 1; 1; 1; 1; 1; 1
0; 26; 26; 26; 26; 0; 26; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9M; 9M; 9; 9; 0; 0; 0; 5; 5M; 5; 5; 5; 5; 5; 11; 11; 11; 11; 11M; 11; 11; 11; 7; 0; 7; 0; 7; 7; 7; 7; 7; 7; 16; 7; 16; 7; 15; 15; 15; 15; 15; 0; 1; 1; 1; 1; 0
0; 26; 26; 26; 26; 0; 0; 0; 9; 9M; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9M; 9; 0; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 11M; 11; 11; 11; 11; 11; 7; 11; 7; 0; 0; 7; 7; 7; 7; 7; 7; 16; 7; 7; 16; 16; 15; 15; 16; 0; 15; 0; 1; 1; 1; 0
0; 0; 26; 26; 0; 26; 0; 0; 9; 9M; 9; 9; 9; 9; 9; 9; 0; 9; 9; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 11M; 11; 11; 11; 11; 11; 11; 7; 7M; 0; 7; 7; 7; 7; 7; 7; 7; 16; 16; 16; 16; 16; 16; 16; 15; 16; 0; 0; 1M; 1; 1; 0
0; 26; 26; 26; 26; 26; 26; 26; 9; 9; 9; 0; 9; 9; 9; 9; 9; 0; 5; 5; 5; 5; 5M; 0; 5M; 5; 5; 0; 5; 5; 5; 5; 11; 11M; 11; 11; 11; 11M; 0; 7; 7; 7; 0; 0; 7; 0; 0; 7; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 1; 1; 1; 1; 1; 0
0; 26; 26; 26; 26; 26; 26; 26; 9; 9; 9; 0; 9; 9P; 9; 9; 5; 0; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 0; 5; 0; 5; 5; 5; 11; 11; 11; 11; 0; 7; 7; 7; 7; 0; 7; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 1; 1; 0; 0
26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 9; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 11; 11; 11; 11; 0; 0; 0; 0; 0; 0; 7; 0; 7M; 0; 7; 0; 0; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 0
26; 26; 18; 18; 18; 18; 26; 26; 26; 26P; 26; 26; 26; 0; 0; 9; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 0; 11; 11; 11; 0; 0; 0; 0; 0; 0; 0; 0; 7; 7; 7; 0; 0; 0; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0
0; 18; 18; 18; 18; 18; 0; 0; 0; 26M; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 5; 11; 11; 11; 11; 11; 11; 0; 0; 0; 0; 0; 7; 11; 7; 16; 16; 0; 16; 0; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 0
0; 18; 18; 18; 18; 18; 18; 0; 0; 0; 26; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 11; 11; 11; 11; 11; 11M; 11; 11; 0; 0; 0; 0; 0; 11; 11; 16; 0; 0; 16; 16; 0; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 0
0; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 0; 0; 26; 0; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 11; 5; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 0; 0; 0; 0; 11; 11; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5M; 11M; 11; 11; 11; 11; 0; 11; 11; 11; 11; 0; 0; 11; 11; 11; 0; 11; 11; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16
0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 0; 0; 17; 5; 5; 5; 5; 0; 11; 11M; 5; 11M; 11M; 11; 11; 11; 11M; 11; 11; 11; 0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 0; 16M; 16; 16; 16; 16; 16; 0; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 17; 17; 5; 17; 5; 5; 5; 5; 11; 11M; 11M; 11M; 11; 11; 11; 11; 11M; 11M; 11; 11; 0; 11; 0; 11; 11; 11; 11; 11; 11; 16; 11; 16M; 16; 16; 16; 16; 16; 0; 16; 16; 0; 16; 16; 16; 16M; 16M; 16; 0; 0
0; 0; 18; 18; 18; 18; 18; 0; 0; 18; 18; 18M; 18; 17; 17; 0; 17; 17; 17; 17; 17; 17; 5; 11; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 16; 11; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0
0; 0; 18; 18M; 18; 18; 0; 0; 0; 17; 18; 18; 0; 0; 17; 17; 17M; 17; 17; 17; 17; 17; 5; 17M; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16
0; 18; 18M; 18; 18; 18M; 0; 0; 18; 18; 17; 17; 17; 0; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 11M; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16M; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16
0; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 17; 17; 0; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17M; 17; 11; 11; 11; 11M; 11; 11M; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 16M; 16; 16; 16; 16; 0; 0
0; 0; 0; 18; 18; 0; 18; 18; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11M; 11M; 11M; 11; 11; 11; 11; 11; 11; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16
0; 0; 0; 0; 0; 0; 0; 18; 18; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16; 0
0; 0; 0; 0; 0; 18; 0; 18; 18; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 0; 11; 11; 11; 6; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 0
18M; 18; 0; 0; 0; 0; 18; 18; 18; 18; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 6; 6; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 0; 0; 0
0; 0; 18; 0; 0; 18; 18; 18M; 18; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 10; 10; 17; 17; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 6; 6; 6; 6; 16; 6M; 16M; 16; 16; 16; 16; 25; 16; 16; 16; 16; 16; 16; 0; 0; 0
0; 0; 0; 18; 18; 18M; 18M; 18; 18; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 10; 10; 10; 10; 0; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 6; 6; 6; 6; 6; 6; 6; 6; 6; 16M; 16; 25; 25; 25; 16; 16; 25; 25; 25; 25; 25; 25; 0
0; 0; 0; 2; 18; 18M; 18; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 10; 10; 10; 10; 10; 0; 0; 10; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 6; 6M; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 2M; 2; 2; 2; 2; 18; 0; 0; 2; 2; 2; 2; 2; 17; 17; 17; 17M; 17; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 6; 6; 6M; 6; 6; 6; 6; 6; 6M; 6; 6; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 0; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2M; 2; 17; 17; 17; 17M; 17; 17; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 11; 11; 11; 11; 11; 11; 11; 11; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0
0; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2M; 2M; 2; 17; 17; 17; 17; 17; 17; 0; 0; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 11; 11; 11; 11; 11; 11; 11; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0
0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 17; 17; 17; 0; 17; 17; 17; 10; 10; 10; 10; 0; 10; 10M; 10M; 10M; 0; 10; 10; 10; 11; 11; 11; 11; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0
0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 17; 17; 17; 17; 0; 17; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 11; 11; 11; 11; 11; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 0; 0; 0
0; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 17; 17; 17; 0; 17; 17; 10M; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 11; 11; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 0; 0; 0
0; 0; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 17; 0; 17; 0; 17; 17; 17; 10; 10M; 10M; 10M; 10; 10; 0; 10; 10; 10; 10; 10; 10M; 0; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 0; 6M; 6; 6; 6; 6; 6; 6; 6; 0; 25; 25M; 25M; 25M; 25M; 25; 25; 25; 25; 0; 0
0; 0; 0; 0; 0; 0; 2; 0; 2; 2; 0; 0; 0; 0; 0; 17; 0; 0; 0; 0; 10; 10; 10M; 10; 10; 10M; 0; 0; 10; 0; 10; 10; 10; 0; 0; 0; 0; 0; 6; 6; 6; 0; 0; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 25; 25; 25; 25; 25; 25; 0; 25; 0; 0; 0
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10M; 10; 10; 0; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 6; 0; 6; 0; 6; 6; 0; 25; 25; 25; 0; 0; 25; 25; 0; 0; 0; 0
