0; 0; 6; 6; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 11; 11; 11; 11; 11; 11; 11; 11; 11; 14; 14; 14; 15; 15; 15; 15; 15; 0; 0; 0; 14; 0; 0; 13M; 13; 13; 0; 0; 0; 0; 13; 0; 13; 19; 13; 13; 13; 13; 13; 13; 13; 0; 0; 5; 5; 0
0; 6; 6; 6; 6; 0; 0; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 14; 14; 14; 15; 15; 15; 0; 0; 14; 14; 0; 14; 14; 13; 13M; 18; 18; 18; 0; 13M; 13; 13; 19; 19; 13; 13; 13; 13; 13; 13; 13; 13; 5; 5; 5M; 0
0; 6; 6; 6; 6; 6; 0; 6; 0; 0; 25; 25; 25; 25; 25; 25; 11; 11; 11; 11; 11; 11; 2; 2; 2; 2; 14; 11M; 14; 14; 15; 15; 15; 15; 15; 14; 14; 14; 14; 0; 14; 14; 13; 18; 18; 18; 18; 13; 13; 19; 19; 19; 19; 13; 13; 13; 13; 13; 13; 0; 5; 5; 5; 0
6; 6; 6; 6; 6; 0; 0; 6; 0; 0; 0; 25; 11; 25; 11; 11; 11; 11; 11; 11; 11; 11M; 11M; 2; 2; 2; 0; 14; 14; 14; 14; 15; 15; 14; 14; 14; 14; 14; 14; 14; 0; 18; 18P; 18; 18; 18; 0; 0; 19; 19; 19; 19; 19; 13; 13; 13M; 13M; 13; 13; 5; 5; 5; 5; 0
0; 6; 0; 6; 6; 6; 6; 6; 0; 0; 0; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11P; 11; 11; 2; 0; 2; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 0; 18; 18; 18; 18; 0; 0; 0; 19M; 19; 19; 19; 19; 13; 5; 13M; 13; 13; 0; 0; 5; 5; 5; 0
0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11M; 11; 11; 11; 11; 11; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 18; 14; 0; 0; 0; 0; 18; 18; 18; 18; 18; 0; 19; 19; 19; 19; 19; 5; 13; 5; 5; 5; 0; 0; 0; 5; 5; 5; 0
0; 6; 0; 6; 6; 6M; 6; 6; 6; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 14; 14; 0; 14; 18; 18; 18; 18; 18; 0; 0; 0; 0; 18; 18; 18; 18; 19; 0; 0; 0; 19; 19; 5; 5; 5; 5; 5; 5; 5; 0; 0; 5; 0; 5; 5; 0
0; 6; 6; 6; 6; 6; 6; 6; 0; 11; 11M; 11; 11; 11; 11; 11; 0; 0; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 14; 14; 14; 18; 18; 18M; 18; 18; 18; 0; 0; 18; 18; 18; 18; 18; 18; 19; 19; 19; 19; 19; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5P; 5; 5
0; 6; 6; 6; 6; 6; 6; 0; 0; 11; 11; 11; 11; 0; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 14; 14; 18; 0; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 19; 19; 19; 19; 19; 19; 19; 5; 5; 5; 0; 5M; 5; 5M; 5M; 5; 5; 5; 5; 5
0; 6; 6; 6; 6M; 6; 6; 0; 0; 0; 11; 11; 11; 11; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 3; 3; 14; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 19; 19; 19; 19; 19; 19; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5M; 5; 5; 0; 0
0; 6; 6; 6; 6; 6; 6; 6; 0; 11; 11; 6; 6; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 3; 3; 3; 3; 3; 18; 18; 18; 18; 18; 18; 19; 18; 18; 18; 19; 19; 19; 19; 19; 19; 19; 5; 5; 5; 5; 5; 5; 5M; 5; 5M; 5; 5; 5M; 5; 5; 0
6; 6; 6; 6; 6; 0; 6; 0; 6; 6; 6; 6M; 6; 11; 11; 11; 11; 11; 11; 11M; 11M; 11; 0; 0; 11M; 11; 11; 11; 3; 3; 0; 3; 18; 18M; 18; 19M; 18M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6M; 6; 11; 11; 11; 11; 11; 11; 11M; 11; 0; 11; 0; 11; 0; 11; 3; 3; 3; 3; 18M; 18; 18; 19; 19M; 19M; 19; 19M; 19; 19; 19; 19; 19M; 0; 19M; 19; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 0
0; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6M; 6M; 6; 11; 11; 11; 11; 11; 11; 11M; 11M; 11; 12M; 12; 12; 0; 3; 3; 3; 3; 18; 18M; 18M; 18; 19M; 19; 19; 19M; 19; 19; 19M; 19; 19; 0; 19; 19; 19M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0
6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 11; 11; 11; 11; 11; 11; 12M; 12; 12; 0; 12; 0; 12; 3; 18; 18; 18; 18; 18; 18; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 0; 0
6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 24; 11; 0; 11; 24; 24; 12; 12; 12; 12; 12; 3; 12; 18; 18; 18; 18; 18M; 19; 19M; 19M; 19; 19; 19; 0; 0; 0; 19; 0; 0; 5; 5; 5; 5; 5; 5M; 0; 5; 5M; 5; 5; 5; 5; 5; 0; 5; 5
0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 24; 24; 0; 0; 24; 24; 24; 24; 12; 12; 12; 12; 12; 12; 12; 18; 0; 12; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19M; 0; 0; 5; 0; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 0; 0; 5
0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 0; 6; 6; 24; 24; 24; 24; 24M; 24M; 24; 24; 12; 12; 12; 12; 12; 12; 12; 12; 12; 19; 19; 19; 19; 0; 19; 19; 19; 19M; 19; 19; 19; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5P; 5; 5; 5; 0
0; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 0; 0; 0; 6; 6; 6; 24; 24; 24; 24M; 24M; 24M; 24; 24; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 19; 19; 19; 19; 19; 19; 19M; 19; 19M; 19; 19; 0; 5P; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0
0; 6; 6; 6M; 6M; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 24; 24; 24; 24M; 24; 24; 24M; 24M; 24; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 5; 19M; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 24; 24M; 24; 24; 24; 24; 24; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19M; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 0; 6; 6; 6; 6; 6; 24M; 24; 24; 24; 24; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12M; 12M; 12; 19; 19; 19; 19M; 19; 19; 19; 0; 5; 5; 5M; 5; 5; 5; 0; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 0
6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 24; 24M; 24; 24; 24; 0; 12; 0; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 19; 19; 19M; 19M; 19; 0; 5M; 5; 5; 5; 5; 5; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0
0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 0; 0; 6; 6; 24; 6; 24M; 24; 24; 24; 0; 12; 0; 12; 12; 12; 12; 12; 12; 4; 4; 4; 4; 4; 4; 19; 19; 19; 19; 4; 5M; 5; 0; 0; 5; 5; 0; 0; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0
6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 6; 23M; 23; 23; 6; 24; 24; 24; 12; 12; 12; 12; 12; 12; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 4; 19; 4; 4; 4; 5; 5; 0; 0; 5; 5; 5; 0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0
6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 0; 23; 23; 23; 23; 23; 0; 0; 24; 24; 12; 12; 12; 12; 4; 4; 4; 0; 0; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 5; 4; 0; 0; 0; 21; 0; 0; 0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 23; 23; 23; 23; 23; 23; 0; 7; 0; 0; 12; 7; 12; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 0; 4; 4; 4; 4M; 5; 0; 0; 0; 0; 21; 21; 21; 21; 0; 0; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 6; 6; 6; 0; 0; 23; 6; 23; 6; 0; 0; 23; 23; 23; 23; 23; 23; 0; 7; 7; 7; 7; 12; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 21; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 0; 9; 5; 0; 5; 5; 5; 5; 5; 0; 0
6; 6; 6; 6; 20; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 7; 7; 7; 7; 7; 7; 7; 7; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 5; 5; 9; 0; 5; 5; 5; 5; 5; 0; 0
0; 6; 6; 20; 20; 20; 23; 23; 23; 23; 23; 23P; 23; 0; 23; 23; 23; 23; 7; 7M; 7; 7; 7; 7; 7; 7; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 21; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 5; 5; 9; 5; 5; 5; 5; 5; 5; 0
0; 6; 6; 20; 20; 20; 20; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 7; 7; 7; 7; 7; 7; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 0; 21; 21; 0; 9; 5; 5; 5; 5; 5; 5; 5; 0
6; 6; 6; 6; 20; 20; 20M; 20; 23; 23; 20; 20; 23; 23; 23; 23M; 23; 23; 23M; 0; 0; 7; 7; 7; 7; 7M; 7M; 26; 4; 4; 4; 4; 4; 4; 4M; 4M; 4; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 9; 9; 9; 5; 5; 5; 5; 5; 5; 0
0; 6; 6; 6; 20; 20; 20; 20; 20; 20; 20; 20; 20; 23; 23; 23M; 23; 23; 23; 20; 0; 26; 0; 0; 7; 7; 26; 0; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 21; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 9M; 9; 9; 9; 5; 9; 5; 5; 5; 0; 0
0; 0; 0; 16; 6; 20; 20; 20; 20; 20; 20; 20; 20; 23; 23; 23; 23; 23; 20M; 20; 20; 26; 26; 26; 26; 26; 0; 26; 4M; 4; 4; 4; 4; 17; 17; 4; 4; 4; 4; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21M; 9; 9; 21M; 9; 9; 9; 9; 9M; 9; 9; 5; 5; 0
0; 0; 6; 6; 16; 16; 16; 20; 20; 20; 20; 20; 23; 23; 23; 20; 20; 0; 20; 20; 26; 26; 26; 26; 26; 26; 0; 0; 17; 4; 4; 4; 17; 17; 17; 17; 4; 17; 17; 21; 21; 21; 21; 21; 0; 0; 0; 21; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 5; 5; 0
0; 0; 0; 16; 16; 16; 16; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 0; 20; 26; 26; 26; 26; 26; 26; 26; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 21; 21; 21; 21; 21; 0; 21; 21; 0; 21; 21; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 5; 5; 5
0; 16; 16; 16; 16; 16; 16; 16; 20; 20; 20; 20; 0; 20; 20; 20; 20; 0; 20; 26; 26; 26; 26; 26; 26; 26; 26; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 21; 17; 21; 21; 21; 9; 21; 21; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 5; 5
0; 16; 16; 16; 16; 16M; 16; 16; 20; 20; 16; 0; 16; 20; 20; 20; 20; 1; 0; 0; 1; 26; 26; 26; 26; 26; 26; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 21; 21; 21; 9M; 21M; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 5; 0
16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16M; 0; 16; 20; 1; 20; 1; 1; 1; 1; 26; 26; 26; 26M; 26; 26; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17M; 17; 17M; 17M; 21; 21; 21; 21; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 5
16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 26; 26; 26; 26; 26; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 21; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9
16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 26; 0; 26; 0; 26; 26; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 21; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9
0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 1M; 1M; 1; 1; 1M; 1; 1; 1; 0; 1; 26; 26; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17M; 17M; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9
0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 1; 1; 1M; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17M; 17; 17; 9P; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9M; 9; 9M; 9; 0
0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 17; 17; 17; 17; 17M; 17; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9M; 9M; 0; 0; 9
16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 9; 0; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9M; 9; 9
0; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1M; 1; 1; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 0; 17; 17; 17; 17M; 17; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9
0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 17; 17; 17; 17; 17M; 17; 17M; 17; 17; 0; 17; 17M; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0
0; 16; 16; 16; 16; 16; 16; 16; 0; 16M; 1M; 16M; 16; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 0; 22; 0; 0; 0
16; 16; 16; 16; 16; 16; 16; 0; 16M; 16M; 16M; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9M; 9; 9; 22; 22; 0; 0; 0
16; 16M; 16; 16; 16; 16; 16; 0; 16; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1; 1; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9; 22; 22; 22; 22; 22; 0
0; 0; 0; 16; 16; 1; 1; 1; 16; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 22; 22; 22; 22; 22; 22
0; 0; 16; 0; 1; 0; 1; 1; 1; 0; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 0; 1; 1; 1; 0; 1; 1; 0; 0; 17; 0; 17; 17; 17; 17; 17; 17M; 0; 17; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 22; 22; 22; 22; 22; 22
0; 16; 0; 16; 0; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 17; 0; 0; 0; 17; 17; 0; 0; 0; 0; 0; 0; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 22; 0; 0; 0; 22; 22; 0
16; 16; 16; 0; 16; 0; 0; 0; 0; 1; 0; 0; 1; 0; 0; 0; 1; 0; 0; 0; 1M; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 17; 17; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 9; 9; 9; 9; 0; 22; 22; 0; 0; 0; 0; 0; 0
