0; 3; 3; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 20P; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20M; 8; 0; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 0; 8; 8M; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 11M; 11; 11; 11; 11; 11; 11; 11
0; 3; 3; 3; 19; 0; 0; 3; 3; 3; 3; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 8M; 0; 8; 8; 8; 8M; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 0; 8; 8; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 3; 0; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 8; 8; 8; 8M; 8; 8; 8; 8; 18; 8M; 8M; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0
0; 0; 0; 3M; 3; 3; 3; 3; 0; 3; 3; 3; 3; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 0; 20; 0; 20; 20; 20; 20; 20; 0; 20; 20; 8; 8; 8; 8; 8; 8; 8; 8; 8; 18M; 8; 8; 8; 8; 8M; 8; 8; 8; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 0
0; 15; 15; 15; 3M; 3; 3; 3; 3; 0; 3; 3; 3; 3; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 8; 8; 8; 8; 8; 8; 0; 8; 8; 18; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
15; 15; 15; 15; 3; 15; 3; 3; 3; 3; 3; 3; 3; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 21; 20; 8; 8; 0; 8M; 0; 0; 8; 0; 0; 0; 0; 8; 8; 8; 8; 8M; 8M; 8; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11P; 11; 0
15; 15; 15M; 15; 15; 15; 15; 3; 3; 3M; 3; 3; 3; 0; 0; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 21; 0; 20; 21; 21; 21; 21; 21; 8; 21; 21; 0; 0; 0; 0; 0; 0; 8; 8; 8; 8; 8; 8; 8; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 15; 0; 15; 15; 15; 3; 3; 3; 3; 3; 3; 3; 3; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 8; 8; 8; 8; 0; 8; 8; 11; 11; 11; 11M; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11M
0; 15; 15; 0; 15; 15; 15M; 3; 3; 3; 3; 3; 3; 3; 0; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 0; 8; 21M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 0; 11; 0
15; 15M; 15; 15; 15; 15; 15; 15M; 3; 3; 3; 3; 3; 0; 0; 0; 20; 20; 20; 20M; 20; 20; 20; 20; 21; 21; 21; 0; 21; 0; 21; 21; 21; 0; 0; 21; 21M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 0
15M; 15; 15; 15; 15; 15; 15; 15; 15M; 3; 3; 3; 3; 0; 0; 0; 20; 1; 20; 20; 20; 20; 20; 20; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 6; 6
15; 15; 15; 15; 0; 26; 15; 15; 15; 3; 3; 3; 3; 0; 0; 0; 0; 20; 1; 20; 20; 20; 20; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 11; 11; 11; 11; 11; 11; 11; 11; 11; 6; 6; 6M; 6; 6
0; 15; 15; 26; 26; 0; 15; 15; 3; 3; 3; 3; 3; 0; 0; 1; 0; 1; 1; 1; 20; 20; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 8; 8; 8; 8; 8M; 8; 8; 8; 0; 8; 8; 8; 0; 11; 11; 11; 11M; 6; 11; 6; 6; 6; 6; 0; 0
0; 0; 0; 26; 26; 26; 26; 26M; 26M; 3; 26; 3; 3; 1; 1; 1; 1; 1; 1; 1; 1; 1; 21; 21; 21; 21M; 21M; 21M; 21; 21M; 21; 21; 21; 21; 21; 21M; 21; 21; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 11M; 6; 6; 6; 6; 6; 0; 0
0; 0; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 3; 1; 1; 1; 1; 1; 1; 0; 1; 1; 21; 21; 21; 21M; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 8; 8; 8M; 8; 23; 23; 23; 0; 0; 0; 9; 0; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 6; 6; 0; 0
0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1M; 21; 21; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 8; 23; 23; 23; 23; 23; 0; 0; 23; 0; 0; 0; 9; 9; 23; 9; 9; 0; 0; 0; 0; 0; 0; 6; 0
0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 21; 21M; 21; 21; 21; 21; 21M; 21; 21M; 21; 1; 1; 21; 21; 21; 21; 21; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 9; 9; 0; 0; 9; 9; 0; 0; 0; 0; 0
26; 26; 26; 26; 26; 26; 26; 26; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1M; 1; 1; 1; 1; 21; 21; 21; 21; 21M; 21M; 21; 1; 1; 21; 21; 21; 21; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 0
26; 26; 26; 26; 26; 26; 26; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 21; 1; 0; 1; 1; 1; 1; 1; 1; 1; 21; 21; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 9; 9; 9; 9M; 9; 9; 9; 0; 0; 0; 0; 0
0; 26; 26; 26; 26; 26; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 21; 23; 23; 23; 23; 23; 23M; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 9; 9; 9M; 9M; 9; 9; 9; 0; 9; 0; 0
0; 0; 26; 26; 26; 26; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23M; 23M; 23; 23; 23; 23; 23M; 23; 23; 0; 0; 9; 9; 9M; 9; 9; 9; 9; 0; 0
0; 0; 26; 26; 12; 12; 12; 12; 12; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 0; 1; 0; 0; 1; 1; 1; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23M; 23; 23; 23; 0; 0; 9; 9; 9; 9; 9; 9; 0; 0; 0
26; 26; 26; 26; 26; 12; 12; 12; 1; 1; 1; 1; 1; 1; 1M; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 0; 1; 1; 1; 1M; 1; 1; 1; 23; 23; 23; 0; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 10; 0; 10; 9; 9; 9; 9; 9; 9; 9M; 0; 0
0; 12; 12; 12; 12; 12; 12; 12; 1; 1; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 0; 0; 2; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 23; 23; 0; 0; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10; 10; 9; 9; 9; 9; 9; 9; 9; 9; 9
0; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 0; 1; 1; 0; 1; 0; 1; 1M; 1; 1; 1; 1; 0; 2; 2; 2; 2M; 1M; 1M; 1; 1; 1; 1; 1; 1; 2; 1; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10M; 10M; 10; 10; 10; 10; 10; 10P; 9; 9; 9; 0
0; 0; 12; 12; 12M; 12; 12; 12; 12; 0; 0; 0; 1; 1; 1; 1M; 0; 1; 1M; 1; 0; 1; 2; 2; 2; 2; 2; 1M; 1M; 1; 1; 1; 1; 1; 1M; 1; 2; 2; 23M; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 9; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 1; 1M; 1; 1M; 1M; 1; 1; 1M; 1; 0; 2; 2P; 2; 2; 2; 2; 2; 1; 1; 1; 0; 1M; 1; 1M; 2; 2; 2; 2; 0; 0; 23; 23; 23; 23; 23; 23; 0; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0
12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 1; 1M; 1M; 1; 1M; 1; 1M; 1; 1; 1; 0; 0; 2; 2; 2; 2; 2; 2; 0; 0; 2; 2M; 1M; 2; 0; 2; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0
12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 12; 1; 1; 1; 1; 1; 2; 1; 2; 0; 0; 0; 0; 2; 2; 2; 2; 2; 0; 0; 2; 2; 2; 2; 0; 7; 2; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23M; 23; 0; 0; 0; 0; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0
0; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 1M; 1; 0; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 0; 0; 2; 0; 2; 2; 0; 7; 7; 23; 23; 23; 0; 0; 23M; 23; 23; 23M; 24; 24; 0; 24; 0; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 0
0; 0; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 0; 1; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 0; 2; 0; 0; 0; 7; 7; 23; 24; 24; 23; 24; 23; 23; 23; 24; 24; 24; 0; 0; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0
0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 7; 7; 7; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 0; 0; 0; 0; 10; 10; 10; 10; 10; 10; 0; 0
0; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 2; 2; 2; 0; 0; 0; 7; 7M; 7; 7; 24; 24; 24; 24M; 24M; 24; 24; 24; 24; 24; 0; 24; 10; 10; 10; 24; 10; 24; 10; 10; 10; 10M; 0
0; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 0; 0; 0; 2; 0; 0; 0; 0; 7; 7; 7; 7; 7; 24; 24; 24; 24M; 24; 24; 24; 24; 0; 24; 10; 24; 24M; 10; 24; 24; 24; 24; 0; 10; 10; 24
12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 12; 12; 12; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 17; 17; 0; 0; 0; 2; 0; 0; 0; 0; 7; 7; 7; 7; 7; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24M; 24; 24
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 12; 12; 12; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 17; 17; 0; 0; 0; 0; 0; 0; 0; 0; 0; 7; 7; 7; 7; 7M; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24M; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 12; 12; 2; 2; 2; 2; 2M; 2M; 2; 2; 2; 17; 17; 17; 17; 17; 0; 0; 0; 7; 0; 0; 7; 7; 7; 7; 0; 7; 7; 24; 24; 24; 24; 24; 24; 24; 24M; 24M; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24; 0; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12M; 12; 12; 12; 2; 2; 0; 2; 2; 2; 2; 2; 17; 17; 17; 17; 17; 17; 7; 0; 7; 0; 0; 7; 7; 7; 7; 0; 0; 7; 7; 7; 24; 24; 24; 24; 24; 24M; 24M; 24M; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 0
0; 0; 12; 12; 12; 12M; 0; 0; 12; 0; 0; 12; 12; 12; 2; 2; 16; 0; 2; 2M; 16M; 2; 17; 2; 17; 17; 17; 0; 17; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 2; 2; 16; 0; 16; 16M; 16; 16; 17; 17; 17; 17M; 17; 17; 0; 17; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7M; 24; 24; 24; 0; 0; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 2; 2; 2; 16; 16; 16; 17M; 17; 16; 17; 17; 17; 17; 17; 17; 7; 7; 7; 7; 7; 7; 0; 0; 7; 7M; 7; 7; 0; 7; 7; 7; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24
0; 25; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 17; 17; 17; 17; 7; 17; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24
0; 0; 25; 0; 25; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 17; 22; 22; 17; 7; 7; 7; 7; 7; 0; 7; 7; 7M; 7; 7; 7; 7; 7; 24; 7; 0; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0
25; 25; 25M; 25; 25; 25; 12; 12; 12; 0; 12; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 22; 22; 22; 17; 7; 7; 7; 0; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 24; 24; 24; 24M; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0
0; 25; 25; 25; 25; 0; 12; 12; 0; 12; 0; 0; 0; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 22; 22; 22; 22; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7M; 7; 7; 24; 24; 24; 24M; 24M; 24; 24; 24M; 24M; 24; 24; 24; 24M; 24; 24; 14; 14; 14; 0; 0; 0
25M; 25; 25; 25; 25; 0; 0; 0; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 13; 22; 22; 22M; 22M; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7M; 7; 7; 24; 24; 24; 24; 24; 24; 24; 24M; 24M; 24; 24; 24M; 24; 24; 14; 14; 14; 14; 14; 0; 0
25; 25; 25; 25; 25; 0; 0; 0; 25; 0; 25; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 13; 13; 13; 22; 22; 22; 13M; 0; 7; 7; 7M; 7; 7M; 7; 7; 7; 7; 7; 7M; 7; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 14; 14; 14; 14; 14; 14; 0
0; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 13; 13; 13; 13; 13; 22; 0; 22; 7; 7M; 7M; 7; 7; 7; 0; 7; 7; 7M; 7; 7; 7M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 14; 14; 14; 14; 14; 14; 14
0; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 13M; 13; 13; 13; 13; 13; 0; 22; 7; 7; 7M; 7; 7M; 7; 7; 0; 7; 7; 0; 7; 7M; 7; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 14M; 14; 14; 14; 14; 14; 0
0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 13; 13M; 13; 13; 13; 13; 13; 0; 7; 7; 7; 7; 7; 7; 7; 0; 7; 0; 7; 7; 7; 7; 7; 24M; 24; 24; 24; 24; 24; 24; 0; 0; 24; 14; 14; 0; 14M; 14M; 14; 14; 0
25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 16; 16; 16; 16; 16; 16; 16; 16; 16; 13; 13; 13; 13; 0; 13; 13; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 24; 24; 7M; 24M; 24; 24; 24; 0; 0; 0; 0; 24; 24; 0; 0; 5; 14; 14; 0; 0
0; 25; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 16; 16; 16; 16; 0; 0; 16; 13; 13M; 13; 13; 0; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 24; 24; 24M; 24; 24; 0; 24; 24; 24; 24; 24; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 25M; 0; 0; 0; 0; 0; 25; 25; 0; 0; 25M; 0; 0; 0; 16M; 0; 16; 0; 0; 0; 0; 0; 0; 0; 0; 0; 13; 13; 0; 0; 0; 0; 0; 0; 0; 7M; 7; 0; 0; 0; 0; 7; 0; 0; 0; 24; 24; 0; 24; 0; 0; 0; 0; 24; 0; 0; 0; 0; 0; 0; 0; 0; 0
