0; 17; 17; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 0; 11; 0; 0; 0; 11; 0; 11M; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 19; 19; 19; 19; 19; 19; 19; 19; 23; 23; 23; 23; 23; 23; 23P; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 6; 0; 6; 6
0; 17; 17; 17; 0; 17; 0; 0; 0; 0; 11; 11; 11; 0; 11; 0; 0; 0; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13M; 19; 19; 19; 19; 19; 19; 19; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 0; 6; 6; 6; 6; 0
17; 17; 17; 17; 17; 0; 17; 0; 0; 11; 17; 11; 0; 0; 0; 11M; 11; 11; 11; 11; 0; 11; 11; 11M; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13M; 13; 13P; 0; 0; 19; 19; 19; 19; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 0; 23M; 23; 0; 23; 6; 6; 6; 0
0; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11M; 13M; 13; 13; 13; 13M; 13M; 13; 13; 13; 13M; 13M; 13; 13; 0; 0; 0; 19; 19; 19; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 6; 0; 6; 0
17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 11; 11; 11; 3; 3; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 0; 0; 0; 19; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 6; 6; 6
17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 11; 3; 3; 3; 3; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 19; 19; 23; 23; 23; 23; 23; 0; 23; 23; 23M; 23M; 23; 23; 23; 16; 23; 0; 23; 0; 6; 6; 6; 6; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 19; 19; 19; 19; 19; 23; 23; 23; 23; 23M; 23; 23M; 23M; 23; 23; 23; 23; 23; 16; 23; 0; 0; 6; 6M; 6; 6; 0
0; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 19; 19M; 19; 0; 0; 23; 23; 23; 0; 23; 23M; 23; 23; 0; 23; 16; 16; 16; 0; 6; 0; 6; 6; 6; 6; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 3; 0; 13; 0; 13; 0; 13; 13; 13; 0; 13; 0; 13; 13; 13; 13; 13; 13; 13; 19; 19; 19M; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 16; 16; 16; 16; 6; 6; 0; 0; 0; 6; 6; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 0; 0; 13; 0; 0; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 19; 0; 19; 0; 0; 23; 23; 23; 23; 16; 16; 16; 16; 16; 16; 16; 16; 6; 6; 6; 0; 6; 6; 6; 0
17; 17; 17; 17; 17; 17; 17; 7; 17; 17; 3; 17; 17; 3; 3; 3; 3; 3; 3; 3; 3; 20; 0; 0; 0; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 19M; 19; 0; 23; 0; 0; 23; 0; 16; 16; 16; 16; 0; 16; 16; 16; 0; 6; 6; 0; 6; 6; 6; 0
17; 17; 0; 0; 0; 3; 7; 3; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 0; 3; 20M; 20; 20; 20; 0; 0; 13; 26; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 26; 13; 13; 13; 13; 13; 0; 0; 0; 0; 16; 0; 16; 16; 16; 16; 16M; 0; 0; 6M; 6; 6; 0; 0
17; 17; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 20; 20; 20; 0; 0; 13P; 0; 26; 13; 26; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 26; 13; 13; 13; 13; 0; 0; 0; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 6; 6; 6; 2; 2
0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 0; 20; 20; 20; 20; 0; 0; 0; 20; 20; 26; 26; 26; 26; 13; 0; 0; 0; 13; 13; 13; 13; 13; 26; 26; 13; 13; 0; 26; 0; 0; 16; 16; 16; 16; 16; 16; 16; 6; 6; 6; 6; 6; 2M; 0
0; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3M; 3M; 0; 20; 20; 20; 20; 20; 0; 20; 20; 20; 26; 26; 26; 26; 26; 26; 26; 0; 13; 13; 26; 26; 26; 26; 26; 26; 26; 26; 26; 16; 16; 16; 16; 16; 16M; 16; 16; 0; 16; 6; 6; 6; 6; 2; 0
3; 3M; 3M; 3M; 3; 3; 3; 3; 0; 3; 3; 3; 3; 0; 0; 3; 3; 3; 20; 20; 20; 0; 0; 20; 20; 0; 20; 20; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 16; 16; 16; 16M; 16M; 0; 16; 0; 0; 0; 6; 6; 6; 0; 0
0; 0; 3; 3M; 3; 3; 3; 0; 0; 3; 3; 3; 0; 0; 0; 0; 3; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 16; 16; 16M; 16; 16; 16; 0; 0; 0; 6; 6; 6; 0; 0; 0
0; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 0; 0; 0; 3; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 25; 26; 26; 25; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 16; 16; 16; 16M; 16; 16; 0; 16; 0; 6; 6; 6; 6; 0; 6; 6
0; 0; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 25; 0; 25; 25; 25; 25; 25; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 16M; 16; 16; 16; 16; 0; 0; 6; 6; 6; 6; 6; 0; 6
0; 0; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 0; 0; 0; 20; 20; 20; 20; 20; 20; 1; 1; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 22; 26; 22; 22; 22; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 16; 16; 16; 16; 16; 16; 16; 6M; 6; 6; 6; 6; 0
0; 0; 3; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 20; 20; 20; 20; 20; 20; 20; 1; 1; 1; 1M; 0; 0; 20; 25; 25; 25; 25; 25; 25; 22; 22; 22; 22; 22; 0; 0; 0; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 16; 16; 16; 16; 16; 16; 16; 16; 6; 6P; 6; 6; 6
0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 1; 1; 1; 20; 25; 20; 25; 25; 25; 25M; 25; 22; 22; 22; 22; 22; 22; 22; 22; 22; 26; 26; 26M; 26M; 26M; 26; 26; 26; 16; 26; 16; 16; 16; 16; 16; 6; 6; 6; 6; 6; 0
0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 20; 0; 0; 20; 20; 20; 20; 20M; 0; 20; 20; 20; 1; 20; 20; 20; 20M; 25; 25; 0; 0; 25; 25; 22; 22; 22; 0; 22; 22; 22; 22; 22; 26M; 26; 26; 26; 26; 26; 26; 26; 16; 16; 0; 16; 16; 16; 6; 6; 6; 6; 6; 0
0; 0; 0; 0; 0; 0; 3; 3; 3; 3; 3; 3; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 20; 20M; 21; 20; 20M; 21; 0; 0; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 26M; 26M; 26; 26; 26; 26M; 26; 16; 16; 16; 0; 16; 16; 16; 6; 6; 6M; 6M; 6M; 6
0; 0; 0; 0; 0; 3; 3; 0; 3; 3; 3; 20; 20; 20; 0; 0; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 21; 21; 21; 0; 0; 21M; 21; 21; 21; 22; 22; 21; 22; 22; 22M; 26; 0; 26; 0; 26; 0; 26; 26; 16; 16; 16; 16; 16; 16; 16; 6; 6M; 6M; 6; 6
0; 0; 0; 0; 0; 0; 3; 0; 3; 3; 3; 3; 20; 20; 0; 0; 0; 0; 20; 20; 0; 20; 20M; 20; 20; 20; 20M; 20; 20; 20; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 0; 26; 0; 0; 0; 0; 26; 26; 26; 16; 26; 26; 16; 16; 6; 6; 6; 6M; 6; 0
0; 3; 3; 0; 0; 3; 3; 3; 0; 3; 3; 20; 3; 20; 0; 0; 20; 0; 20; 20; 20; 20M; 20M; 20; 20; 0; 0; 0; 0; 0; 21; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 26; 26; 0; 0; 0; 0; 0; 0; 0; 26; 26; 26; 16; 6; 0; 6; 6; 6; 6; 0
0; 3; 3; 3; 3; 3; 3; 3; 0; 0; 0; 3; 20; 20; 20; 20; 0; 20; 0; 20; 0; 20; 20; 20; 20; 20; 0; 0; 21; 21; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 26; 21; 0; 0; 0; 0; 0; 0; 0; 26; 26; 0; 0; 6; 6; 6; 6; 0; 0
0; 0; 0; 0; 0; 3; 3; 3; 0; 0; 3; 20; 20; 20; 20; 0; 20; 0; 20; 0; 20; 20; 20; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 26; 6; 0; 6; 6; 0; 0
0; 0; 0; 0; 0; 3; 3; 3; 3; 0; 3; 0; 0; 20; 0; 20; 0; 0; 0; 0; 0; 0; 20; 20; 0; 0; 0; 0; 21; 0; 0; 21; 0; 5; 0; 21; 0; 21; 21M; 21; 0; 21; 0; 0; 21; 21; 21; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 0; 0; 0; 0; 0
