18; 18; 18; 18; 18; 18; 18; 18; 18; 19; 0; 0; 19; 0; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 22; 22; 16; 22; 22; 31; 31P; 0; 31; 31; 31; 0; 31; 31; 0; 0; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31
0; 18; 18; 18; 1; 18; 18; 18M; 0; 19M; 0; 0; 19M; 0; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 0; 0; 19M; 19M; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 16; 0; 16; 16; 16; 16; 16; 16; 0; 16; 22; 16; 16; 16; 22; 22; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
1; 1; 18; 1; 1; 1; 18; 1; 0; 0; 0; 0; 19; 19; 19; 19M; 19; 19; 19; 19M; 19; 19M; 19; 19; 19; 19; 19; 19M; 19M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 16; 16M; 16M; 16; 16; 0; 0; 22; 22; 22; 22; 22; 16; 22; 22; 31; 31; 0; 31; 31; 17; 17; 31; 17; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
1; 1; 1M; 1; 0; 1; 1; 1; 0; 1; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 0; 20; 20; 20; 20; 16M; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 17; 17; 17; 17; 31M; 31; 17; 17; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31
0; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1M; 0; 19; 19; 19; 19; 0; 19; 0; 19; 19; 19; 19; 19; 19; 19; 20; 0; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 20; 20; 16; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 0; 0; 17M; 17; 17; 17; 17; 17; 17; 0; 0; 31; 31; 31; 31; 31; 0; 31; 31; 31; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 0; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20M; 20; 0; 20; 20; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 17; 31; 31; 31; 31; 0; 31; 0; 0; 0
0; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 0; 1; 1; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20M; 20; 20; 20; 20; 22M; 0; 22; 0; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 31; 17; 31; 31; 31; 31; 0; 0; 0; 0
0; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1M; 1; 1; 19; 19; 19; 11; 19; 19; 19; 11; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 22; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 0; 0; 31; 31; 0; 0; 0; 0; 0
0; 0; 0; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 19; 11; 11; 19; 19; 11; 11; 3; 3; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 0; 0; 20; 0; 0; 22; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 17; 17; 0; 0; 0; 0
0; 0; 0; 1; 1M; 1; 1M; 1; 1; 1; 1; 1; 11; 11; 11; 11; 11; 19; 11; 11; 11; 3; 3; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20M; 0; 0; 0; 20; 20; 20; 0; 0; 0; 0; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 25; 25; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17M; 17; 0; 17; 17; 17; 0
1; 1; 0; 1; 1; 1M; 1; 1; 0; 1; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 3; 3; 3; 3; 3; 20; 20; 0; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 0; 22; 22; 22; 22; 22; 0; 0; 22; 25; 22; 25; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 0; 26; 0; 17; 0; 0
0; 1M; 1; 1M; 1; 1; 1; 1; 1; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 3; 3; 3; 3; 3; 0; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 0; 0; 22; 22; 22; 22; 22; 22; 0; 0; 25; 25; 25; 25; 25; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 26; 26; 26; 0; 0; 0; 0
0; 1; 1; 1M; 1; 1; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 3; 3; 3; 3; 3; 3; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 22; 22; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 25; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 26; 26; 26; 26; 26; 26; 0; 0
0; 1; 1; 1M; 1; 1; 0; 0; 0; 11M; 11M; 11; 11; 11; 11P; 11; 11; 11; 11; 11; 11; 11; 28; 28; 3; 3; 3; 3; 3; 20; 20; 3M; 3; 20; 20; 20; 20; 0; 20; 20M; 20; 20; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 0; 25M; 17; 17; 17; 17M; 17; 17; 17; 17; 17M; 17; 17; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 1; 1; 1; 1; 0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 28; 28; 28; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 20; 20; 0; 0; 20; 20; 20; 20; 20; 22; 22; 22; 22; 22; 0; 0; 25; 25; 25; 25; 25; 25; 0; 0; 0; 25; 17; 17; 17; 17; 17; 17M; 17M; 17; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 0; 0; 0; 1; 1; 1; 0; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11M; 13; 28; 28; 3; 28; 28; 0; 3; 3; 3; 3; 3; 3; 3M; 0; 3; 20; 20; 0; 20; 20; 0; 20; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 0; 0
0; 1; 0; 1; 1; 1; 1; 11; 11; 11; 11; 11; 11M; 0; 11; 11; 11; 13; 13; 13; 28; 28; 28; 28; 28; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3M; 0; 3; 20; 20M; 3; 3; 3; 22; 22; 22; 25; 25; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 17; 17; 26; 26; 26; 26; 26M; 26M; 0; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 1; 1; 1; 0; 1; 1; 11; 11; 11; 11; 11; 0; 0; 0; 0; 13; 13; 13; 13; 28; 28; 28; 28; 28; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 0; 0; 0; 3; 3M; 3; 3; 3; 3; 22; 25; 22; 25; 25M; 25M; 25M; 25; 0; 25; 25; 0; 25; 25; 25; 25; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 1; 1M; 0; 0; 0; 11M; 11M; 11; 11; 11; 11M; 11; 11; 0; 13; 13; 13; 13; 13; 28; 28; 28; 28; 28; 0; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 22; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25M; 25; 25; 26; 26; 0; 26M; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 0; 1; 1; 1; 0; 11; 11; 11; 11; 11; 11M; 11; 11; 13; 13; 13; 13; 13; 28; 28; 28; 28; 28; 28; 28; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 0; 3; 3; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 0; 26; 0
0; 1; 1; 1; 11M; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 13; 13; 13; 13; 13; 28; 28; 28; 28; 28; 28; 3; 3; 3; 3; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 0; 3; 3; 30; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 0; 26; 26; 26; 26; 0
0; 1; 1; 11; 11; 11; 11; 11; 11M; 11M; 11M; 11; 11; 13; 13; 13; 13; 13; 13M; 28; 28; 28; 28; 28; 28; 3M; 3; 3; 0; 0; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 3; 3; 30; 30; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0
0; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 28; 13; 28; 28; 28; 28; 28M; 3; 3; 3; 3M; 3; 0; 0; 0; 0; 3M; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 0; 3; 3; 30; 30; 30; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 26; 26; 25; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 0
0; 11; 11; 11; 11; 0; 11; 11M; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 28; 28; 28; 28; 28; 28; 3; 3; 3; 3; 3; 0; 0; 0; 0; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 30; 30; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 26; 26; 25; 25; 26; 26M; 26; 26; 26; 26; 26; 26; 0; 26; 0; 26; 26; 0
0; 0; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 28; 28; 28; 28; 28; 28; 28; 28; 3; 3; 3; 3; 15; 15; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 33; 0; 30; 30; 30; 25; 30; 30; 30; 30; 30; 30; 0; 0; 25; 25; 25; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 28; 28; 28; 28; 28; 28; 28; 28; 3; 3; 3; 3; 15; 15; 0; 0; 0; 0; 3; 15; 3; 3; 3; 3; 33; 33; 33; 30; 33; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 0; 26; 26; 0; 26; 26; 26; 26; 26; 26M; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 13; 28; 28; 28; 0; 28; 28; 28; 28; 0; 3; 3; 15; 15; 15; 0; 0; 0; 15; 15; 15; 15; 15; 3; 33; 33; 33; 33; 33; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 26; 26; 26; 26M; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 13; 28; 28; 28; 28; 0; 28M; 0; 28; 15; 3; 3; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 33; 33; 33; 33; 0; 0; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 0; 0; 0; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 0; 0; 26; 0
0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 28; 28; 28; 28; 28; 28; 28; 0; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 33; 33; 33; 33; 33; 33; 33; 0; 0; 30; 30; 30; 0; 30M; 30; 30; 30; 30; 30; 30; 30; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 0; 26; 0
0; 0; 0; 0; 0; 11; 11; 11; 11; 11M; 11M; 24; 24; 13; 13; 13; 24; 13; 13; 28M; 24; 24; 24; 28; 28; 24; 0; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 4; 15; 15; 33; 33; 33; 33; 33M; 33; 0; 0; 30; 6; 6M; 30; 30; 30; 30; 30; 30; 30; 0; 0; 26; 26; 30; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26M; 0; 0; 0; 26; 26
0; 0; 0; 10; 0; 11; 11; 11; 11; 11; 11M; 24; 24; 24; 24; 24; 24; 0; 13; 24; 24; 24; 24; 24; 24; 24; 24; 0; 15; 4; 4; 4; 15M; 4M; 15M; 15; 15; 15; 4; 4; 4; 15; 15; 33; 33; 33; 33; 6M; 6; 6; 6; 6M; 6M; 30; 30M; 30; 30; 30; 30; 0; 30; 30; 30; 30; 26; 30; 26; 26; 30; 26; 26; 0; 30; 26; 26; 0; 0; 0; 0; 26
0; 10; 10; 10; 11; 11; 11; 11; 11; 11; 24; 24; 24; 24; 24; 24; 0; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 0; 4; 4; 4; 4; 4; 4; 4M; 15; 4; 4; 4; 4; 4; 4; 15; 33; 33; 33; 33; 33; 6; 6; 6; 6M; 6; 6; 6M; 30; 0; 30; 30P; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 26; 0; 0; 30; 30; 0
0; 10; 10; 10; 11; 10; 10; 11; 11; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 15; 33; 0; 33; 33; 6; 6; 6; 6; 6; 6; 6M; 6; 0; 6; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 26; 30; 30; 0; 0
0; 0; 10M; 10; 10; 10; 10; 10; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 33; 0; 0; 33; 33; 6; 6; 0; 6; 6; 6; 6M; 6; 0; 0; 0; 0; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30M; 30; 30; 30; 30; 30; 0
0; 10; 10; 10; 10; 10; 10; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 33; 4; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 30; 30; 30; 30M; 0; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0
0; 10; 10; 10; 10; 10; 10; 10; 10; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4M; 4M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 30; 30; 30; 0; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0
0; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 0; 24; 24; 24; 24; 24; 24; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 9; 9; 9; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0
0; 10; 10; 10M; 10M; 10; 10; 10; 10; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24M; 24M; 0; 0; 24; 24; 24; 24; 24; 24; 24; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 9M; 9; 6; 6; 6; 6; 6; 6; 9; 0; 6; 6; 6; 6M; 6; 6; 6; 0; 0; 0; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 0; 0
0; 10; 10; 10; 10M; 10; 10; 10; 10; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24M; 24; 24; 24; 24; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 9; 9; 9M; 9; 9; 6; 6; 6; 6; 9; 9; 6; 0; 6; 6; 6; 6; 6M; 6; 6; 6M; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 0
0; 0; 10; 10P; 10; 10; 10; 0; 10; 0; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 4; 4; 4M; 0; 4; 4; 4; 4; 4; 4; 0; 0; 9; 9; 9M; 9M; 9; 6; 6; 6; 9M; 9; 0; 9; 9; 6; 6; 6; 6M; 6; 6; 6; 0; 9; 6; 6; 6; 6; 0; 0; 30; 30; 0; 30; 0; 0; 0; 30; 0
0; 0; 0; 10; 10; 10; 0; 10M; 0; 0; 24M; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 9; 9; 9M; 9; 9M; 9; 9; 9; 0; 9; 9; 9; 9; 6; 6; 6; 6; 6; 6; 9; 9; 6; 6; 6; 6; 6; 0; 30; 30; 30M; 0; 0; 6; 6; 0; 0
10; 0; 0; 10; 10; 0; 0; 10; 10; 10; 24; 24M; 24; 24; 24; 24; 24M; 24M; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24M; 24; 24; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9M; 9; 9; 9; 6; 6; 6; 9; 9; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 30; 0; 0; 0; 6; 6; 0
0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 24; 12; 24; 12; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 4; 4; 4; 4; 4; 4; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9M; 0; 0; 9; 9; 9; 9; 9; 6; 6; 6; 9; 9; 9; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6
0; 10; 10; 10; 10; 10; 10; 10M; 27M; 10; 10; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 0; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 4; 4; 4; 0; 4M; 4; 0; 0; 9; 9M; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 6; 9; 9; 9; 6; 9; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6
10; 10; 10; 10; 10M; 10; 10; 27; 27M; 0; 0; 0; 0; 12; 12M; 12; 12; 12M; 12; 12; 0; 0; 12; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 4; 4; 4; 9; 4; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9M; 9M; 9; 9; 0; 0; 0; 0; 6M; 0; 6; 6; 0; 32; 6; 6; 6; 6; 6; 6; 6; 0
10; 10; 10; 10; 10M; 10; 10; 27M; 0; 0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 0; 0; 0; 0; 9M; 9M; 21; 9; 9; 9; 9; 9; 9; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9M; 9M; 9; 9; 9; 0; 0; 0; 6; 6; 0; 32; 32; 32; 0; 0; 0; 6; 6; 6; 0
0; 10; 10; 10; 10; 10; 10; 10; 27; 0; 0; 0; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 24M; 12; 24; 24; 8; 8; 8; 24; 0; 0; 0; 0; 0; 21M; 21; 21; 9; 21; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 0; 0; 32; 32; 32; 0; 32; 0; 0; 6; 6; 0
