0; 0; 32; 0; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 0; 0; 3; 3; 3; 30; 30; 30; 30; 30; 30M; 30M; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 0
0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28; 0; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 16; 16; 25; 25; 16; 16; 25; 25; 16; 16; 16; 3; 0; 3; 3; 30; 30; 30; 30; 30M; 30M; 30M; 30; 30; 30M; 31M; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 0; 0
0; 0; 0; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 28; 28; 28; 28M; 28; 28; 0; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 0; 0; 0; 25M; 25M; 25M; 25; 25; 16M; 16; 16M; 16P; 3M; 3; 3; 30; 3; 30; 30; 30; 30; 30M; 30M; 30; 30; 30; 30M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 0; 0; 0; 0; 0; 0; 32; 32; 32; 32M; 32; 32; 32; 32; 0; 0; 0; 32; 32; 32; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 0; 25; 25; 25M; 25M; 25; 8; 25M; 16M; 16; 16M; 3; 3; 3; 3; 3; 3; 30; 30; 30; 30; 30M; 30M; 30; 30; 30; 31; 31M; 31; 31; 31; 31; 0; 31; 31; 31; 31; 0
0; 0; 12; 12; 0; 0; 32; 0; 32; 32M; 32; 32; 32M; 32; 32; 0; 32; 0; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28M; 28M; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 0; 0; 25; 25; 25; 25; 25; 8; 8; 8; 16; 16; 0; 3; 3; 0; 3; 3; 3; 3; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31M; 31; 31; 31; 31M; 31; 31; 31; 31; 0; 0
12; 12; 12; 12M; 12; 0; 0; 0; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28M; 28M; 28; 28; 28M; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 0; 25; 25; 25; 8; 8; 8; 8; 8; 8; 0; 3; 8; 3; 3; 3; 3; 3; 3; 30; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 0
0; 12M; 12; 12M; 12; 0; 0; 0; 0; 12; 12; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28; 28M; 28M; 28M; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 25; 25; 25; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 3; 8; 8; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31M; 0; 0
0; 12; 12; 12; 12; 0; 0; 0; 0; 0; 12; 12; 32; 32; 12; 12; 32; 32M; 32; 32M; 32P; 28; 28M; 28M; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28M; 28M; 25; 25; 25; 0; 0; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 0; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 0; 12; 12; 0; 12; 0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 32M; 32M; 32; 32; 32; 28M; 28M; 0; 28M; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28M; 25; 25; 25; 0; 25; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 30; 30; 8; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0
0; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 32; 28; 28; 28; 28; 28; 28M; 0; 28; 28; 28; 28; 28; 28; 28; 28; 25; 28; 28; 25; 25; 25; 0; 25; 25; 25; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8M; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31
0; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12M; 12; 12; 12; 12M; 12M; 12M; 28; 28; 0; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 25M; 25; 25; 25; 0; 25; 0; 25; 25; 25; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8P; 0; 8; 8M; 8; 8; 8; 8; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12M; 12M; 12M; 12M; 12; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8M; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 31; 8; 31; 31; 31; 31; 31; 31; 0
12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12M; 12; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 31; 31; 31; 31; 0; 31; 31; 0
12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 31; 31; 31; 0; 31; 31; 0; 0
0; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 1; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 31; 0; 31; 31; 31; 0; 8
0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12P; 12; 12; 12; 12; 12; 12; 12; 12; 12; 28; 28; 28; 1; 28; 28M; 28; 1; 28; 1; 28; 1; 1; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 19M; 19; 31; 8; 0
0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 28; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8; 19; 19; 8; 8; 8; 0
0; 0; 0; 0; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25M; 25M; 25; 25; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 0; 0; 8; 8; 8; 0; 0; 8; 8; 8; 8; 10; 19; 8; 8; 8; 19; 0; 0
0; 0; 0; 12; 12; 12; 12; 0; 0; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12M; 0; 12; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 10; 19; 19; 19; 19; 19; 19; 0
0; 12; 0; 12; 12; 12; 0; 0; 12; 12; 33; 33; 12; 12; 12; 12; 12; 12; 12; 33; 0; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 0; 25; 0; 25; 25; 25; 25; 25; 8; 8P; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 10; 10; 19; 10; 19; 19; 19; 19; 19; 19
0; 12; 12; 12; 12M; 12M; 12; 0; 0; 33; 33; 33; 33M; 12; 12; 12; 12; 12; 33; 12; 1; 0; 1; 0; 0; 0; 0; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 25; 25; 25; 0; 25; 8; 8; 8; 8; 0; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8M; 10; 10; 10M; 10; 19; 10; 10; 19; 19; 19; 19; 19
0; 12; 12; 12; 12; 12; 12; 33; 33; 33; 33; 33M; 33M; 33; 33; 33; 33; 33; 33; 33; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 25; 25; 26; 26; 26; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 10; 10; 10; 10M; 19M; 10; 10; 19; 19; 19; 19; 19; 0
0; 0; 12; 12; 12; 12; 12; 33; 33M; 33M; 33; 33M; 33M; 33; 33; 33; 33; 33; 0; 33; 33; 0; 0; 0; 1; 1; 0; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 25; 26; 26; 26; 26; 26; 8; 8M; 26; 8; 8M; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 10; 10; 10M; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19
0; 12M; 12; 12; 12; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 0; 0; 33; 33; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 0; 29; 26; 26M; 0; 26; 26; 26; 26; 26; 8M; 26M; 8; 26M; 8; 8; 8; 8; 8M; 8; 10M; 8; 0; 8; 10; 8; 10; 8; 10; 10; 10; 10; 10; 0; 19; 19; 19; 19; 19; 19; 0
12; 12; 12M; 12; 33; 33; 33; 0; 33; 33; 33; 33; 33; 0; 0; 33; 33; 33; 0; 33; 33; 33; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 0; 29; 26; 26; 26; 26; 26; 26; 26; 26; 26; 8; 26; 26; 8; 8; 8; 8; 8; 10; 10M; 10; 10; 8; 10; 10; 0; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 12; 12; 12; 12; 0; 0; 33; 33; 33; 33; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33; 33; 33M; 23M; 23; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 0; 1; 29; 29; 29; 26M; 26; 26; 26; 0; 26; 0; 26; 0; 26; 26; 8; 26; 10; 10; 10; 10; 0; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 0
0; 12; 12; 12; 12; 12; 0; 33; 33; 33M; 33; 33; 33M; 33; 33; 33M; 33; 33; 33; 33M; 33M; 33M; 33; 23; 23; 1; 1; 1; 1; 24; 24; 24; 24; 2; 2; 2; 0; 0; 0; 1M; 29; 29; 29; 29M; 26; 26; 26; 0; 26M; 26; 0; 0; 26; 8; 26; 10M; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 19; 19; 19; 19M; 19M; 19M; 19; 19; 19; 0; 0
12; 12; 12; 12M; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33M; 33M; 33M; 33; 33; 33; 33M; 33M; 33; 33; 23; 23; 23; 24; 24; 24; 24M; 24; 24; 0; 2; 2; 2; 2; 0; 0; 2; 2; 0; 29; 29; 26; 26; 26; 26; 26; 26; 0; 26; 26; 29; 26M; 10M; 10; 10M; 0; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0
12; 12; 12; 12; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 33M; 33; 33; 33; 33; 33; 33; 33M; 23; 23; 23; 23; 24; 24; 24; 24M; 24; 24; 2; 2; 2; 2M; 2; 0; 2; 0; 0; 0; 29; 29; 26; 26; 26; 26; 26M; 26M; 26M; 26; 29; 26; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19
12; 12; 12; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 0; 0; 33; 33M; 23; 23; 23M; 24; 24M; 24; 24; 24M; 24M; 24; 24; 2; 2; 2; 2; 2; 2; 2; 0; 29; 29; 29; 29; 29; 26; 26; 26; 29; 26; 26; 29; 29; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 12; 12; 12; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 23; 33M; 23; 23; 23; 23M; 23; 24; 24; 24; 24; 24; 24; 24; 24; 2; 2; 2; 2; 2; 2; 2; 29; 29; 29; 29; 26; 0; 29; 26; 29; 29; 29; 29; 29; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10M; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 0; 12; 12; 12; 12; 0; 0; 0; 33; 33; 33; 33; 33; 33; 33; 0; 23; 23; 23; 23M; 23; 23; 23; 23; 24; 24; 24; 24; 24; 24; 24; 24; 2; 2; 2; 2; 2; 2; 2; 2M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0; 10; 10; 10M; 10; 10; 10; 10; 19; 19; 19; 0; 19; 19; 19; 19; 19; 0; 0
0; 12; 12; 0; 12; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 23; 23; 23; 23; 23; 23; 23; 23; 23; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 2; 0; 2; 29; 2; 2; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 10; 10; 10; 10; 10; 10M; 10; 10; 0; 10; 0; 10; 10M; 19; 0; 19; 19; 19; 19; 0; 19M; 19; 19; 19; 19; 19; 0; 0
12; 12; 0; 0; 0; 0; 0; 33; 33; 0; 33; 33; 33; 33; 23; 23; 23M; 23; 23; 23; 0; 0; 23; 23; 23; 24; 24; 24; 24; 24M; 24M; 24M; 24; 24; 24; 2; 0; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 10; 10; 0; 10; 0; 0; 10; 10; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0
0; 0; 0; 0; 0; 0; 15; 15; 0; 33; 33; 33; 33; 23; 33; 23; 0; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 24; 24; 24; 24; 24; 24; 24; 0; 24; 29; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 0; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 11
0; 0; 0; 0; 15; 15; 15; 0; 0; 33M; 33; 33; 33; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 29; 29; 29; 13; 13; 29; 29; 29; 29; 29; 29; 29; 0; 29; 0; 0; 29; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 0; 11
0; 0; 0; 15; 15; 15; 15; 15; 15; 33; 23M; 33M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 24; 24; 24; 24; 0; 24; 24; 24; 29; 13; 13; 13; 13; 13; 13; 29; 29; 29; 29; 29; 29; 29; 0; 29; 0; 10; 10; 0; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 11; 11; 11; 11; 11; 0
0; 0; 15; 0; 15; 15; 15; 15; 15; 15; 15; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 24; 24; 24; 24; 24; 0; 0; 24; 24; 0; 13; 13; 13; 13; 13; 13; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 0; 29; 10; 10; 10; 10; 10; 0; 0; 0; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 11; 11; 11; 11; 11; 11; 0
0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 23; 23; 0; 23; 23; 23; 23M; 23; 23; 0; 0; 23; 0; 24; 24; 24; 24; 13; 13; 0; 13; 0; 13; 13M; 13; 0; 0; 13; 13; 13; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29M; 10; 29; 10; 0; 0; 0; 0; 10; 10; 19; 19; 19; 0; 14; 14; 19; 19; 19; 19; 11; 11; 11; 11; 11; 0
0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 0; 0; 24; 24; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 29; 29; 29; 29; 0; 29; 29; 29; 29M; 29M; 29; 29; 29; 29; 29; 0; 10; 10; 0; 0; 10; 0; 19; 19; 14; 19; 0; 14; 14; 14; 14; 19; 11; 11; 11; 11; 11; 0; 0
0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 13M; 13; 13; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 10; 10; 10; 0; 19; 19; 19; 19; 14; 14; 14; 14; 14; 14; 14; 14; 19; 11; 11; 11; 0; 0; 0
0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 23; 5; 23; 23; 5; 23; 23; 23; 23; 23; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 29; 29; 29; 29; 0; 29M; 29; 29; 29; 29; 29; 29; 29; 10; 10; 0; 0; 19; 19; 19; 19; 19; 14; 14; 14; 14; 14; 14; 14; 14; 11M; 11; 11; 11; 11; 0; 0
0; 15; 15; 15; 15; 15; 15; 15M; 15; 0; 0; 23; 5; 5; 5; 5; 5; 5; 23; 5; 23; 23; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 29; 29; 29; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 10; 0; 0; 0; 19; 19; 14; 14; 14; 14M; 14M; 14; 14; 14; 14; 14; 11; 11; 11; 11; 11; 11; 0
