0; 0; 0; 29; 29; 29; 29; 0; 0; 29; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 4; 4; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 3; 3; 0; 0; 3; 3; 3; 0; 3; 12; 12; 12; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 14; 3; 3; 14; 14; 14M; 14; 14; 0
29; 0; 0; 29; 29; 29; 29; 0; 29; 0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 4; 4; 4; 4; 4; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 3; 3; 0; 0; 3; 3; 3; 12; 12M; 12M; 12M; 12; 12; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 14; 14; 14; 14; 14; 14; 0; 0
0; 29; 29; 29; 29; 29; 29; 0; 29M; 29; 29; 29; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 8; 23; 23; 23; 23; 23; 23; 23; 4; 4; 4; 4; 4; 0; 0; 31; 31; 0; 16; 31; 31; 31; 31; 3; 3; 3; 3; 3; 3; 12; 12; 12; 12; 12; 12; 12; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 14; 14; 14; 14; 0; 0; 0; 0
29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 23; 29; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 8; 0; 8; 0; 0; 0; 0; 0; 23; 4; 4; 4; 4; 4; 4; 0; 0; 0; 16; 16; 16; 31; 31; 31; 31; 16; 3; 3; 3; 3; 12; 12; 0; 12; 12; 12; 12; 32; 3; 3; 3; 3; 3; 3; 3; 3; 13; 13P; 14; 14; 14; 14; 0; 14; 14; 0
0; 29; 29; 29; 29M; 29; 29M; 29; 29; 29; 0; 29; 23; 23; 24; 23; 24; 23; 23; 23; 23; 23; 23; 23M; 8M; 8; 8; 8; 0; 0; 0; 0; 23; 4; 0; 4; 4; 4; 4; 4; 0; 16; 16M; 16; 16; 31; 16; 31; 16; 16; 16; 16; 0; 12; 12; 12; 12; 12; 12; 12; 32; 32; 3; 3M; 3; 3; 3; 3M; 3; 3; 13M; 13; 14; 14; 14; 14; 14; 14; 14; 0
0; 0; 29; 29; 29M; 29; 29M; 29; 29; 29; 0; 29; 29; 29; 29; 24; 24; 24; 24; 23; 23; 23; 23; 23M; 8; 8M; 8; 8; 0; 0; 8; 0; 0; 0; 4; 4; 4; 4; 4; 4; 4; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 0; 12; 12; 12; 12; 12; 12; 32; 32; 32; 32; 32M; 3M; 3; 32; 32M; 3; 13; 13; 13; 13; 14; 14; 14; 14; 14; 0; 0
0; 20; 20; 29; 29M; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 24; 24; 24; 24; 24M; 24; 23; 23; 23; 23; 23; 8; 8; 0; 8; 8; 8; 8; 0; 0; 4; 4; 4; 4; 4; 4; 4; 16; 16; 16; 0; 16; 16; 16; 0; 16; 16; 0; 0; 32; 12; 12; 12; 12; 12; 12; 32; 32; 32; 32M; 32M; 32; 32; 32M; 13; 3; 13; 13; 13; 13; 14; 14M; 13; 14M; 13; 0
0; 20; 20; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 24; 0; 0; 0; 24; 24; 23; 23; 23M; 8; 8; 8; 8; 8; 0; 8; 8; 8; 0; 4; 4; 4M; 4M; 4; 4; 4; 16; 16; 16; 16; 16; 0; 16; 16; 16; 0; 16M; 16; 0; 12; 32; 12; 32; 12; 12; 32; 32; 32; 32; 32; 32; 32M; 32; 13; 13; 13M; 13; 13; 13; 0; 0; 13; 13; 13; 13; 0
0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 24; 24; 24; 23; 23; 23; 8; 8; 8; 8; 8; 8; 8; 8; 8; 4; 4; 4; 4; 4; 4; 4; 4; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 0; 12; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 13; 32; 13; 13; 13; 13; 13; 13; 0; 13; 13M; 13; 13; 13; 0
29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 24; 24; 24; 23; 23M; 8; 8; 8; 8; 8; 9; 8; 8; 9; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0
29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29M; 29; 29; 24; 0; 23; 23; 23M; 23; 8; 8; 8; 9; 9; 8; 9; 4M; 9; 4; 4; 4; 0; 0; 4; 4; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32M; 32; 32; 32; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 0
0; 0; 29; 29; 29; 29; 29; 0; 0; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 0; 29; 23; 23; 23; 9; 9; 9; 9; 9; 9; 9; 9; 9; 4; 4; 0; 0; 4; 4; 0; 16; 16; 16M; 16; 16; 16; 16; 16M; 16; 16; 16; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0
0; 0; 29; 29; 29; 29; 29; 0; 0; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 23; 23; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 4; 0; 0; 4; 4; 4; 16; 16; 16M; 16M; 16; 16; 16; 16; 16; 16; 16; 32; 32; 32; 32; 32; 0; 32; 0; 32; 32; 32; 32M; 32M; 32; 32; 0; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 0
0; 0; 29; 29; 29; 29; 0; 0; 0; 0; 29M; 0; 29; 29; 29M; 29; 29M; 29M; 29; 29; 29; 29; 9; 9; 9; 9; 9; 0; 0; 0; 9; 9; 9; 4; 9; 4; 4; 0; 4; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 32; 32; 32M; 32; 32; 32; 0; 0; 0; 0; 32; 32; 32; 32; 32; 13; 13; 13M; 13; 13; 13; 0; 0; 13; 13; 13; 13; 0; 0
0; 29; 29; 29; 29; 29; 29M; 29; 0; 0; 0; 29; 29; 29; 29; 29M; 29M; 29; 29; 29; 29; 29; 29; 9; 0; 9; 9; 9; 9; 0; 9; 9; 9; 9; 4; 4; 4; 4; 4; 4; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 13; 13; 13; 13; 13; 13; 13; 0; 0; 0; 13; 13; 0; 0; 0
0; 0; 29; 29; 29; 29; 29; 0; 29; 29; 0; 0; 29; 29; 29; 29; 29M; 29; 29P; 29; 29; 29; 29; 9; 0; 9; 0; 9; 9; 9; 9; 9; 9P; 4; 4; 4; 0; 4; 4; 4; 4; 4; 16; 16; 16; 16; 16; 16; 16; 16; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 0; 0; 32; 32; 13; 13; 13; 13; 0; 13; 13; 13M; 0; 13; 13; 0; 0; 0; 0
0; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29; 9; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 4; 4; 4; 0; 16; 16; 16; 0; 0; 16; 17; 17; 17; 32; 0; 32; 32; 32; 32; 32M; 32; 32; 6; 0; 0; 0; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13; 0; 0; 13; 0; 0; 0
29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 4; 4; 4; 4; 4; 4; 4; 16; 0; 0; 0; 0; 17; 17; 17; 0; 0; 6M; 32; 6; 32; 32; 32; 32; 32; 32; 6; 6; 0; 6; 6; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 0; 0
29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29; 29; 29; 29; 29; 29; 29; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 4; 4M; 4; 4; 4; 4; 4; 0; 17; 0; 0; 17; 17; 17; 17; 0; 0; 6; 6; 6; 6; 32; 6; 32; 6; 6; 6; 0; 6; 6; 6; 6; 13; 13; 13; 13; 13; 13; 0; 0; 0; 0; 13; 13; 0
29; 29; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 9; 29; 9; 9; 9; 9; 0; 0; 0; 0; 9; 9; 9; 4M; 4; 4; 4; 4; 4; 4; 0; 17; 17; 17; 17; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 32; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 13; 13; 13; 13; 13; 13; 0; 0; 13; 13; 0; 0
0; 0; 29; 29; 29; 29; 29; 0; 0; 0; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 9M; 9; 9; 0; 0; 9; 4; 0; 9; 9; 9; 9; 4; 4; 4; 4; 4; 4; 17; 17; 17; 17; 17; 17; 17; 17; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 13; 13; 13; 13; 13; 13; 0; 0; 13; 13; 13M; 13; 0
29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 9; 9; 9; 9; 0; 4; 0; 0; 9; 9; 4; 4; 4; 4; 4M; 4; 4; 17; 17; 17; 17; 17; 17; 17; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 13; 0; 18; 13; 18; 13; 25; 13; 13; 0; 0; 0
29; 29; 29; 29; 29M; 29; 29; 29; 0; 0; 0; 0; 29; 29; 29; 29; 29; 29M; 29M; 29; 29; 29; 29M; 29; 29; 9; 9; 9; 0; 4; 4; 4; 9; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 17; 17; 17; 17; 17; 17M; 17M; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 18; 18; 18; 0; 25; 25; 13; 13; 0; 0
0; 29; 29; 29; 29; 0; 29; 29; 0; 0; 0; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29M; 29; 29; 9; 9; 9; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 17; 17; 17; 17; 17; 17; 17; 17; 6; 6; 17; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 18M; 0; 0; 0; 25; 25; 25; 25; 25; 0
29M; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 29; 29; 29; 0; 0; 9; 15; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 17; 17M; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 18; 18; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25
29; 29; 29; 29; 29; 29; 0; 29; 29; 0; 29; 29; 29; 29; 29; 7; 29; 29; 29; 0; 0; 29; 29; 29; 0; 0; 15; 15; 15; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 6; 6; 6; 6; 0; 6; 6; 0; 6; 6; 6; 6M; 6; 6; 6; 18; 18; 18; 18; 18; 18; 18; 25; 25; 25; 25; 25
0; 0; 0; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 7; 7; 0; 0; 7; 29; 29; 29; 29; 0; 29; 0; 0; 15; 7; 15; 4; 7; 4; 4; 4; 4; 4; 4; 4; 4; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 6; 6; 0; 0; 0; 0; 0; 6; 6; 6; 18; 18; 18; 18; 18; 18; 18M; 18; 25; 25; 25; 25; 25; 25
0; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 7; 7; 7; 7; 7; 7; 29; 7; 29M; 0; 0; 0; 0; 7; 7; 15; 15; 7; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 0; 17; 17; 18; 18; 0; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18M; 25; 25; 25; 25; 25; 25; 0
0; 7; 7; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 7; 7; 7; 7; 7; 7; 7; 29; 0; 29; 7; 7; 7; 0; 7; 7; 7; 15; 4; 15; 4; 4; 4; 4; 4; 4; 4; 4; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 0; 17; 18; 0; 18; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 25; 25; 25; 25; 25; 25; 25; 0
0; 7; 7; 7; 7; 29; 29; 29; 7; 7; 29; 29M; 7; 7; 0; 7; 7; 7; 7; 7; 0; 29; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 4; 15; 4; 4; 4; 4; 4; 4; 4; 17; 17; 17; 17; 0; 17; 0; 17; 17; 17; 0; 17; 17; 17; 17; 18; 0; 0; 18; 18; 18; 0; 0; 0; 18; 18; 18; 18; 18; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25
0; 0; 7; 7; 7; 7; 7; 29; 7; 7; 7M; 7M; 7M; 0; 0; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 4; 15; 15; 4; 15; 17; 10; 0; 17; 0; 17; 17M; 17; 17; 17M; 17; 17; 17; 17; 17; 18; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 18; 25; 25; 25; 25; 25M; 25M; 25M; 0
0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10; 10; 0; 17; 0; 17; 17; 17; 17; 0; 17; 17; 17; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 10; 10; 10; 10; 17; 17; 17; 17; 0; 17; 17; 17; 17; 18; 17; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 25; 25; 25; 25; 25; 25; 25; 25; 25
7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 10; 10; 10; 17; 17M; 0; 0; 17M; 17; 17M; 17; 17; 17; 17; 17; 18; 18; 0; 0; 18; 0; 18; 18; 18; 18; 18; 0; 18; 25; 0; 0; 25; 25M; 25M; 25; 0; 0
0; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 10; 10; 0; 0; 17; 0; 17; 17; 17; 17; 17; 17; 33; 33; 33; 0; 0; 0; 33; 33; 18; 18; 18; 0; 0; 25; 0; 25M; 25M; 25M; 25; 25; 25; 0
0; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10; 0; 10; 10; 10P; 10; 10; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 33; 33; 33; 33; 0; 33; 33; 33; 0; 18; 18; 0; 25; 25; 25; 25; 25M; 25; 25; 25; 25M; 0
0; 0; 0; 7; 0; 7; 0; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 0; 15; 15; 15M; 15M; 15M; 15; 15; 15; 15; 0; 15; 10; 0; 10; 10; 10; 10; 10; 0; 0; 0; 0; 17; 17; 17M; 17; 17; 17; 33; 33; 33; 33M; 33; 33M; 33; 33M; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0
0; 0; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 0; 7M; 7; 7; 7; 0; 0; 0; 15; 15; 15M; 15M; 15; 15M; 15; 15; 0; 0; 15; 15; 10; 0; 10M; 10; 10; 10; 10; 0; 0; 0; 0; 17; 17; 17; 17; 17; 33; 33; 33; 33; 33M; 33M; 33; 33; 0; 0; 0; 33; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0
7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7M; 15M; 15; 0; 15; 15; 15M; 15; 15; 15M; 15; 15; 0; 15; 0; 0; 10; 0; 10; 10M; 10; 10; 0; 10; 0; 17; 17; 0; 0; 0; 0; 33; 33; 33; 33; 33M; 33; 33; 33M; 33; 33; 33; 25; 33; 25; 25; 25; 25; 25; 25; 25; 25; 25
0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 0; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 0; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 25; 25; 25; 25; 25; 25; 25; 25; 25
0; 0; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15M; 15M; 15; 0; 15M; 15; 15; 15; 15; 0; 10; 0; 0; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 0; 0; 33; 33; 33; 0; 33; 0; 25; 25; 0; 25; 25; 25
0; 7M; 0; 7; 7; 7; 7; 7; 7; 27M; 7; 7; 7; 7; 7; 7M; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15M; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 0; 0; 0; 33; 0; 0; 0
0; 0; 7; 7; 0; 7; 7; 7; 7; 27; 27; 7; 7; 7; 7M; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10M; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 28; 0; 0; 0
0; 0; 27; 7; 7; 0; 7; 7; 7; 7; 7; 27; 27; 27; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 10M; 10; 10; 10; 0; 0; 0; 10; 10; 10; 10; 22; 22; 33M; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33M; 33; 33; 33; 28; 28; 28; 0; 0
0; 27; 27; 27; 7; 7; 7; 7; 7; 0; 27; 27; 27; 27; 27; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 0; 0; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15M; 15; 15; 10; 10; 10; 0; 30; 30M; 0; 10; 10; 10; 22; 33; 22; 33; 0; 33; 0; 0; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 28; 28; 28; 28; 0; 0
0; 27; 27; 27M; 7; 7; 7; 7; 7; 0; 27M; 27; 27; 27; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10; 30; 30; 30M; 30M; 30; 0; 0; 10; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 28; 28; 28; 11; 11; 0
0; 27; 27; 27; 27; 7; 7; 7; 0; 0; 27; 27M; 27; 27; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 0; 30; 30; 30; 30M; 30; 30; 0; 0; 0; 22; 22; 22; 22; 22; 0; 0; 22; 0; 0; 0; 33; 33; 33M; 33M; 33; 33; 33; 0; 33; 33; 28; 28; 28; 28; 11; 11; 0
