0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 29; 9; 9; 9; 9; 9; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 0; 22; 25M; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 0; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 0
0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 14M; 14; 14; 0; 14; 14; 14; 14M; 14M; 14M; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 0; 22; 22M; 25; 25; 0; 25; 25; 25M; 25; 25M; 25; 0; 0; 25; 25; 25; 0; 0; 0; 25; 25; 25; 25; 0; 0
0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 14; 14M; 14; 0; 0; 14; 14; 14; 14; 14M; 14M; 9M; 9M; 9M; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 22; 22; 22; 22; 0; 0; 0; 22M; 22; 22M; 22; 22; 0; 0; 25; 25; 25; 25; 25; 25; 25M; 25; 0; 25; 0; 32; 32; 32; 25; 0; 25; 25; 25; 0; 0; 0; 0; 0
0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 14; 17M; 0; 0; 14; 14; 14; 14; 14; 14; 0; 9; 9M; 9; 9; 9M; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 22; 22; 22; 0; 22; 22; 22; 22M; 22; 0; 0; 0; 0; 25; 25; 25M; 25; 25M; 25; 25; 25; 25; 0; 0; 32M; 32; 32; 25; 25; 25; 25; 0; 25; 0; 0; 0; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 14; 0; 14; 14; 14; 14; 14M; 14; 14; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 22; 22; 22; 22; 22; 22M; 0; 0; 22M; 22; 32; 0; 0; 0; 25; 25; 0; 25; 25; 25; 25M; 25; 32; 32; 32; 32; 32; 25; 25M; 25; 25; 25M; 0; 0; 0; 0; 0
0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 14; 14; 14; 14; 14; 14; 14; 14; 14; 9; 9P; 9; 9; 9; 9; 9; 9; 9M; 9; 9M; 0; 0; 0; 9; 9M; 9M; 9; 9; 9; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 32; 32; 0; 32; 32; 25; 0; 25; 25; 32; 32; 25; 32; 32; 32; 32; 32; 32M; 32M; 25M; 25; 25; 25; 25; 25; 0; 0; 0
0; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14M; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 22; 0; 22; 22M; 22; 22; 22; 22; 22; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 25M; 25; 25; 25; 25; 25; 25; 0; 0; 0
17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14M; 14M; 14; 14; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 22; 22; 22; 30; 0; 0; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 25; 25; 25M; 25; 25; 32; 0
0; 17; 0; 0; 17; 17; 17; 17; 17; 0; 17; 17; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14M; 14M; 14; 14; 9; 9; 9; 9; 9; 14; 0; 0; 9; 9; 9; 9; 5; 0; 5; 0; 0; 0; 0; 22; 30M; 30; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 0; 0; 0; 25; 32; 32; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 27; 27; 27; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14M; 14; 9; 9; 14; 14; 0; 14; 14; 5; 5; 5; 5; 5; 5; 5; 0; 5; 0; 0; 30; 30; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 32; 32; 32M; 0; 32; 32; 32; 32; 0; 32; 32; 32; 32; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 27; 27; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 5; 5; 5; 0; 5; 5; 5; 5M; 5; 0; 30; 30; 30; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 0
0; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 0; 27; 27; 27; 14; 14; 14; 14; 14; 14; 14; 0; 14; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 5; 5; 5; 5; 5; 5; 5; 5; 5; 30; 30; 30; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32
0; 17; 0; 17; 17; 17; 17; 17; 17M; 17; 0; 17; 17; 0; 0; 27; 27; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14; 14M; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 5; 5; 5; 5; 30; 30; 30; 30; 30; 30; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0
0; 0; 0; 17; 17; 17M; 17; 17M; 17; 0; 0; 17; 17; 27; 27; 27; 27; 27; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 30; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 32; 32; 32; 32M; 32M; 32M; 32; 32; 32; 32; 32; 0; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0
0; 17; 17M; 17; 17; 17; 17; 0; 17; 17M; 17; 0; 0; 0; 27; 27; 27; 14; 14; 14M; 14M; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 32; 32; 32M; 32; 32M; 32; 32M; 32; 32; 32; 32; 32; 0; 32; 32M; 0; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0
0; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 27; 27; 27; 27; 27; 14; 27; 14; 14M; 14M; 14; 14; 14; 14; 14; 14; 14M; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 30; 30; 30M; 30; 0; 30M; 30; 30M; 30; 30; 30; 30; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0
0; 17M; 17; 17; 17; 17M; 17; 17; 17; 0; 27; 27; 27; 27; 27; 27; 27M; 27; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 0; 14; 14; 14; 14; 14P; 14; 14; 14; 14; 30; 30; 30; 0; 30; 30M; 30; 30; 30; 30; 30; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 23; 32; 23; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32
0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 14; 27; 14; 14; 14; 14; 14; 0; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 30; 30; 0; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 23; 23; 23; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0; 0
0; 0; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 14; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 0; 32; 32; 32; 32; 32; 32; 32; 23; 23; 23; 23; 23; 23; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32M; 19; 0; 0; 0; 0
0; 0; 17; 17; 17M; 17; 0; 17; 17M; 17M; 17; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 14M; 14; 14; 14; 14; 0; 0; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30M; 0; 32; 23; 23; 23; 32; 23; 23; 23; 23; 23; 0; 23M; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 19; 19; 19; 0; 0
0; 17; 17; 17; 17M; 0; 17; 17; 17; 17; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 14; 14; 14; 14; 14; 28; 0; 0; 14; 14; 14; 14; 0; 0; 14; 30; 14; 30; 30; 30; 30; 30; 30; 30; 0; 30; 0; 30; 30; 30; 30; 32; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 32; 32; 32M; 32; 32; 32; 32; 32M; 19M; 19; 19; 0; 0
0; 17; 17; 17; 0; 0; 17; 17; 17; 17; 27M; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 14; 14; 14; 14; 0; 0; 28; 28; 28; 14; 14; 0; 14; 14; 14; 14; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 0; 0; 19; 32; 32; 32; 32; 32; 32; 32; 19M; 19M; 19; 19; 0; 0
0; 17; 17; 17; 17; 0; 17; 17; 17; 17; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27M; 27; 28; 28; 28; 28; 28; 0; 28; 28; 4; 14; 14; 14; 14; 14; 14M; 14; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 0; 23; 0; 19; 19; 0; 19; 19; 19M; 19; 32; 19; 19M; 19; 19; 19; 19; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 3; 27; 27; 0; 0; 0; 27; 27; 27; 27; 27; 27; 27; 28; 28; 28; 28; 28; 28; 28; 28; 4; 4; 4; 14; 4; 14; 4; 14M; 30M; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 23; 0; 0; 19; 19; 19; 0; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 0
0; 17; 3; 3; 0; 0; 0; 17; 3; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27M; 27; 28; 28; 28; 28; 28; 28; 28; 4; 4; 4; 4; 4; 4M; 4; 14; 4M; 4; 4M; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 24; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 0; 0; 19; 19; 19M; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19M; 19; 0
17; 3; 3; 3; 3M; 3; 0; 3; 3; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 21; 28; 28; 28; 28; 28; 28; 28; 0; 0; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 24; 24; 24; 24; 23; 23; 23; 23; 23; 0; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19
0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 27; 21; 21; 27; 27; 21; 27; 27; 21; 27; 21; 28; 28; 28; 28; 28; 28; 18; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 24; 24; 24; 24; 24; 23; 23; 23; 23; 23; 0; 0; 0; 0; 0; 19; 19; 19; 0; 0; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 0
0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 21M; 21M; 21; 21; 21; 27; 21; 21; 21; 0; 12M; 28; 28; 28; 28; 28; 0; 18; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 30; 24; 24; 24; 24; 24; 24; 24; 24; 23; 23; 23; 0; 0; 0; 0; 19; 19; 19; 19M; 19; 0; 0; 0; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 0
0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 21; 21M; 21; 21; 21; 21; 21; 21; 0; 12; 0; 0; 0; 28; 28; 18; 18; 18; 18; 4; 4; 4M; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4M; 16; 30; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 21; 21; 21; 21; 21; 21; 21; 12; 12; 12; 0; 28; 28; 28; 18; 28; 18; 18; 18; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 16; 24; 16; 16; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 19; 19; 19; 19; 19; 19; 0; 0; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 21; 21; 21; 21; 21; 12M; 12; 12; 12; 12; 12M; 28; 28M; 18; 28; 18; 18; 18; 18; 18; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 16; 16; 16; 16; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19; 19; 19; 0; 19; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 20; 20; 21; 21; 21; 12; 12M; 12; 12; 12M; 12; 12; 12; 12; 18; 18; 18; 18; 18; 18; 18; 18; 4M; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 16; 16M; 16; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 19; 24; 19; 19; 19M; 19; 19; 19; 0; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 0
0; 0; 3; 0; 3; 3; 3; 3; 3; 3; 0; 0; 21; 21; 21; 0; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 18; 18; 18; 18; 18; 18; 4M; 4M; 4M; 4; 4; 4; 4; 4; 4M; 4M; 4M; 4; 4; 4; 16; 16; 16; 16; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19M; 19; 19M; 19; 19; 19; 0; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 0; 21; 21; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 18; 18; 18; 18; 18; 18; 18; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 6; 6; 6; 6; 16; 0; 16; 24; 24; 24; 24M; 24; 24; 0; 0; 19M; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 26; 26; 19M; 26; 26; 26; 0
0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 21M; 0; 21; 21; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 18; 0; 18; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 6; 6; 6; 6; 6; 16; 16; 16; 24; 24; 24; 16M; 24; 24; 24; 0; 24; 24; 19M; 19; 19; 19; 19; 19; 19; 19; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26
0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 21; 21; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 4; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 31; 6; 0; 6; 6; 6; 6; 16; 16; 16; 16; 16; 24; 24; 24; 24; 24; 24; 24; 24; 19M; 19; 19; 19; 19; 19; 19; 26; 0; 0; 26; 26; 26; 26; 26; 26; 0
0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 6; 31; 6M; 6; 6; 6; 6; 6; 6; 16; 16; 16; 16; 16; 24; 24M; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19; 26M; 26M; 0; 26; 26; 26; 26M; 26; 26; 0; 26; 0
0; 3; 1; 3; 3; 3M; 3; 3; 8; 3; 3; 3; 3M; 3; 3; 3; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 31; 6; 6; 6M; 6; 6; 6; 6; 0; 0; 16; 16; 16M; 16; 24; 24; 24; 24; 24; 24; 26; 26; 26; 19; 19; 19; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 26; 26
0; 1; 3; 1; 0; 3; 3; 8; 3; 0; 0; 8M; 3; 3; 3; 0; 0; 12; 8; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 4; 4; 4M; 4M; 4; 4; 4; 31; 31; 31; 6; 6; 6; 6; 6; 6; 0; 16; 16M; 16; 16; 16; 24; 24; 24; 24; 24; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 26
0; 1; 1; 1; 1; 1; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 12; 8; 12; 12; 0; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 0; 0; 4; 4; 4; 4M; 4; 31; 31; 31; 31; 31; 6; 6; 6; 6; 6; 0; 16; 16; 16; 16M; 16; 16; 24; 24; 24; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 26
1; 1; 1; 1; 1; 1; 1; 1; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 12; 0; 0; 0; 12; 12; 12M; 12; 12M; 12; 12; 12; 12; 0; 0; 0; 0; 4; 4M; 31; 31; 31; 31; 31; 31; 6; 31M; 6; 6; 6; 16; 16; 16; 16; 16; 16; 16; 24; 24; 26; 26M; 0; 0; 26; 26; 26; 0; 26; 26P; 26; 26; 26; 26; 26; 26; 0; 0; 0; 26; 0
1; 1; 1; 1; 1; 1; 1; 1; 1M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 0; 0; 12; 12M; 12; 12M; 12; 12; 12; 12; 0; 0; 0; 0; 4; 4; 31; 31; 31; 31M; 31; 31; 31M; 31; 6; 6; 6; 6; 16; 16; 16; 16; 16; 16; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 0
0; 0; 1; 1; 1; 1M; 1M; 1; 1M; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 8; 8; 8; 8; 12; 12; 12; 0; 0; 15; 15; 0; 15; 0; 15; 31; 31; 31; 31M; 31M; 31M; 31; 31; 31; 31; 31; 6M; 16; 16; 16; 16; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 26; 26; 26; 26; 26; 0
0; 1; 1; 1; 1; 1M; 1; 1M; 1; 1M; 8; 8; 8; 8M; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 12M; 12M; 12; 12; 12; 15; 15; 0; 15; 15; 15; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 6; 6; 6; 0; 16; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26
0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 12M; 12; 8; 12; 15M; 0; 15; 15; 15; 15; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 6; 6; 0; 26; 16; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 8M; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 15; 15; 0; 15; 15; 15; 15; 15; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 6; 0; 0; 0; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8M; 8; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 10; 6; 6; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
