0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 8; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 28; 0; 28; 28; 28; 15; 15; 0; 15; 15; 15; 15; 15; 15M; 15M; 15M; 15; 15; 15; 9; 9; 9; 9; 0; 0; 10; 10; 10M; 9; 10; 10; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 0
5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 8; 0; 5; 0; 5; 5; 5; 5; 5; 5; 0; 28; 0; 0; 28; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 10; 10; 9; 10M; 9; 10; 19; 19M; 19M; 19M; 19M; 19; 19; 19; 19; 19; 19; 21P; 21; 21; 21; 21; 21; 21; 0; 16; 21; 21; 21; 0
0; 8; 5; 5; 5; 5; 5; 5; 5; 5; 5; 8; 0; 8; 8; 0; 5; 5; 8; 0; 5; 5; 5; 0; 0; 0; 28; 8; 8; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 16; 16; 16; 21; 21; 21; 0; 16; 16; 21; 21; 0
8; 0; 8; 5; 5; 8; 5; 5; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 5; 5; 5; 0; 0; 8; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 0; 15; 15; 15; 24; 10; 24; 24; 19; 19; 19; 19; 19; 19; 19; 19; 19; 16; 19; 16; 16; 16; 16; 16; 21; 21; 16; 16; 21; 16; 21M; 0
8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 0; 8M; 8; 8; 8; 8; 5; 5; 0; 8; 8M; 8M; 15M; 15; 15; 15M; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19; 19; 19; 19; 19; 16; 0; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 0; 0
0; 8; 8; 8; 8; 8; 0; 8M; 8M; 8; 8; 8; 0; 8; 0; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8M; 15; 15; 0; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 19; 19; 19; 19; 19; 19; 16; 16; 16; 0; 16; 16; 16; 0; 16; 16; 16; 16; 0; 16; 16; 0
0; 8; 8; 8; 8; 8; 8M; 8M; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8M; 8M; 15M; 15; 15; 15; 15; 0; 15; 15M; 15; 15; 15; 15M; 15M; 15M; 15; 15; 15; 15; 15; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 19; 19; 19; 19; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 0; 16; 0
0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 15; 15; 15; 15; 0; 15; 29; 0; 29; 15; 15; 15; 15M; 15; 15; 15; 15; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24M; 24; 24; 19; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0
0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 15; 15; 15; 29; 15; 29; 29; 29; 0; 0; 15; 15; 29; 29M; 15; 15; 15; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 20; 20; 16; 16; 16; 16; 0; 16; 16M; 16M; 16; 16; 16; 16; 16; 16; 3M; 16; 16; 0; 0; 0
0; 8; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 7; 7; 15; 7; 7; 7; 29; 29; 29; 29; 29; 0; 15; 29M; 29; 29M; 29; 15; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 0; 24; 24; 20; 20; 16; 20; 20; 16; 16; 16M; 16; 16; 16; 16; 16; 3; 3; 3M; 3; 3; 3; 0; 0; 0
8; 8; 0; 0; 0; 0; 8; 8; 8; 8M; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 7; 7; 7; 7; 7; 7; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 20; 20; 20; 20; 20; 20; 16; 16; 16; 16; 16; 0; 16; 16; 3; 3; 3; 3; 3; 3; 3; 0; 0
0; 0; 0; 0; 8; 8; 8; 8; 8; 0; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 7; 7; 7; 7; 7; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 0; 0; 24M; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 20; 20; 20; 20; 20M; 20M; 20; 20; 20; 16; 16; 20; 0; 16; 20; 3; 3; 3; 0; 3; 3; 3; 3; 0; 0
8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 7; 7; 0; 0; 7; 7; 7; 7; 7; 29; 0; 29; 29; 29; 29; 29M; 29; 29; 29; 0; 0; 24; 24; 24; 24; 24; 24; 0; 30; 24; 24; 24; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 0; 20; 20; 3; 20; 3; 3; 0; 3; 3; 3; 3; 0; 0
8; 8; 8; 8M; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 0; 29; 29; 29; 29; 29; 29; 29M; 29; 30; 30; 0; 24; 24; 24; 0; 0; 30; 30; 30; 30; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 0; 3; 3; 3; 3; 3; 3; 3; 3; 0
0; 8; 8; 8; 0; 0; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 7; 7; 7; 0; 0; 7; 7; 7; 7; 0; 0; 29; 29; 29; 29; 29; 29M; 29; 30; 30; 30; 30; 24; 24; 24; 30; 30; 30; 30; 30; 30; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20M; 20; 3; 3; 3; 3; 3; 3; 3; 3; 0
0; 8; 0; 0; 0; 0; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 29; 29; 29M; 29; 29; 29; 29; 30M; 30; 24; 30; 30; 30; 24; 30; 30; 30; 30; 30; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20M; 20M; 20; 3; 3; 3; 3; 3; 3; 3; 3; 3
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 29; 29; 29M; 29M; 29; 29; 29; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 3M; 20; 3; 3; 3; 3; 3M; 3; 3; 3
0; 0; 0; 0; 25; 0; 0; 0; 0; 0; 0; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 29; 29; 29; 29; 29; 7M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 0
0; 25; 0; 0; 25; 25; 0; 25; 0; 8; 8; 0; 8; 8; 0; 8; 8; 8; 25M; 0; 8; 8; 8; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 30; 0; 30; 30; 30; 30; 30; 30; 30; 0; 20; 0; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20M; 20; 20M; 20; 20; 20; 20; 3; 3; 3; 3; 3; 3M; 3M; 3; 0
25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 8; 8; 8; 0; 8; 8; 8; 25; 25; 8; 8; 8; 8; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7M; 7; 30; 0; 30; 30; 30; 30; 30M; 30; 0; 0; 20; 30; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20M; 20; 20; 20; 20; 0; 3; 3; 3; 3; 3; 0; 0
25; 25; 25M; 25; 25; 25; 25; 25M; 25; 25; 25; 8; 8M; 25; 8; 8; 8; 25; 25; 25; 25; 0; 25; 25; 7; 7; 7M; 7; 7; 7; 7M; 7M; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 30; 0; 30; 30; 30; 30; 30M; 30M; 30; 0; 0; 0; 30; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 12; 3; 3M; 3; 0; 0
25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 7; 7M; 7M; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 0; 20; 0; 12M; 12; 12; 3; 0; 0; 0
25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25M; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 7; 7; 25; 25; 25; 0; 0; 7; 7; 7; 7; 7; 7M; 7; 30; 0; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30M; 20M; 20; 20; 20; 20M; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 12; 12; 12; 12; 12; 12; 0
25; 0; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 7; 25; 7; 7; 7; 7; 7; 30; 30; 30; 30; 30M; 30; 30; 0; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 12; 12; 12; 12; 12; 12; 0; 0
0; 17; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 7; 7; 30; 30; 30; 30; 30; 30; 0; 0; 0; 0; 0; 30M; 30; 30; 30; 0; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 17; 17; 25; 17; 25; 25; 0; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25M; 0; 25; 25; 25M; 25; 0; 25; 25; 25; 25; 0; 25; 25; 25; 7; 7; 27; 30; 30; 30; 30; 30; 0; 30; 30; 0; 30; 30; 30; 30; 30; 30; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12
0; 0; 17; 17M; 17M; 17; 17; 0; 0; 0; 0; 0; 25; 25; 25; 25; 25; 18; 18M; 18; 25; 18; 18; 25; 25; 25M; 25; 6; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 27M; 7; 27; 27; 27; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 17; 17; 17; 17; 17; 17; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 18; 18; 18; 18; 18; 18; 18; 25; 25; 25M; 6; 25; 25; 25; 25; 25; 25; 25; 0; 0; 27; 27M; 27; 27; 27; 27; 27; 30; 30; 30; 30; 30; 0; 0; 30M; 30M; 30; 30; 0; 30M; 30; 30; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0
0; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 25; 25; 25; 25; 25; 25; 18; 18; 18; 18; 18; 18; 18; 27M; 27; 25; 25; 25; 25; 25; 25; 25; 27; 25; 27; 27; 27; 27; 0; 27; 27; 27; 27; 30; 30; 30; 30; 0; 0; 30; 30M; 30M; 30; 30; 0; 30M; 30; 30; 20; 20; 0; 20; 20; 20; 12; 20; 20; 20; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 0; 0; 17; 17; 17M; 17; 17; 17; 17; 17; 25; 25M; 17M; 17M; 17; 18; 18; 18; 18; 18M; 18M; 18; 0; 27; 0; 27; 25; 25; 25; 25; 25; 27; 25; 27; 27; 27; 27; 0; 0; 27; 0; 27; 27; 27; 27; 13; 13; 0; 0; 30; 30M; 30; 30; 0; 30; 30; 20; 20; 20; 0; 0; 20; 20; 20; 20; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0; 31; 0
0; 0; 0; 17; 17; 17; 17; 17M; 17; 17M; 17; 17; 17M; 17M; 17; 17; 18; 18; 18; 18; 18M; 18; 0; 18; 0; 27; 27; 27; 25; 25; 25P; 25M; 27M; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 13; 13; 13; 13; 30; 30; 30; 30; 30; 30; 30; 30; 20; 20; 20; 20; 20; 20; 20; 20; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 31; 31; 31; 0
