0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 20M; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 33; 33; 33; 33; 0; 0; 0; 33; 0; 33; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 19; 19; 19; 19; 19; 13; 19; 19; 13; 19; 0
0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 30; 30; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 23; 23; 23; 23; 23; 23; 23; 23; 19M; 19; 19; 19; 19M; 19; 13; 13; 13; 13; 0; 0
0; 0; 25; 25; 25; 25; 25; 25; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 30; 30; 30M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 4M; 4; 4; 4; 4; 4; 4; 23; 23; 23; 23; 23; 23; 23; 19; 19M; 19; 19; 19; 19M; 13; 13; 13; 13; 13; 13; 0
0; 20; 20; 25; 25; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 21M; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 30M; 30M; 30M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 4; 4; 4; 4; 4; 4; 4; 4; 4; 23; 23; 0; 23; 23; 23; 19; 19; 0; 0; 19; 13; 13; 13; 13; 13; 13; 13; 13
0; 20; 20; 25; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 29; 20; 29; 21; 21; 21; 21; 21; 21; 21; 21; 21; 30; 30; 30M; 0; 33P; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 4; 4; 0; 0; 0; 4; 4; 4; 4; 0; 23; 23; 23; 0; 23; 19; 0; 0; 13; 19; 13; 13; 13; 13; 13; 13; 0
20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 29; 29; 20; 29; 20; 21; 21; 21; 21; 21; 21; 21; 30; 30; 30; 30; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 0; 33; 0; 0; 0; 0; 0; 4; 4; 4; 0; 0; 0; 23; 19; 23; 19; 19; 13; 13; 19; 13; 13; 13; 13; 13; 13; 13; 0
20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 20; 20; 20M; 20; 20; 20; 20; 29; 29; 29; 29; 29; 29; 21; 21; 21; 21; 21; 21; 21; 30; 30; 30; 0; 0; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 2; 0; 0; 4; 4; 4; 4; 0; 0; 0; 23M; 19; 19M; 19; 13; 13; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 13
0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 0; 20; 20; 0; 29; 29; 29; 29; 29; 29; 21; 21; 21; 21M; 21; 30; 30; 30; 30; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 2; 2; 33; 33; 33; 2; 2; 0; 2; 4; 4; 4; 4; 4; 0; 0; 0; 0; 19; 19; 19; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0
20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 21M; 21M; 29; 29; 30; 30; 30; 0; 0; 33; 33; 33; 33; 0; 33; 2; 2; 33; 2; 2; 2; 2; 33; 2; 2; 2; 4; 2; 4; 4; 4; 4; 4; 4; 18; 0; 19; 18; 13; 13; 0; 0; 13; 13; 13M; 13M; 13; 13; 0; 0; 0
20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 0; 20; 20; 20M; 20; 20; 0; 0; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29M; 21M; 29M; 30; 29; 30; 30; 30; 0; 33; 33; 33; 33; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 4; 4; 4; 4; 4; 4; 18; 18; 18; 18; 18; 18; 18; 13; 13; 0; 13; 13; 13M; 13; 13; 13; 13; 0; 0
20; 0; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20M; 20M; 20; 0; 29; 29; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29M; 30M; 30; 30; 0; 0; 0; 30; 30; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 4; 4; 4M; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 13M; 0; 13; 13; 13; 13; 13; 13; 0; 0; 0
0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 29; 29; 0; 0; 29; 29; 29; 29; 29M; 0; 29; 0; 29; 29; 29; 29; 29M; 30; 30; 30; 30; 30; 0; 0; 0; 30; 30; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 0; 0; 0; 18; 4; 4; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 13M; 13; 13; 13; 13; 13; 0; 0; 0
0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 0; 29; 29; 29; 29; 29; 29; 29; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 0; 18; 13; 13; 13; 13; 13; 0; 0; 0
20; 20M; 20; 20; 20; 26; 20; 20; 20; 26; 20; 20; 20; 20M; 26M; 20M; 29M; 29; 29; 29; 29; 29; 29; 0; 0; 29; 29; 29; 29; 29; 29; 29; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 2; 2; 2; 2; 2M; 2M; 2; 0; 0; 18; 18; 18; 18; 18M; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 13; 13; 13; 13; 13; 0; 0
20; 20; 20M; 20M; 20M; 26; 20; 20; 26; 26; 26; 20; 29; 26M; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 29; 29; 29; 29; 29; 29; 29; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 2; 2; 2; 2; 2M; 2; 2; 2; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 13; 13; 13; 0; 0; 13; 13; 0
0; 20; 20; 20M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 2; 2; 2M; 2M; 2; 2; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 13; 13; 0; 0; 0; 13; 13; 0
0; 20; 20; 20; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 29; 29; 29; 29; 29; 29; 3; 3; 3; 29; 3; 29; 29; 29; 3; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 2M; 2M; 2; 2M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 5M; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 0; 0; 0; 0; 13; 13; 13
0; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 0; 26; 29; 0; 29; 29; 3; 3; 3; 3; 0; 0; 29; 29; 3; 3; 3; 30; 30; 30; 30; 30; 0; 27; 30; 30; 30; 2M; 2; 2M; 2; 2; 2; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 5M; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 13; 13; 0; 13
0; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 29; 26; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3; 0; 30; 30; 30; 6; 6; 27; 30; 27; 30; 2; 2; 2; 2; 2; 2; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 5; 5M; 18; 5; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 0; 0; 13
0; 26; 26; 26; 0; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 0; 3; 30; 6; 6; 27; 6; 27; 27; 27; 0; 2; 2; 2; 2; 9; 18; 18; 18; 18M; 18; 18; 18; 5; 5; 18; 5M; 5M; 5; 5; 5; 5; 18; 18; 18; 18; 18; 18; 18M; 0; 0; 18; 18; 18; 0; 13
0; 26; 26; 0; 0; 0; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 0; 3; 3; 3; 6; 6; 6; 27; 27; 27; 27; 2; 2; 2; 2; 9; 9; 18; 18; 18; 18M; 9M; 9M; 18; 18; 5; 5; 18M; 5; 5; 5; 5; 18; 5; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 18M; 0
0; 0; 26; 0; 26; 26; 26; 26; 0; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 3; 3; 0; 0; 6; 27; 27; 27; 27; 27; 27; 2M; 2; 2; 2; 9; 18; 18; 9; 9; 9M; 9M; 9; 5; 5; 5; 5; 0; 5; 5; 5; 5; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 0; 0; 0; 0
0; 0; 26; 26; 0; 26; 26; 26; 26M; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 0; 26; 26; 26; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 6; 6; 27M; 27; 27; 0; 0; 0; 0; 2; 2; 2; 9; 9; 9; 18; 9; 9; 9M; 9M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 0; 0; 0; 0
0; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 6; 6M; 6; 27; 27; 27; 27; 0; 0; 0; 27; 27; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 5; 5; 5; 5; 5M; 0; 0; 5; 5; 5; 5; 18; 18; 18; 18; 18M; 18; 18; 18; 18M; 18; 0; 0
0; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 6; 6; 6; 6; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 5; 5; 5; 5M; 5; 0; 5; 5; 5; 5M; 0; 5; 18; 5; 5; 5; 18; 18; 5; 18; 18; 0; 0
0; 26M; 26M; 26M; 0; 0; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 3; 3; 3; 6; 6; 3; 0; 3; 6; 6; 6; 0; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 0; 0; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 5; 0; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 0
0; 0; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 3; 6; 0; 0; 6; 6; 6; 6; 6; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 0; 5; 5; 5; 5; 5; 0; 0
0; 26; 26; 26; 26; 26M; 26; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 0; 0; 3; 0; 6; 6; 6; 6; 0; 0; 0; 6; 27; 27; 27; 27; 27M; 27; 27; 27; 0; 0; 9; 9M; 9; 9; 9; 0; 9; 9; 0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 0; 5; 0; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 0
0; 0; 0; 0; 26M; 0; 0; 0; 0; 0; 0; 0; 26; 26; 26; 26; 26; 0; 26; 0; 0; 0; 26; 26; 0; 0; 0; 0; 0; 3; 6; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 27; 27M; 27; 0; 0; 0; 0; 9; 9; 0; 0; 0; 0; 9; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 5; 0; 0; 0; 0; 0; 5; 0; 0; 5; 0; 0
