0; 12M; 12M; 12; 12; 12; 12; 2; 12; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 9; 9M; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 25; 25; 25; 25; 25; 25; 25; 0; 0
0; 0; 0; 0; 12; 12; 12; 12; 2; 2; 2; 2M; 2M; 2M; 2; 2; 0; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9M; 9; 0; 9; 0; 0; 0; 9; 9; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 0; 0; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 25; 24; 25; 25; 25; 25; 25; 25; 25; 0
0; 0; 12; 12; 12; 12; 12; 12; 0; 2; 2; 2; 2M; 2; 2; 2; 0; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 0; 9; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25M; 25; 25; 25; 25; 0
0; 0; 12; 12M; 12; 12; 0; 2; 0; 2; 2; 2; 2; 2; 2; 2M; 2M; 2; 2; 2; 2; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 0; 0; 0; 9; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 0; 24M; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 25; 25; 25; 25; 25M; 25; 25M; 25; 25; 25; 0
0; 0; 12M; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 0; 0; 2; 2; 2M; 2; 2; 2M; 0; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 0; 9; 0; 9; 9; 9; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 0; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 0; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 0; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 24; 24; 24; 3; 24P; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 29; 0; 24; 0; 24; 0; 0; 0; 29; 29; 29; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25
0; 0; 12; 12; 0; 12; 12; 12; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 9; 9; 9M; 9; 9; 9M; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 24; 24; 0; 3; 3; 3; 3; 3; 3; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 29; 29; 29; 0; 24M; 24; 0; 29; 29; 29; 29; 29; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 3; 0; 3; 3; 3; 3; 3; 3; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 29; 29; 29; 29; 0; 24; 24; 29; 29; 29; 29; 29; 29; 29; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 9; 9M; 9M; 9M; 9; 9M; 9; 9; 9; 3; 9; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2M; 2M; 0; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 24; 24; 24; 24; 24; 11; 24; 24; 29; 0; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 0; 25; 25; 25; 25; 25M; 25M; 25; 25; 25; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 3; 3; 3; 3M; 0; 3; 3; 3; 3; 3; 3; 3; 3; 11; 24; 24; 24; 24; 24; 11; 11; 11; 11; 29; 0; 29; 29; 29M; 29; 0; 29; 29; 29; 29; 29; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25
0; 0; 12; 12; 12; 0; 12; 12; 12; 12; 2M; 2M; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 3; 3P; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 11; 11M; 11M; 24; 24; 24; 11; 11; 11; 29; 29; 0; 29; 29; 29M; 29; 29M; 29; 29; 29; 29; 29; 29; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 2M; 2; 12; 2; 2; 2; 2; 2; 2; 2; 2; 2; 9; 2; 2; 2; 3; 9; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 11; 11M; 11M; 11; 11; 0; 11; 11; 11; 11M; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 0; 29; 29; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 0
12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 3M; 9M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 11; 11; 11; 11; 11; 11; 11; 11; 11; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29M; 29M; 29M; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 21; 21; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 11; 11; 0; 11; 11; 11; 11; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 0
0; 12; 0; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 0; 12; 2; 2; 0; 0; 2; 2; 2; 21; 21; 21; 21; 21; 21; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 11; 11; 11; 11; 11; 11; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25
12; 0; 0; 12; 12; 12; 12; 12; 0; 0; 12; 0; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 21; 21M; 21; 21; 21; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 11; 11; 11; 11; 11; 11; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25
0; 0; 32; 12; 0; 12; 0; 0; 0; 0; 0; 0; 0; 12; 12; 12; 12; 21; 2; 21; 21; 21; 21; 21; 21; 0; 21; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3M; 3; 3; 3M; 3M; 3; 3; 3; 11; 11; 11; 11; 11; 11; 11; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25
0; 0; 32; 32; 0; 0; 12; 32; 0; 0; 0; 0; 0; 12; 12; 12; 12; 21; 2; 21; 21; 21; 21; 21; 0; 0; 3; 3; 3; 3; 3; 0; 0; 3M; 3; 3; 3; 3; 0; 3; 3M; 3; 11; 11; 11; 11; 11; 11; 11; 11; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 0
0; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 0; 12; 12; 12; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 3; 3M; 3; 3M; 3; 0; 0; 3; 3M; 3; 3; 3; 3; 0; 3; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 25; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 0
0; 17; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 12; 0; 12; 21; 21; 21; 21; 21; 21; 21; 0; 21; 0; 0; 3; 10; 3; 10; 0; 10; 10; 10; 3; 3; 3; 0; 0; 0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 25M; 25; 0
0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 0; 0; 10; 0; 11; 11; 11; 11; 11; 11; 11; 11; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 0; 25; 25; 25M; 25; 25M; 25M; 25; 25; 25; 25M; 25; 0
0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 11; 11; 11; 11; 11; 11; 11; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29M; 25; 0; 25M; 25; 25; 25; 25M; 25; 25; 25; 25M; 25; 0
0; 0; 0; 0; 32; 32; 32; 32; 32; 32M; 32; 32; 0; 21; 21; 0; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 11; 11; 11; 11; 11; 11; 11; 11M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 25; 25; 25; 25; 25; 25M; 25M; 25M; 25; 25; 25; 25; 25
0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10M; 11; 11; 0; 11; 11; 11; 11M; 11; 11M; 11; 29; 29; 29; 29; 0; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 25; 25; 25; 25M; 25M; 25; 25; 25; 0; 25; 0; 0
0; 0; 26; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 11; 0; 0; 11M; 11; 11M; 11; 11M; 11; 11; 11M; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29M; 25; 25; 25; 25M; 25; 25; 25; 0; 0; 25; 25; 25; 0
0; 26; 26; 0; 0; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 10; 21M; 10M; 10; 10; 10; 10; 0; 0; 10; 10M; 10; 10; 10; 0; 0; 11; 11P; 11M; 11M; 11; 11; 11; 0; 11; 29; 29; 0; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 25; 29; 25; 25; 25; 25; 0; 0; 0; 0; 25; 25; 25; 0
26; 26; 26; 0; 0; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 21; 0; 21M; 21; 21; 21; 0; 21; 21; 21; 21; 21; 0; 10; 10M; 10; 10; 10; 10; 10; 10; 0; 0; 0; 10; 10M; 31; 31; 31M; 31; 11; 11M; 11M; 11; 11; 11; 11; 29M; 29M; 29; 0; 0; 29; 29M; 29; 29; 29; 29; 29; 29; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0
0; 26; 0; 0; 26; 32; 32; 32; 32; 32; 32; 32; 32; 32; 21; 21; 0; 21; 21; 21; 0; 21; 21; 21; 21; 0; 0; 10; 10M; 10; 10; 10; 10; 10; 0; 0; 0; 0; 31; 31; 31M; 31; 31; 31; 31; 11; 11; 11; 11; 11; 11; 29M; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 0
0; 26; 26; 26; 32; 32; 32; 32; 32; 32; 32; 32; 32; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 31; 31; 31; 31; 31M; 31; 31; 0; 31; 11; 11; 11; 11; 11; 29M; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 0; 0; 0; 0
26; 26; 26; 26; 26; 26M; 26; 26P; 32; 32; 32; 32; 32; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 10; 10; 10; 10; 10; 10; 10; 10; 10; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 0; 0; 0; 31; 31M; 11M; 29; 29; 29; 29; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 25M; 25; 25; 0; 0; 25; 25; 25; 25; 25; 0; 0; 0; 0
0; 26; 26; 26; 26; 26M; 26; 32; 32; 32; 32; 32; 0; 21; 21; 21; 21; 0; 21; 21M; 21; 21; 21; 21; 21; 0; 10; 10; 0; 10; 10; 0; 0; 10; 10; 31; 31; 31; 31M; 31; 31; 31; 31; 31M; 0; 31; 0; 0; 0; 31; 31; 31; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 25; 25; 6; 0; 25; 25; 25; 0; 25; 25; 25; 0; 0
0; 26; 26; 26; 26; 26; 26; 26; 32; 32; 0; 0; 0; 21; 21; 21; 21; 21; 0; 0; 21M; 21; 21M; 21; 21; 21; 0; 0; 10; 10; 10; 10; 10; 0; 10; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31; 31; 29; 29; 29; 29; 29; 29M; 0; 29; 29; 29; 29; 29; 29M; 6; 6; 25; 6; 6; 6; 25; 25; 25; 0; 25; 25; 25; 0
0; 0; 0; 26; 26; 26; 26; 26; 26; 32; 32; 0; 0; 21; 21; 21; 21M; 21; 21; 21; 21; 21M; 21; 21; 0; 21; 21; 10; 10; 10; 0; 0; 0; 10; 10; 14; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31M; 31; 31; 31; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 6; 6; 6; 6; 6; 6; 6; 6; 25; 25; 25; 25; 25; 16; 16
0; 0; 26; 26; 26; 26; 26; 26; 26P; 26; 32; 0; 0; 0; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 10; 10; 10; 10; 10; 10; 14; 10; 14; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 27; 27; 29; 0; 0; 29M; 6; 29; 6; 29; 29; 6; 6; 6; 6; 6; 0; 6; 6; 0; 6; 0; 16; 16; 16; 16; 16
0; 0; 26; 26; 26; 26; 26; 26; 26; 32; 26; 0; 0; 0; 21; 21; 21; 21; 21; 33; 0; 33; 33; 0; 21; 21; 10; 10; 10; 10; 10; 10; 14; 14; 14; 14; 31; 14; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 0; 0; 27; 27; 27; 0; 0; 6; 6; 6; 6; 6M; 6M; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 0; 0; 16; 16; 16; 16; 0
0; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 0; 0; 0; 21; 21; 21; 0; 33; 33; 33; 33; 0; 0; 0; 33; 10; 33; 10; 10; 0; 10; 0; 14; 14; 14; 14; 14; 14; 0; 31; 31M; 31M; 31; 31; 0; 0; 0; 27; 27; 0; 0; 27; 27; 27; 0; 0; 0; 20; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 16; 16; 16; 16; 16
0; 26; 26M; 26M; 26; 26M; 26; 18; 26; 26; 0; 26; 0; 0; 21; 21; 21; 21; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 10; 10; 0; 0; 0; 22; 22; 22; 14; 14; 14; 14; 0; 14; 14; 14; 14; 0; 14; 27; 27; 27; 0; 27; 27; 27; 27; 0; 20; 20; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 16; 16; 16; 16; 16; 16
0; 18; 18M; 26M; 18; 18; 18; 18; 18; 26; 33; 33; 33; 33; 33M; 33; 21; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 22; 22M; 0; 22; 22; 22; 22; 22; 14; 14; 14M; 14M; 14; 14M; 14M; 14; 14; 14M; 27; 27; 27; 27; 27P; 27; 27; 27; 27; 20; 20; 20; 20; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 16; 16; 16; 16; 16; 0
0; 0; 18; 18; 18; 0; 18; 18; 18; 18; 18; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 22; 22; 0; 0; 22; 22; 22; 0; 14M; 14; 14; 14M; 14M; 14M; 14; 14; 14M; 14; 27; 27; 27; 27; 27; 27; 27; 0; 20; 20; 20; 20M; 20; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 16; 6; 16; 16; 16; 16; 16; 0
0; 18; 0; 18; 18; 18; 18; 18; 18; 18; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33M; 22M; 22; 0; 0; 22; 22; 22; 22; 22; 22; 14M; 14; 14M; 14M; 14M; 14; 14; 14; 27; 27; 27; 27; 0; 27; 27; 27; 20; 0; 20; 20M; 20; 20; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 16; 16; 16; 6; 16; 16; 16; 16; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 33; 33; 18; 18; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 14; 14; 14M; 14; 27M; 27; 27; 27; 27; 27; 27; 0; 27; 27; 20; 20; 20; 20; 20; 20; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0
0; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 22M; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 14M; 14; 14; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 20; 20; 20; 20; 20; 20; 0; 20; 6; 6; 6; 6; 6; 6; 6; 6; 16; 6; 16; 16; 16; 16M; 16M; 16; 16; 0; 0
0; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 33; 18; 33; 33; 33; 33; 33; 33; 33; 33; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 14; 14; 14; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 20; 20; 20; 20; 20; 20; 0; 0; 0; 6; 6; 6; 6M; 6; 6M; 6; 6; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 0
0; 18; 18M; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 33; 18; 18; 33M; 33; 33; 33; 33; 33; 33; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 23; 23; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 20; 20; 20; 20; 20; 0; 0; 0; 0; 0; 20; 20; 6; 6M; 6M; 6M; 20; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18M; 18M; 18M; 33; 33; 0; 33; 33; 33; 33; 0; 22; 22M; 22; 22; 22; 22; 22M; 22; 22M; 22; 23; 23; 23; 23; 0; 23; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 20; 20; 20; 0; 0; 0; 20; 0; 0; 20; 20M; 20; 20; 6; 6; 20M; 16; 16; 16; 0; 16; 16M; 16; 16; 16; 16; 16; 0
0; 0; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 0; 18; 18M; 18M; 18; 0; 33; 33; 33; 0; 0; 0; 33; 22; 22; 0; 22; 22; 22; 22; 22; 22M; 22M; 23; 23; 23; 23; 23; 23; 28; 28; 27; 27; 27; 27; 27; 0; 27; 19; 27; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 16; 16; 16M; 0; 16; 16M; 16M; 16; 16; 16; 16; 0; 0
