0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 8; 8; 8; 8; 8; 8; 0; 8; 0; 0; 0; 8; 0; 0; 8; 8; 8; 27; 27; 27; 27M; 27M; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 0; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 4; 4M; 4; 4; 4; 4; 4; 0; 0
0; 0; 18; 18; 18; 18; 0; 18; 18; 18; 18; 0; 18; 0; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 32M; 32; 32; 32; 32; 32; 27; 27M; 32M; 27M; 27; 27; 27; 27M; 27M; 27M; 27; 27; 0; 0; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 0; 0; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24M; 24; 24M; 24; 24; 4; 4; 4; 4; 4; 4; 4; 0
0; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 32; 32; 32; 32; 32; 32; 27; 27; 32; 32M; 27M; 32; 27; 27M; 27M; 27M; 7M; 27; 27; 0; 0; 0; 22; 22; 22; 22M; 22; 22; 22; 22; 0; 0; 0; 24; 24; 24; 24P; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 4M; 4; 4; 4; 4; 0; 0; 0
0; 18; 18M; 0; 18; 26; 18; 18M; 18; 18; 18M; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 8; 8; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 7; 7; 7; 7; 7M; 7; 7M; 27; 0; 0; 22; 22; 22; 22; 0; 22; 22; 22; 0; 0; 22; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24M; 4M; 4; 4; 4; 0; 0; 0
18; 0; 0; 18; 26; 26; 18; 18; 26; 18; 18; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 7M; 7M; 7; 7; 7M; 7M; 7; 7; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 4; 5; 5; 5; 0; 0
0; 0; 0; 26; 26M; 26; 18; 26; 26; 26; 26; 26; 8; 26; 26; 26; 26; 26; 0; 8; 0; 32; 8; 32; 8; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 7M; 7; 7M; 7; 7M; 7M; 7; 7; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 0; 0; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 5; 5; 5; 5; 0; 0
0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 0; 26; 8; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 22; 22M; 0; 22M; 22; 22; 22M; 22; 22M; 22; 22; 22; 22; 0; 0; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 5; 5; 5; 5; 5; 5; 0
0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 32; 26; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 32M; 32; 32; 32; 7; 7; 7; 7; 7; 7; 7; 0; 22; 22; 22; 22; 0; 22; 0; 0; 22; 22; 22; 22; 0; 0; 20; 0; 20; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 5; 5; 5; 5; 5; 5; 5; 0
26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26M; 26; 26; 26; 0; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 7; 7; 0; 7; 7; 7; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 22; 22; 22; 20; 20; 20; 20; 20; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 5; 0; 5; 5; 5; 5; 5; 0
0; 26M; 0; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26M; 26; 0; 0; 26; 26M; 26; 26; 26; 26; 26M; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 7; 7; 7; 7; 7; 7; 33; 33; 22; 22; 22; 22; 22; 0; 0; 0; 22; 22; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 24; 24; 24; 30; 30; 12; 12; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 0; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 32; 32; 32; 32; 32; 32; 32P; 0; 32; 32; 32; 32; 32; 32; 7; 7; 7; 7; 33; 33; 33; 0; 0; 22; 22; 22; 22; 22; 0; 20; 22; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 24; 24; 30; 30; 30; 12; 12; 5; 5; 5; 5; 0; 0; 5; 5; 0
0; 0; 1; 1; 1; 26; 26; 0; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 7; 7; 7; 33; 7; 33M; 33; 33; 33; 0; 22; 22M; 22M; 22; 22; 22; 20; 22; 20M; 20; 20; 20; 20; 0; 20; 0; 0; 0; 24; 30; 30; 30; 30; 12M; 30M; 5M; 5; 5; 0; 5; 5; 5; 5; 5
0; 1; 1; 1; 1; 26; 0; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 33; 33; 33; 33; 33; 7; 0; 33; 33; 33; 22; 22; 22M; 22; 22; 22; 22; 20; 20; 20M; 20; 20; 20M; 20; 0; 20; 0; 0; 0; 30; 30; 30; 30; 30; 12M; 5; 5; 5; 5; 5; 5; 5; 5; 0
1; 1; 1; 1; 1; 1; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 32; 32; 0; 32; 32; 32; 33; 32; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 22; 22; 22; 22; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 30M; 30; 30; 0; 30; 30; 30; 30; 12; 12M; 12M; 5; 5; 5; 5; 5; 5; 5; 0
1; 1; 1; 1; 1; 1; 1; 26; 1; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 32; 32; 26; 0; 32; 32; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 22; 22; 22; 22; 20; 20M; 0; 0; 20; 20; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 12; 12M; 12; 5; 5; 0; 5M; 5; 5; 5; 5; 0
1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 32; 32P; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 33; 22; 22; 20; 20; 20; 20; 20; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12; 12; 0; 5; 11; 0; 0; 5; 5; 5; 5; 0
0; 1; 0; 1; 1M; 1; 1; 1; 1; 1; 26; 26; 26; 26; 26; 26M; 26; 26M; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 32; 32; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 0; 0; 33; 22; 22; 20M; 20; 20; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 12; 12; 12; 0; 0; 11; 0; 5; 5; 5; 5; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 32; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 0; 20; 15; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 12; 12; 12; 0; 12; 11; 11; 5; 5; 5; 5; 0
1; 1; 1; 1M; 1; 1; 1; 1; 1; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 32; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 15; 33; 15; 15; 15; 15; 0; 15; 15; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12; 12; 12; 12; 12; 12; 11; 11; 11; 5; 5; 5; 5
1; 1; 1M; 1; 1; 1; 1; 17; 1; 17; 17; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 2; 2; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 30; 30; 30; 30; 30; 30; 30; 30M; 30M; 30; 30; 30M; 30M; 0; 12; 12; 12; 12; 12; 12; 11; 11; 11; 5; 11; 11; 0
1; 1; 1; 1; 1; 17; 17; 17; 17; 17; 26; 0; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 14; 2; 2; 33; 2; 33; 33; 33; 33; 33; 33; 33; 33; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30M; 30; 30; 30; 12; 12; 12; 12; 12; 12; 11; 12; 11; 11; 11; 0
1; 1; 1; 1; 17; 0; 17; 17; 17; 17; 17; 0; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 14; 26; 26; 14; 14; 2; 2; 2; 33; 33; 33; 33; 33M; 33; 0; 33M; 33; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 0; 15; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 11M; 11M; 13
1; 1; 0; 17; 0; 17; 17; 17; 0; 17; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 14; 0; 14; 14; 14; 14; 14; 14; 14; 2; 2M; 2M; 2; 2; 33; 33; 33; 33; 33; 0; 0; 0; 15; 0; 15; 15; 15; 15; 15; 15; 15; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 12; 12; 12M; 12M; 12M; 12; 12; 12; 12; 12; 12; 11; 11M; 13
0; 0; 17; 17; 17; 17; 17; 17; 0; 17; 17; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 14; 14; 14; 14; 14; 14; 14; 14; 2; 2; 2; 2M; 2; 33; 33; 33; 0; 33; 2; 0; 0; 15; 0; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 16; 12; 12; 12M; 16; 12; 12; 12; 12M; 12; 12; 12; 0; 0
0; 0; 17; 17; 17; 17; 17; 17; 0; 0; 0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 0; 14; 14; 14; 14; 14; 14; 14; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 0; 0; 2; 15; 0; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 16; 16; 16; 16; 12M; 12; 12; 12; 12; 0; 12M; 0; 0; 0
0; 0; 0; 17; 17; 17; 17; 17; 0; 17; 17; 0; 26; 26; 26; 26; 26M; 26M; 26; 14; 14; 14; 14; 14; 14; 0; 14; 14; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 0; 2; 2; 15; 0; 15; 15; 0; 15; 15; 15; 15; 15; 15M; 15M; 0; 15; 15; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 16; 16; 16; 16; 12; 12; 12; 0; 12; 12; 12; 0; 0
0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 26; 26; 26; 26; 14; 14M; 14; 14; 14; 14; 0; 0; 14; 14; 2; 2; 2M; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 15; 15; 15; 15; 0; 0; 15; 15; 15M; 15; 15; 15; 0; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 16M; 16; 16; 16; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 0; 0; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 0; 26; 26; 26; 26; 14; 14M; 14; 14M; 14; 14; 14M; 14; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 15; 0; 15M; 15; 0; 15; 15; 15; 15M; 15; 15M; 0; 30; 30; 30; 30; 30M; 30M; 30; 30; 30; 0; 0; 0; 16; 16; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 0
0; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 17; 17; 17; 26; 0; 26; 26; 14; 14M; 14M; 14; 14; 14; 14; 14; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 30; 30; 30; 30M; 30; 30M; 30; 30; 30; 30; 0; 0; 16; 16; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 26; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 0; 0; 0; 0; 0; 0; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 30; 30; 0; 30; 30M; 30; 30; 30; 30; 16; 16; 0; 16; 16; 0; 12; 12M; 12; 12; 12; 12M; 12; 12; 0; 0
