0; 10; 10; 10; 10; 10; 11; 11; 10; 11; 0; 0; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0; 0; 0; 32; 32; 32; 4; 4; 4; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 6; 6; 23; 23; 23; 23; 23; 8; 8; 8; 8; 8; 8; 2; 2; 2; 2; 25; 25; 25; 0; 25; 25; 25; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0
0; 10M; 10; 10; 10; 10; 10; 10; 11; 10; 11; 0; 0; 32; 32; 32; 32; 32; 32; 32M; 0; 0; 0; 0; 32; 32; 32; 32; 32; 32; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 23; 23; 23; 23; 8; 8; 8; 8; 8; 8; 8; 8; 2; 2; 25; 25; 25; 25P; 25M; 0; 25; 0; 0; 21; 21; 21; 21; 21; 21; 0; 0; 0
0; 0; 10M; 10; 10; 10; 10; 0; 10; 10; 10; 0; 0; 32; 0; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 23; 8M; 8M; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 25; 25; 0; 0; 0; 0; 0; 0; 0; 21; 21; 21; 21; 21; 0; 0; 0
0; 10; 10; 10M; 10; 10; 10; 10; 0; 10; 10; 0; 32; 0; 0; 0; 32; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 6; 6; 6; 6M; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 25; 25; 25; 0; 25; 0; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 0
0; 0; 0; 10; 10; 10; 10; 10; 10; 0; 10; 32; 32; 32; 0; 0; 0; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 33; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 25; 25; 25M; 25; 25; 0; 25; 25; 25; 25; 0; 0; 0; 0; 0; 21; 21; 21; 25M; 25; 25
0; 0; 0; 10; 10; 10; 10; 10; 0; 10; 32; 32; 32; 32; 32; 14; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 33; 33; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 25; 25; 25M; 25; 25; 25; 25; 25M; 25; 0; 0; 0; 0; 0; 21; 21; 21; 21M; 25; 25; 25
0; 0; 10; 10; 10M; 10; 0; 10; 10; 10; 10; 10M; 10M; 14; 14; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 33; 33; 33; 33; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 0; 0; 21; 21; 25; 25; 0; 0
0; 0; 10; 10; 10M; 10M; 0; 10; 10; 10; 10; 10; 10; 10; 14; 14; 14; 32; 0; 32; 32; 32; 32M; 32M; 33; 32; 0; 32; 0; 33; 33; 33; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 0; 0; 0; 25; 25; 25; 0; 0
0; 0; 10; 10; 10; 10; 10M; 10M; 0; 14; 10; 10; 14; 14; 14; 14; 14; 14; 32; 32; 32; 32; 32; 33; 33; 33; 33; 0; 33M; 33; 33; 33; 33; 6; 6; 33; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 19; 0; 0; 25; 25; 25; 25; 0
0; 10; 10; 10; 10; 10; 10; 10; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 32; 32M; 32; 32; 32; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 6; 6; 6; 6; 6; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 25; 25; 19; 19; 19; 0; 0; 25; 25; 25; 25; 25M; 0
10; 10; 10; 10; 10; 10; 0; 0; 14; 0; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 32; 32; 32; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 6; 33; 6; 6; 6; 8M; 8; 8; 8; 0; 8; 8; 8; 8; 8; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 0; 25; 19; 19; 19; 0; 25; 0; 25; 25; 25; 25; 0
10; 14; 10; 14; 14; 14; 0; 0; 0; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 32; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 6; 0; 6; 6M; 8; 8; 8; 0; 0; 8; 8; 0; 8; 8; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 14; 14; 14; 14; 14M; 14; 24; 0; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 32; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 6; 6; 6M; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 0; 14; 0; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 6; 6; 6; 6; 8; 8M; 8; 8; 8; 8M; 8M; 8; 8; 8; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25M; 25M; 25; 26; 26; 25; 25; 25; 25; 25
0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 17; 17; 33; 33; 33; 33; 0; 33; 33; 33; 33; 17; 6; 6; 6; 6; 8; 8M; 8; 8; 8; 8M; 8; 8; 0; 8; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 25; 26; 0; 26; 25; 25; 25; 25
0; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 17; 17; 17; 17; 33M; 0; 0; 0; 17; 17; 33; 17; 0; 17; 17; 8M; 8; 8M; 8; 8; 8; 8; 8; 9; 8; 0; 9; 9; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25M; 25M; 25; 26M; 26; 26; 25; 25; 25; 25; 25
0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14M; 14; 14; 14; 33; 33; 33; 33; 33; 0; 33; 33; 0; 17; 33; 17; 17; 17; 17; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17M; 8; 8; 8; 8; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25M; 25; 25M; 25; 26; 26; 26; 26; 0; 25; 25
14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 33; 33; 33; 33; 0; 33; 33; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 8; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 25; 0; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 26; 26; 26; 26; 0; 0; 0
0; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 33; 33; 33; 33; 33; 33; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 9; 9; 9; 9M; 9M; 9M; 9; 9; 9; 9; 9; 9; 25; 9; 25; 9; 9; 9; 0; 0; 0; 0; 26; 26; 0; 0; 25; 26; 26; 26; 26; 26; 0; 0; 0
0; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 0; 0; 0; 14; 14; 14; 14; 33; 33; 33; 33M; 33; 16; 33; 16; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 25; 9; 9; 26; 26; 0; 0; 0; 0; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0; 0
14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 0; 0; 0; 14; 14; 14; 33; 33; 33; 33; 33; 16; 16; 16; 16; 16; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 9; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 26; 26; 26; 0; 0; 26; 0; 26; 0; 26M; 26M; 26; 0; 26; 26; 26; 0
0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14M; 14; 14; 33; 33; 33; 16; 16; 16; 16; 16; 16; 16; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17M; 0; 0; 17; 17M; 9; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 26; 26; 26M; 26; 0; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 0
0; 14; 0; 14; 14; 14; 14; 14; 0; 31; 31; 14; 14; 14; 14; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 0; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26
0; 14; 14; 0; 31; 31M; 14; 14; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 5; 17; 5; 5; 0; 0; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 9M; 0; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 0; 9; 9; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26
0; 0; 0; 0; 0; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 0; 0; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 5; 5; 5; 5; 5; 5; 17; 5; 17; 17; 17; 17; 17; 17; 17; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 26; 26M; 26; 26; 26M; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 0
0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 5M; 5; 0; 5; 5; 16; 5; 5; 5; 17; 17; 17; 0; 17; 17; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 0; 31; 31; 31; 31; 31; 31; 31P; 31; 31; 31; 31; 0; 31; 31; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 5; 16; 16; 5; 5; 5; 5; 17; 17; 17; 17; 17M; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26
0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 31; 31; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16M; 16; 16; 16; 5; 5; 5; 5; 5; 16; 17; 17M; 17M; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9; 0; 9; 9; 9; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 31; 31; 31; 31; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 5; 5; 5; 16; 16; 16M; 17; 17; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 0; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 31; 31; 31M; 31; 27M; 0; 31; 31; 31; 0; 0; 31; 31; 31M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 0; 16; 16; 16; 16; 16M; 16; 16; 16; 5; 5; 16; 16; 16; 16; 16; 17; 16; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 26; 26; 26; 26; 26; 26M; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 27; 31; 27; 27; 27; 31; 0; 31M; 0; 31; 31; 31; 27; 27; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 0; 16; 16M; 16M; 16; 16; 16; 16; 16; 16; 5; 16; 1M; 16M; 16; 16; 17; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 0; 9; 9; 9; 9; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
27; 27; 27; 27; 27; 27; 27; 27; 31; 0; 31; 31; 31M; 27; 27; 0; 27; 27; 27; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 16M; 16M; 16; 16; 16; 16; 16; 16; 16M; 16; 1; 1; 16; 0; 0; 1; 1; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 9; 9; 9; 9; 9; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 0
27; 27; 27; 27; 27; 27M; 27; 27; 0; 27; 31; 27M; 27M; 27; 0; 27; 0; 27; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 0; 0; 16; 1; 16; 16; 1; 1; 0; 0; 0; 1; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 9; 9; 9; 9; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 0
27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27M; 27; 27; 0; 0; 27; 27; 27; 16; 16; 16; 16; 16; 3; 16; 3; 3; 3; 3; 16M; 16; 16; 16; 16; 16; 16; 1; 1; 1; 1; 16; 0; 1; 1; 1; 0; 1; 1; 1; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26
0; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 16; 3; 3; 16; 3; 3; 3; 3; 0; 3; 3; 16; 16; 16; 16; 16; 16; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 27; 3; 3; 3; 3; 16; 16; 0; 3M; 3M; 3; 3; 3; 0; 16; 0; 16; 16; 0; 16; 16; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1M; 1M; 1M; 1; 7; 9; 9; 9; 9; 9; 9; 9M; 9; 0; 0; 26; 26; 26; 26; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 27; 0; 3; 3; 3; 3M; 0; 3; 3; 3; 3; 3; 3; 3; 16; 16; 0; 0; 0; 1M; 1; 1; 1; 1; 0; 1; 1; 0; 1; 1; 1; 1M; 1M; 1; 1; 1M; 7; 7; 9; 9; 9; 0; 0; 9; 9M; 9; 9; 9; 26; 26M; 26; 26; 0; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 3; 0; 3; 3; 3; 3; 3; 3; 0; 3; 3; 0; 0; 0; 1; 1; 1; 1; 1; 1; 0; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 7; 1; 1; 1; 9; 9; 0; 9; 9; 9; 9M; 9; 26; 26; 26; 0; 26; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 0; 27; 27; 13; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 0; 3; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3; 1; 1; 1M; 1M; 1M; 0; 0; 1; 1; 1M; 1; 1; 1; 1; 1; 7; 7; 7; 1; 1; 1; 7; 7; 0; 9; 9; 9; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 27; 13; 13; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 1M; 1M; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 7; 7; 7; 7; 7; 1; 7; 7; 7; 7; 7; 26; 26; 26; 26; 26; 26; 26; 26; 26; 18; 18; 26; 26; 26; 26; 26; 20; 20; 20; 20; 0
13; 13; 13; 13; 13; 27; 27; 27; 0; 27; 27; 27; 27; 27; 0; 27; 27; 3; 3; 3; 3; 3P; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 1; 7M; 7M; 0; 7M; 0; 7; 7; 7; 1; 7; 1; 7; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 26; 26; 26; 26; 26; 18; 26; 26; 26M; 18; 18; 26; 18; 26; 26; 20; 20; 20; 20; 20; 0
13; 13; 13; 13; 27; 27; 27; 15; 27; 27; 27; 27; 0; 27; 0; 0; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3; 3; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 1; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 26; 7; 7; 7; 18; 18; 18; 18; 18; 18; 18M; 18; 20; 20; 20; 20; 20; 20; 20; 0
13; 13; 13; 13; 15; 15; 15; 15; 15; 15; 27; 15; 27; 0; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 0; 3; 3; 3; 3; 3; 3; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7M; 0; 7; 7; 7; 7; 7; 7; 7; 7; 18; 18M; 18; 0; 0; 18; 18; 20M; 20; 20M; 20; 0; 0; 20; 20; 0
