0; 0; 0; 0; 25; 25; 25M; 25M; 25; 0; 25; 25; 25; 25; 25; 25; 22; 22; 22; 22; 22; 22; 22; 22; 22; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 0; 26; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 19; 5; 19; 19; 31; 31; 31; 19; 31; 19; 0; 31; 31; 31; 31; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19
0; 7; 7; 7; 0; 7; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 0; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 5; 19; 19; 31; 31; 31; 31M; 31; 31; 31; 19; 19; 31; 31; 31; 0; 0; 19; 19; 31; 19; 19; 19; 19; 19; 19; 0; 0; 19
0; 7; 7; 7; 7; 7M; 25; 25; 25; 25; 25; 25P; 25P; 25; 25; 25M; 25; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 26M; 26M; 26; 22; 0; 22; 26; 26M; 5; 5; 5; 0; 5; 0; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 19; 19; 0; 0; 31; 31M; 31; 31; 19; 31M; 31; 31; 31; 31; 0; 0; 31; 31; 31; 31; 19M; 19M; 12; 12; 12; 0; 0; 0
0; 7; 7; 7; 7; 7; 7M; 25; 25; 25; 25; 25; 25; 0; 25; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 26M; 22; 22; 22; 22; 22; 26; 5; 5; 0; 5; 0; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 0; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 31M; 12M; 12; 12; 12M; 0; 0
0; 7; 7; 7; 7; 7M; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 0; 0; 0; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 19; 31; 31; 31; 31; 31; 31; 0; 0; 0; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31M; 12; 12; 0; 12; 12; 12; 0
7; 7; 7; 7; 7; 7; 7; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 19; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 12; 12; 12; 0; 12; 12; 12
0; 0; 7; 7; 7; 7; 7M; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 22; 22; 0; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 12M; 12; 12; 12; 12; 12M; 12
0; 0; 7; 7; 7; 7M; 7; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 22; 22; 22; 0; 29; 29; 29; 29; 22; 22; 22; 29; 22; 22; 22; 17; 17; 17; 17; 17; 5; 17M; 17; 17M; 5M; 17M; 5; 5; 5; 5; 0; 5; 5; 5; 31; 31; 5; 5; 31; 5; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 12; 12; 12; 12; 12; 12; 0
0; 0; 7M; 7; 7; 7; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0; 0; 0; 0; 0; 22; 22; 0; 29; 29; 29; 29; 22; 22; 29; 29; 22; 22; 29; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17M; 17; 5; 5; 5; 5; 5; 0; 5; 5; 31; 5; 5; 5; 5; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 12; 31; 31; 31; 12; 12; 12; 12; 12; 12; 0
0; 1; 1; 7; 1; 1; 1; 1; 25; 25; 25M; 25; 25; 25; 0; 0; 25; 25; 25; 0; 22; 22; 22; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 6; 6; 31; 31; 31; 31; 31; 31; 0; 31; 12; 12; 12; 12; 31; 0; 12; 12; 12; 12; 12; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 25; 25M; 25; 25; 0; 25; 25; 25; 25; 25; 0; 22; 22; 22; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 6; 0; 6; 31; 31; 31; 31; 31; 31; 31; 0; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 0
0; 13; 1; 1; 1; 1; 1; 1; 1; 1; 25; 25; 25; 25; 25; 0; 25; 25; 25; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 5; 5; 5; 5; 5; 5; 5; 5M; 5M; 6; 6; 6; 6; 6; 6; 31; 31; 31; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 0; 0
0; 13; 13; 13M; 13; 1; 1; 1; 1; 1; 25; 0; 0; 25; 25; 25; 25; 25; 0; 14; 29; 29; 29; 29; 29; 29; 29; 0; 0; 29; 29; 4; 4; 17; 17; 17; 17M; 17M; 17M; 17; 17; 17; 30; 17; 30; 30; 30; 30M; 30; 5; 5; 5; 6; 6M; 6M; 6; 6; 6; 6; 6; 31; 31; 12M; 12; 12; 12; 12; 12M; 12M; 12M; 12; 12; 12; 12; 12; 12M; 12; 12; 0; 0
0; 0; 13M; 13M; 13M; 1; 1; 1; 1; 1; 1; 25; 25; 25; 25; 25; 25; 14; 14; 14; 29; 29; 29M; 29M; 29; 29; 29; 29; 29; 4; 29M; 4; 4; 17; 17; 17; 17; 17; 17; 17; 17; 17; 30; 30; 30; 30; 30M; 30; 30; 30; 5; 6M; 6; 6M; 6; 6; 6; 6; 6; 6; 31; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12M; 12; 0
0; 13; 13M; 13M; 13M; 13; 1; 1; 1; 1; 1; 1; 25; 25; 25; 25; 25M; 14; 14; 14; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 4M; 4M; 30; 4; 17; 17M; 30; 30; 17; 17; 17; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6M; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 0
13; 13; 13M; 13; 13M; 13M; 1; 1; 1; 1; 1; 1; 1; 25; 25; 25; 14; 14M; 14; 14; 29; 29; 29; 29; 29; 29; 0; 0; 29; 4; 4; 4; 4; 30; 17; 30; 17; 30; 17; 17; 17; 30; 30; 30; 30; 30; 30; 30M; 6; 6; 6; 6M; 6M; 6; 6; 6; 6; 6; 6; 6; 0; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 0; 13; 13; 13; 1; 1M; 1; 1; 1; 1; 1; 1; 25; 25; 25; 14; 14; 14; 14; 14; 29; 29; 29; 29; 29; 29; 0; 29; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 17; 30; 30; 30; 30; 30; 30; 30; 30; 6M; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 0; 0; 0; 6; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 12; 12M; 12M; 12; 12; 12; 12; 12; 0
0; 0; 13; 13; 13; 13; 1; 1; 1; 0; 0; 1; 1; 25; 25; 14; 14; 14; 14; 14; 0; 0; 0; 0; 29; 29; 29; 29; 4; 4; 4; 4; 4; 30M; 30M; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 13; 13; 13; 13; 1; 1; 1; 1; 1; 1; 0; 1M; 25; 25; 25; 14; 14; 14; 14M; 0; 0; 0; 0; 29; 29; 29; 4; 4; 4; 4; 4; 30; 30; 30; 30M; 30M; 30M; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 13; 0; 13; 13; 13; 1; 1; 1; 1; 1; 1; 25; 25; 25; 14; 14; 14; 14M; 14; 0; 14; 0; 0; 29; 29; 29; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30M; 30; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 0; 6; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 0; 13; 13; 13; 13; 1; 1; 1; 1; 0; 0; 1; 25; 14; 14; 14; 14M; 14; 14; 14; 14; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 0; 0
0; 0; 13M; 13; 13; 13; 13; 13; 1; 1; 1; 1; 1; 0; 14; 14; 14; 14; 14; 14; 14; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 0; 6; 6; 6M; 6M; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 12; 32; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 0; 0
0; 13; 13; 13; 13; 13; 13; 13; 1; 1; 1; 1; 0; 14; 14; 14; 14; 14; 14; 14; 14; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 6; 6; 6M; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 12; 32; 32; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0
0; 0; 0; 13; 13; 13; 13; 13M; 13; 1; 0; 0; 0; 14; 14; 14; 0; 14; 14; 14; 14; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 30; 30; 30; 30; 9; 9; 30; 30M; 30; 30; 9; 30; 30; 30; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 12; 12; 12; 32; 12; 12; 12; 12; 32; 32; 12; 12; 12; 0; 0
0; 0; 13; 13; 13; 13M; 13; 13; 13; 1; 1; 0; 8; 8; 14; 14; 0; 14; 14; 14; 0; 0; 4; 4; 4M; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 30; 6; 6; 6; 6; 6M; 6M; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 12; 12; 12; 12; 12; 0; 0
0; 0; 13; 13; 13M; 13; 13; 13; 1; 8; 1; 8; 8; 0; 14; 14; 14; 2; 14; 2; 0; 0; 0; 4; 4; 4M; 4; 4; 4; 4; 4M; 4; 4M; 4M; 9; 9; 9; 9; 0; 0; 0; 9; 9; 9; 9; 9; 9; 0; 9; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 6; 27; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 12; 0; 0
0; 0; 13; 13; 13; 8; 13; 8; 8; 8; 8; 8; 8; 8; 0; 0; 2; 2; 2M; 2; 2; 2; 2; 0; 4; 2; 2; 2; 2; 4; 9; 4; 4; 4; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 27M; 6; 27; 27; 27; 27; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 0; 32
0; 0; 8; 13; 13; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 8; 8; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 9; 9; 4; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 6; 6; 6; 6; 6; 6; 6; 6; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 32
0; 0; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 6; 9M; 6M; 6; 6; 6; 6; 6; 6; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 0
0; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 9; 9; 9; 0; 0; 0; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9M; 6; 6; 6; 27; 6; 6; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 0; 0
0; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 2; 8; 8; 8; 8; 8; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9P; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9; 9; 9; 9; 9; 9; 9M; 9; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 0
0; 0; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 2; 2; 2; 8; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2M; 2; 2M; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 0; 9; 9; 9M; 9M; 9; 0; 0; 9; 9; 9; 9; 9; 9; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0
0; 0; 8; 8; 8; 8; 8; 8; 0; 8; 8; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2M; 2; 2; 2; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 9; 9; 9; 9; 9; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 11; 27; 11; 27; 11; 11; 11; 32; 32; 32; 32; 32; 32; 0; 0
0; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 0; 8M; 8; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2M; 2M; 2M; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 0; 0; 9; 0; 9; 9; 0; 9M; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 11; 27; 11; 11; 11; 11; 11; 11; 11; 11; 32; 32; 32; 32; 32; 0
0; 8; 8; 8; 8; 8; 8; 0; 8M; 0; 8; 8; 8; 8; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 0; 0; 2; 2M; 2M; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 9; 0; 0; 0; 27; 27; 27; 27; 27; 0; 27; 27; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 32; 32; 32; 32
0; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 20; 20; 20; 2; 2; 2; 2; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 0; 9; 9; 0; 9; 0; 0; 0; 27; 27; 0; 27; 27; 27; 27; 27; 27; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 0
0; 8; 8; 8; 8; 8; 0; 8; 0; 8; 8; 8; 8; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 20; 20; 20; 20; 2; 2; 2M; 18M; 0; 0; 0; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 0; 27; 0; 27P; 27; 27; 27; 0; 27; 27; 27; 27; 27; 0; 0; 0; 0; 11; 11; 11; 11; 11; 0; 11; 11M; 11; 11; 11; 11; 11M; 11; 0
0; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 2; 2; 2; 2; 2; 0; 2; 2; 20; 20M; 20; 20; 20; 2; 2M; 2M; 2M; 18; 18; 18; 18; 18; 9; 9M; 9M; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 0
0; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 2; 2; 2; 2; 0; 20; 2; 20; 20; 20M; 20; 20; 20; 18; 2; 2; 2; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0
8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 2; 20; 2; 2M; 20M; 0; 20; 20; 20; 20; 20; 0; 20; 20; 20; 18; 18M; 18; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9; 9M; 9; 9; 9M; 9M; 9; 9; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 0; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 20; 20; 2; 2; 20; 20; 20; 0; 0; 0; 20; 20; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9; 9M; 9M; 9; 9; 9; 9; 0; 9; 0; 0; 0; 27; 27; 27; 27M; 27M; 27M; 27; 0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 0
0; 8; 8; 8; 8; 8; 33M; 8M; 8; 8; 8; 8; 8; 8; 8; 20; 20; 0; 0; 20; 20; 18; 0; 0; 18; 20; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 0; 0; 0; 27; 27; 27; 27M; 27M; 27M; 27; 27; 27; 0; 27; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 0; 11; 11; 0
8; 8; 8; 33; 33; 33; 33; 8; 8; 33; 33; 33; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 9; 9; 9; 9; 9; 9; 0; 9; 9; 0; 0; 0; 0; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 0
0; 8; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 20; 20; 20; 20; 20; 0; 20; 18; 18; 18; 18; 0; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 9; 9; 9; 9M; 9; 9; 0; 9; 9; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 0; 0; 0; 11; 11; 11; 11; 11
33; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 20; 28; 20; 20; 20; 20; 20; 20; 18; 18; 18; 18; 0; 0; 0; 0; 18; 18; 18; 18; 18; 0; 0; 9; 9; 9; 9; 9; 0; 0; 0; 9; 27M; 27; 27M; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 23; 0; 0; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11
0; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 20; 33; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 18; 18; 18; 0; 0; 0; 18; 18; 0; 0; 0; 18; 0; 0; 9; 9; 0; 9; 16; 16; 16; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 23; 0; 23; 0; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 0; 11; 11; 11; 11; 11
33; 33; 33; 33; 0; 0; 33; 33; 33; 20; 20; 33; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 18; 18; 0; 18; 18; 18; 18; 0; 0; 18; 18; 0; 0; 0; 9; 9; 16; 16; 16M; 16; 27; 27; 27; 27M; 27; 27; 27; 27; 27M; 27; 27; 27; 23; 23; 0; 10; 23; 23M; 23; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11M; 24; 24
